,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title
0,1651396412,2828440573037114511_672417959,1,False,False,36081,1440.0,1796.0,2084032,https://www.instagram.com/p/CdAo7coLfSP/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279482584_332915548760039_5207748029447131589_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=uZrce0fWHXkAX_lhrx2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODQ0MDU3MzAzNzExNDUxMQ%3D%3D.2-ccb7-4&oh=00_AT9La9Tm3UV5VOgNyaMLIb-eokHa9wpKdoIL3I78aNTUNA&oe=627F07F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5815, 11630, 17445, 23260, 29076, 35005, 1010208, 52337, 52337]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279482584_332915548760039_5207748029447131589_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=uZrce0fWHXkAX_lhrx2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODQ0MDU3MzAzNzExNDUxMQ%3D%3D.2-ccb7-4&oh=00_AT9La9Tm3UV5VOgNyaMLIb-eokHa9wpKdoIL3I78aNTUNA&oe=627F07F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5815, 11630, 17445, 23260, 29076, 35005, 1010208, 52337, 52337]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279482584_332915548760039_5207748029447131589_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=uZrce0fWHXkAX_lhrx2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODQ0MDU3MzAzNzExNDUxMQ%3D%3D.2-ccb7-4&oh=00_AT_kBz9MAKk_UBHz7u-742wwrF7fpFMmd7YB7FA5thhLNA&oe=627F07F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34340, 68681, 103022, 137363, 171704, 192136, 244501, 277887, 309068]}}",#DiorFall22 #Dior @Dior @MariaGraziaChiuri,
1,1647422251,2795102887358545338_672417959,8,False,False,45060,,,2363718,https://www.instagram.com/p/CbKM0RXrL26/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275803947_622414348845085_2938988199761517919_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=309vn9yXG7AAX_bMkmg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTEwMjg4MDcxNDc3MDA3Ng%3D%3D.2-ccb7-4&oh=00_AT9pLTRRZfN46xDXr5zxQwAgAn_A4kvqOD0wTdUqllOdYQ&oe=627F99D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5587, 11174, 16762, 22349, 27936, 33634, 970623, 50286, 50286]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275803947_622414348845085_2938988199761517919_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=309vn9yXG7AAX_bMkmg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTEwMjg4MDcxNDc3MDA3Ng%3D%3D.2-ccb7-4&oh=00_AT9pLTRRZfN46xDXr5zxQwAgAn_A4kvqOD0wTdUqllOdYQ&oe=627F99D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5587, 11174, 16762, 22349, 27936, 33634, 970623, 50286, 50286]}, 'standard_resolution': {'width': 1296, 'height': 1620, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275803947_622414348845085_2938988199761517919_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=309vn9yXG7AAX_bMkmg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTEwMjg4MDcxNDc3MDA3Ng%3D%3D.2-ccb7-4&oh=00_AT9u5QWWdaNNPmHMV1aexsT5sn9lsdtnpu-sd1y18yaDgQ&oe=627F99D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27370, 54740, 82111, 109481, 136852, 153137, 194872, 221482, 246334]}}","#DiorMenFall #Dior @MrKimJones @Dior
#GQKOREA @gqkorea",
2,1646277199,2785497499923492246_672417959,1,False,False,36669,1200.0,1500.0,2166140,https://www.instagram.com/p/CaoEzfNra2W/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275069298_375144384111866_3932987664362377867_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xRbBzzjWLJUAX_ILQ1n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTQ5NzQ5OTkyMzQ5MjI0Ng%3D%3D.2-ccb7-4&oh=00_AT-3ruZiZ82m4ouibIDD62zvfvZhXievlNGCa6wwEm43zQ&oe=627F59DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5628, 11257, 16885, 22514, 28142, 33881, 977778, 50657, 50657]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275069298_375144384111866_3932987664362377867_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xRbBzzjWLJUAX_ILQ1n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTQ5NzQ5OTkyMzQ5MjI0Ng%3D%3D.2-ccb7-4&oh=00_AT-3ruZiZ82m4ouibIDD62zvfvZhXievlNGCa6wwEm43zQ&oe=627F59DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5628, 11257, 16885, 22514, 28142, 33881, 977778, 50657, 50657]}, 'standard_resolution': {'width': 1200, 'height': 1500, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275069298_375144384111866_3932987664362377867_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xRbBzzjWLJUAX_ILQ1n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTQ5NzQ5OTkyMzQ5MjI0Ng%3D%3D.2-ccb7-4&oh=00_AT_buOKnFzPWDMSrjZAbucakNI-VDDHY-ONaqK1uWpLG-w&oe=627F59DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25343, 50686, 76030, 101373, 126716, 141795, 180440, 205078, 228090]}}",,
3,1646277176,2785497302589805649_672417959,1,False,False,46134,1200.0,1500.0,2826642,https://www.instagram.com/p/CaoEwnbrJRR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274976363_375431517404702_1864676504099047726_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=3eY8q8SHPrIAX9GdvzA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTQ5NzMwMjU4OTgwNTY0OQ%3D%3D.2-ccb7-4&oh=00_AT-Lm6qe802VgwVczF1kt4lxRLNV83urlSjcC5W6wZiexw&oe=62808B2B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5401, 10802, 16203, 21604, 27006, 32513, 938298, 48611, 48611]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274976363_375431517404702_1864676504099047726_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=3eY8q8SHPrIAX9GdvzA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTQ5NzMwMjU4OTgwNTY0OQ%3D%3D.2-ccb7-4&oh=00_AT-Lm6qe802VgwVczF1kt4lxRLNV83urlSjcC5W6wZiexw&oe=62808B2B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5401, 10802, 16203, 21604, 27006, 32513, 938298, 48611, 48611]}, 'standard_resolution': {'width': 1200, 'height': 1500, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274976363_375431517404702_1864676504099047726_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=3eY8q8SHPrIAX9GdvzA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTQ5NzMwMjU4OTgwNTY0OQ%3D%3D.2-ccb7-4&oh=00_AT-wwP84RLQbO3ljiyuFiwsx3a7X1149AflKMnudp9HijQ&oe=62808B2B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22958, 45916, 68875, 91833, 114792, 128452, 163460, 185780, 206626]}}",,
4,1645676508,2780458540801541065_672417959,8,False,False,26042,,,2144826,https://www.instagram.com/p/CaWLE-1LUPJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274492257_945694709415579_6923048391373687968_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=jz2c3lp4rcQAX_L63IS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDQ1ODUzNzY4OTM3NzAwNw%3D%3D.2-ccb7-4&oh=00_AT8MXXf0a5Ggkb-Feo8q89x_-qz8D95133t8Wm5zj-oyfw&oe=627FFB44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4588, 9177, 13765, 18354, 22942, 27621, 797118, 41297, 41297]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274492257_945694709415579_6923048391373687968_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=jz2c3lp4rcQAX_L63IS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDQ1ODUzNzY4OTM3NzAwNw%3D%3D.2-ccb7-4&oh=00_AT8MXXf0a5Ggkb-Feo8q89x_-qz8D95133t8Wm5zj-oyfw&oe=627FFB44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4588, 9177, 13765, 18354, 22942, 27621, 797118, 41297, 41297]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274492257_945694709415579_6923048391373687968_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=jz2c3lp4rcQAX_L63IS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDQ1ODUzNzY4OTM3NzAwNw%3D%3D.2-ccb7-4&oh=00_AT-uuvg2m18KNZES2Bw4O7RSuvKAoOOOgbTibGuVtBTxlQ&oe=627FFB44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19427, 38855, 58283, 77711, 97138, 108697, 138322, 157210, 174850]}}",@Dior @MrKimJones #DiorSummer22 #DiorSki #광고,
5,1644864316,2773645378992389736_672417959,1,False,False,44654,1349.0,1687.0,2534383,https://www.instagram.com/p/CZ998bbvr5o/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273882749_131259922730431_5469323430895951827_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=YPghsHdD9OUAX_p-JmA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzY0NTM3ODk5MjM4OTczNg%3D%3D.2-ccb7-4&oh=00_AT9KQ0AqOUBeK_X6ISKfdqBiWCAkmGEmGQwyv5ZqZXWRlQ&oe=627F7283&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6081, 12162, 18244, 24325, 30406, 36607, 1056446, 54732, 54732]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273882749_131259922730431_5469323430895951827_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=YPghsHdD9OUAX_p-JmA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzY0NTM3ODk5MjM4OTczNg%3D%3D.2-ccb7-4&oh=00_AT9KQ0AqOUBeK_X6ISKfdqBiWCAkmGEmGQwyv5ZqZXWRlQ&oe=627F7283&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6081, 12162, 18244, 24325, 30406, 36607, 1056446, 54732, 54732]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273882749_131259922730431_5469323430895951827_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=YPghsHdD9OUAX_p-JmA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzY0NTM3ODk5MjM4OTczNg%3D%3D.2-ccb7-4&oh=00_AT-8AVx3_THpXsHUkLCTlNFVianGwcniu8FkVPqQXsZmUg&oe=627F7283&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35238, 70477, 105716, 140954, 176193, 197159, 250893, 285152, 317148]}}",,
6,1643720461,2764050025406104655_672417959,1,False,False,36072,1440.0,1080.0,2094364,https://www.instagram.com/p/CZb4NqBvYRP/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273123160_226310513049632_7531570055470433433_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=18TpwQtpxF0AX-qAWax&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDA1MDAyNTQwNjEwNDY1NQ%3D%3D.2-ccb7-4&oh=00_AT9WOLZBFgiunflV72yT3No7UNyp7DRVvzqeljpgVI_LGA&oe=627F209B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4273, 8547, 12821, 17095, 21369, 25727, 742459, 38465, 38465]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273123160_226310513049632_7531570055470433433_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=18TpwQtpxF0AX-qAWax&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDA1MDAyNTQwNjEwNDY1NQ%3D%3D.2-ccb7-4&oh=00_AT9WOLZBFgiunflV72yT3No7UNyp7DRVvzqeljpgVI_LGA&oe=627F209B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4273, 8547, 12821, 17095, 21369, 25727, 742459, 38465, 38465]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273123160_226310513049632_7531570055470433433_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=18TpwQtpxF0AX-qAWax&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDA1MDAyNTQwNjEwNDY1NQ%3D%3D.2-ccb7-4&oh=00_AT_YLbAwQTNPf9FMUHfV6kp2gXvIzYIK-Qx7ZQiH93BgDw&oe=627F209B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29414, 58828, 88243, 117657, 147072, 164572, 209425, 238022, 264730]}}",🧡,
7,1643720437,2764049824524245813_672417959,1,False,False,40337,1440.0,1080.0,2615365,https://www.instagram.com/p/CZb4Ku8P5s1/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273208172_1382568142163124_3085133859299187075_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=_zMfv03vmngAX_7PiZ_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDA0OTgyNDUyNDI0NTgxMw%3D%3D.2-ccb7-4&oh=00_AT8tthlDdQD4v7o9pKm56_VumrfcNEBwkOcNFBh8CtPOVA&oe=627F156D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4157, 8314, 12472, 16629, 20786, 25025, 722208, 37416, 37416]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273208172_1382568142163124_3085133859299187075_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=_zMfv03vmngAX_7PiZ_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDA0OTgyNDUyNDI0NTgxMw%3D%3D.2-ccb7-4&oh=00_AT8tthlDdQD4v7o9pKm56_VumrfcNEBwkOcNFBh8CtPOVA&oe=627F156D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4157, 8314, 12472, 16629, 20786, 25025, 722208, 37416, 37416]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273208172_1382568142163124_3085133859299187075_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=_zMfv03vmngAX_7PiZ_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDA0OTgyNDUyNDI0NTgxMw%3D%3D.2-ccb7-4&oh=00_AT95lFHikXWfZOXBgsOyHdOb-hguiBMOf2SnUf3wrhFjYg&oe=627F156D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27527, 55054, 82581, 110108, 137635, 154013, 195988, 222750, 247744]}}",🧡,
8,1641284119,2743612510491743858_672417959,8,False,False,47710,,,2675728,https://www.instagram.com/p/CYTRQrBLZZy/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271183120_4768301796555261_7755213164833989787_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4M610nUR4BYAX-qyr1O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MzYxMjUwNDc0NTQ2ODA0NA%3D%3D.2-ccb7-4&oh=00_AT8Iyotl7ICcs84btwPm_eyAr0Rq2Uu0fM9G74HWzEaLKw&oe=627F1C7A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4156, 8312, 12468, 16624, 20781, 25018, 722007, 37406, 37406]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271183120_4768301796555261_7755213164833989787_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4M610nUR4BYAX-qyr1O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MzYxMjUwNDc0NTQ2ODA0NA%3D%3D.2-ccb7-4&oh=00_AT8Iyotl7ICcs84btwPm_eyAr0Rq2Uu0fM9G74HWzEaLKw&oe=627F1C7A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4156, 8312, 12468, 16624, 20781, 25018, 722007, 37406, 37406]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271183120_4768301796555261_7755213164833989787_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4M610nUR4BYAX-qyr1O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MzYxMjUwNDc0NTQ2ODA0NA%3D%3D.2-ccb7-4&oh=00_AT9EoHED6_E8mJipW_rc3_I3VDC1xvno6t8DQl-3vCp_Rg&oe=627F1C7A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15323, 30647, 45970, 61294, 76617, 85735, 109101, 123999, 137912]}}",@Dior @Mrkimjones #diorsacai #광고,
9,1641030933,2741488625088484580_672417959,1,False,False,33509,1440.0,1080.0,2062817,https://www.instagram.com/p/CYLuWEmLFTk/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271147263_1082408635839312_8230448450034907334_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=2tr3MEoBePQAX-5fvaJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTQ4ODYyNTA4ODQ4NDU4MA%3D%3D.2-ccb7-4&oh=00_AT_0ypxlREOZl8uSvuGs-G-Z6t-XIaJW5Zwopw0ylNWJ2Q&oe=62801F49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3107, 6214, 9322, 12429, 15536, 18705, 539809, 27966, 27966]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271147263_1082408635839312_8230448450034907334_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=2tr3MEoBePQAX-5fvaJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTQ4ODYyNTA4ODQ4NDU4MA%3D%3D.2-ccb7-4&oh=00_AT_0ypxlREOZl8uSvuGs-G-Z6t-XIaJW5Zwopw0ylNWJ2Q&oe=62801F49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3107, 6214, 9322, 12429, 15536, 18705, 539809, 27966, 27966]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271147263_1082408635839312_8230448450034907334_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=2tr3MEoBePQAX-5fvaJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTQ4ODYyNTA4ODQ4NDU4MA%3D%3D.2-ccb7-4&oh=00_AT-w9O3xf3P1RrRxVBHjqGu9NC7AytfCjdeP8I4Wty5k9A&oe=62801F49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13697, 27394, 41091, 54788, 68485, 76634, 97520, 110836, 123273]}}",,
