,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
0,1651261891,2827312128405164526_29224691,1,False,False,1.7927383097332316e+16,1545,1440.0,1800.0,379654,https://www.instagram.com/p/Cc8oWaqvlHu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279504504_134210145856515_3469945567537707989_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=y0CTF0vQ4bQAX8dEL5s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzMxMjEyODQwNTE2NDUyNg%3D%3D.2-ccb7-4&oh=00_AT-NR7tUhPrFCAINOo5am8uo0Mbg0QNzRluT9FIJR5fWFw&oe=627FE826&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4946, 9892, 14839, 19785, 24732, 29775, 859281, 44518, 44518]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279504504_134210145856515_3469945567537707989_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=y0CTF0vQ4bQAX8dEL5s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzMxMjEyODQwNTE2NDUyNg%3D%3D.2-ccb7-4&oh=00_AT-NR7tUhPrFCAINOo5am8uo0Mbg0QNzRluT9FIJR5fWFw&oe=627FE826&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4946, 9892, 14839, 19785, 24732, 29775, 859281, 44518, 44518]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279504504_134210145856515_3469945567537707989_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=y0CTF0vQ4bQAX8dEL5s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzMxMjEyODQwNTE2NDUyNg%3D%3D.2-ccb7-4&oh=00_AT-xGa0w4DayVuHSv9JWsMAuxyAeAPqV17SqFEFJA2qNmA&oe=627FE826&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23260, 46521, 69782, 93042, 116303, 130142, 165611, 188225, 209346]}}","This one is very special to me. I first read the article ‘Confessions of a Drug Addicted High School Teacher’ by Jason Smith many years ago after my friend and producer Bob Levy sent it to me. 
Since then, I haven’t been able to get this darkly comedic yet haunting true story out of my mind. 
So excited to be developing at Netflix with this amazing team. 
Shoutout to my brother @kaplanaaron and the Kapital team for believing in this!"
1,1650648231,2822164371887987558_25117046627,1,False,False,,1564,1440.0,1800.0,451801,https://www.instagram.com/p/CcqV4s0JZtm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278900142_572598041206916_4562147582679969724_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Kg1MIWU7YV8AX8Cg8Yh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjE2NDM3MTg4Nzk4NzU1OA%3D%3D.2-ccb7-4&oh=00_AT_7AiKAynOWSnFiyVMnrZ1rq-oNrofMxJ7L_ib9OOFa7Q&oe=6280ABD7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7007, 14015, 21023, 28030, 35038, 42183, 1217360, 63069, 63069]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278900142_572598041206916_4562147582679969724_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Kg1MIWU7YV8AX8Cg8Yh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjE2NDM3MTg4Nzk4NzU1OA%3D%3D.2-ccb7-4&oh=00_AT_7AiKAynOWSnFiyVMnrZ1rq-oNrofMxJ7L_ib9OOFa7Q&oe=6280ABD7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7007, 14015, 21023, 28030, 35038, 42183, 1217360, 63069, 63069]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278900142_572598041206916_4562147582679969724_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Kg1MIWU7YV8AX8Cg8Yh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjE2NDM3MTg4Nzk4NzU1OA%3D%3D.2-ccb7-4&oh=00_AT9aANL3oP6Nu6cY4Fk3of61zcukQIlDT_EoYaom4vKNsA&oe=6280ABD7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [53625, 107251, 160877, 214503, 268128, 300034, 381805, 433940, 482632]}}","I don’t quite know what we are doing in this photo but what I can tell you is that it’s Earth Day, Ian is a little too happy to be hugging a plant, and @brothersbondbourbon is committed to fighting climate change. As a bourbon consisting of 4 grains (corn, rye, wheat and barley), we have committed to donating a portion of all of our sales to supporting regenerative agricultural practice in the spirits industry. 
🥃🌱"
2,1649775455,2814842996546866312_29224691,1,False,False,1.7993821807453832e+16,1151,1440.0,1800.0,246304,https://www.instagram.com/p/CcQVMqrrAyI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278405334_122110673762849_246284052274214459_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=HgJUuNeLASEAX8tyRrA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDg0Mjk5NjU0Njg2NjMxMg%3D%3D.2-ccb7-4&oh=00_AT-eJqY7wCEE7zK-gm7qmLbQJPQrgfLEKz4IB96tx-707g&oe=62809DB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5475, 10951, 16427, 21902, 27378, 32962, 951232, 49281, 49281]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278405334_122110673762849_246284052274214459_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=HgJUuNeLASEAX8tyRrA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDg0Mjk5NjU0Njg2NjMxMg%3D%3D.2-ccb7-4&oh=00_AT-eJqY7wCEE7zK-gm7qmLbQJPQrgfLEKz4IB96tx-707g&oe=62809DB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5475, 10951, 16427, 21902, 27378, 32962, 951232, 49281, 49281]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278405334_122110673762849_246284052274214459_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=HgJUuNeLASEAX8tyRrA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDg0Mjk5NjU0Njg2NjMxMg%3D%3D.2-ccb7-4&oh=00_AT87PBHpm7qKYfONfx63ek_JMoEzhbnWqvAvDNYzjcRmoQ&oe=62809DB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29681, 59363, 89045, 118726, 148408, 166068, 211328, 240184, 267135]}}","Thank you American Whiskey Magazine. We are grateful to be on this month’s cover and loved talking all things bourbon with you 🥃

@brothersbondbourbon 
@americanwhiskeymag 

Read our interview and grab a copy today."
3,1648741183,2806166895096252548_29224691,8,False,False,1.7979373423473848e+16,5395,,,928210,https://www.instagram.com/p/CbxgexirEiE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277619216_1025447315043741_2027438907245644033_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=imDg9GgXVm4AX9gpzJ5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjE2Njg5MTA5NDk0ODc2MQ%3D%3D.2-ccb7-4&oh=00_AT8VjeGyaB8EHo7dX_TllAenyUjjq5wRhT8VnTQsIcZkpg&oe=6280C985&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4874, 9749, 14624, 19499, 24374, 29345, 846863, 43874, 43874]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277619216_1025447315043741_2027438907245644033_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=imDg9GgXVm4AX9gpzJ5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjE2Njg5MTA5NDk0ODc2MQ%3D%3D.2-ccb7-4&oh=00_AT8VjeGyaB8EHo7dX_TllAenyUjjq5wRhT8VnTQsIcZkpg&oe=6280C985&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4874, 9749, 14624, 19499, 24374, 29345, 846863, 43874, 43874]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277619216_1025447315043741_2027438907245644033_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=imDg9GgXVm4AX9gpzJ5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjE2Njg5MTA5NDk0ODc2MQ%3D%3D.2-ccb7-4&oh=00_AT_V_hluHQTE2JD80s29K7SsaD1JoV2AtjliJ59XT_OT7A&oe=6280C985&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22455, 44910, 67365, 89820, 112275, 125635, 159876, 181707, 202096]}}","As a watch lover, I am honored to be a part of the @omega family. 
A legendary and timeless brand with uncompromising quality.
#omegamychoice 

📷 @johnrussophoto"
4,1648255427,2802092078780466782_29224691,8,False,False,1.7921143958167154e+16,2545,,,605782,https://www.instagram.com/p/CbjB-ZHpUZe/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277322308_2834499356844469_5887412332843735961_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gnI9aHFLo4sAX92B8Tg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjA5MjA3NDkyMTYyNjIwNg%3D%3D.2-ccb7-4&oh=00_AT_xZj3bF6_yEHRCrF11vc9Cmh06z3sLGGEbctikTjdZww&oe=627FC669&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4597, 9195, 13793, 18391, 22988, 27677, 798721, 41380, 41380]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277322308_2834499356844469_5887412332843735961_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gnI9aHFLo4sAX92B8Tg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjA5MjA3NDkyMTYyNjIwNg%3D%3D.2-ccb7-4&oh=00_AT_xZj3bF6_yEHRCrF11vc9Cmh06z3sLGGEbctikTjdZww&oe=627FC669&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4597, 9195, 13793, 18391, 22988, 27677, 798721, 41380, 41380]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277322308_2834499356844469_5887412332843735961_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gnI9aHFLo4sAX92B8Tg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjA5MjA3NDkyMTYyNjIwNg%3D%3D.2-ccb7-4&oh=00_AT8s7B_JJ4sRKJrc4cmVDkGG0Rvbq7ieIAGFVbr9zjchfw&oe=627FC669&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19521, 39043, 58564, 78086, 97607, 109222, 138990, 157969, 175694]}}","I am so proud to have co-hosted an event led by my friend @christianangermayer highlighting some of the companies that are developing breakthrough alternatives to all animal-based food products. 
As many of you know, animal welfare and fighting climate change are two issues that are very close to my heart. And science has proven those two issues are very much interrelated.
We must fix our broken food system in order to restore balance in the world. 
Although the overwhelming majority of our world leaders blindly ignore this fact, luckily many innovative tech companies have decided to take the matter into their own hands. 
And I am equally as proud to have featured @brothersbondbourbon on the menu alongside many of these ground breaking soon to be released products! 🥃🙏"
5,1647382799,2794771946984622565_29224691,8,False,False,1.816328185321281e+16,4360,,,765965,https://www.instagram.com/p/CbJBkdIPsnl/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276032735_3116960695290714_4626501015154638399_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VANNFht5noQAX8JMAqF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDc3MTk0Mjg0OTAyODMxOA%3D%3D.2-ccb7-4&oh=00_AT8N-9k1GjLUuxXuIMXKa6mPRkJfuWFWj11ihem225mkgg&oe=628086B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4803, 9606, 14409, 19212, 24016, 28914, 834417, 43229, 43229]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276032735_3116960695290714_4626501015154638399_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VANNFht5noQAX8JMAqF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDc3MTk0Mjg0OTAyODMxOA%3D%3D.2-ccb7-4&oh=00_AT8N-9k1GjLUuxXuIMXKa6mPRkJfuWFWj11ihem225mkgg&oe=628086B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4803, 9606, 14409, 19212, 24016, 28914, 834417, 43229, 43229]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276032735_3116960695290714_4626501015154638399_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VANNFht5noQAX8JMAqF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDc3MTk0Mjg0OTAyODMxOA%3D%3D.2-ccb7-4&oh=00_AT_R6KD2bIXamMEWm5xITNC8-pnInuU6MYbJV0jF4LzoLQ&oe=628086B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21713, 43426, 65140, 86853, 108566, 121485, 154595, 175704, 195420]}}","I am deeply humbled and still a little startled to have been given the honor of playing the inimitable James T Kirk. Ever since I was a kid, I have been awed by the imaginative world Gene Roddenberry created. 
Recently, I boarded a flight to LA to discover that the man in the empty seat beside me was the one and only William Shatner, having himself just returned from space. I could barely put two words together but ultimately I managed to say hello and we chatted. 
I’m not one who usually believes in fate but this was more than a coincidence.
And of course I had to get a picture.
So thanks Mr. Shatner for the good company. And for seating us together, my thanks to the great bird in the sky. Can’t wait for all of you to see our Captain Kirk on your screens."
6,1646070460,2783763249549520638_29224691,1,False,False,1.7884415648547456e+16,9236,1440.0,959.0,750766,https://www.instagram.com/p/Cah6e0sL67-/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274855642_800691037989034_6745080098185189796_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=DDGcjAwqwbgAX_GSLR-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4Mzc2MzI0OTU0OTUyMDYzOA%3D%3D.2-ccb7-4&oh=00_AT9sozrNy5lOOumd5QdLAVS14c81mXuRd9V2wB3FIJMirQ&oe=627F7BF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2752, 5504, 8256, 11008, 13761, 16567, 478116, 24770, 24770]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274855642_800691037989034_6745080098185189796_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=DDGcjAwqwbgAX_GSLR-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4Mzc2MzI0OTU0OTUyMDYzOA%3D%3D.2-ccb7-4&oh=00_AT9sozrNy5lOOumd5QdLAVS14c81mXuRd9V2wB3FIJMirQ&oe=627F7BF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2752, 5504, 8256, 11008, 13761, 16567, 478116, 24770, 24770]}, 'standard_resolution': {'width': 1440, 'height': 959, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274855642_800691037989034_6745080098185189796_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=DDGcjAwqwbgAX_GSLR-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4Mzc2MzI0OTU0OTUyMDYzOA%3D%3D.2-ccb7-4&oh=00_AT__2JpyOxghDpE3bzu5uo3e_t9HDzAwFzkPjz4_OZ8M9w&oe=627F7BF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11710, 23420, 35130, 46840, 58550, 65517, 83373, 94757, 105390]}}","As the son of Polish immigrants who lived under a communist regime and the iron grip of the USSR, I commend the people of Ukraine for their heroics during this incredibly difficult time as their country is being invaded. This war is not waged by the Russian people themselves but by an unhinged regime that should be condemned by the entire international community. All those who support democracy and freedom should unite against this unacceptable aggression and support Ukraine as much as possible in their fight for fending off this brutal attack. Please visit the link in my bio to find ways to help Ukraine. An excerpt from an article I read today by Yuval Noah Harari: 
“The last few days have proved to the entire world that Ukraine is a very real nation, that Ukrainians are a very real people, and that they definitely don’t want to live under a new Russian empire. The main question left open is how long it will take for this message to penetrate the Kremlin’s thick walls.”"
7,1645304093,2777334492421934990_29224691,8,False,False,1.7866561136675494e+16,1821,,,494209,https://www.instagram.com/p/CaLEwGDP8-O/,"{'low_resolution': {'width': 480, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274206535_153882500403761_2181001658516474032_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=SC4Bjeuc5x8AX_KcVlz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzMzMzc5MjUxNjM2NDQ4Nw%3D%3D.2-ccb7-4&oh=00_AT-CFw1QM_me2dmaJuZQpotpTssBwI64ErTOP9-Rkpd3fA&oe=627F630E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3074, 6149, 9224, 12299, 15373, 18509, 534158, 27673, 27673]}, 'thumbnail': {'width': 480, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274206535_153882500403761_2181001658516474032_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=SC4Bjeuc5x8AX_KcVlz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzMzMzc5MjUxNjM2NDQ4Nw%3D%3D.2-ccb7-4&oh=00_AT-CFw1QM_me2dmaJuZQpotpTssBwI64ErTOP9-Rkpd3fA&oe=627F630E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3074, 6149, 9224, 12299, 15373, 18509, 534158, 27673, 27673]}, 'standard_resolution': {'width': 480, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274206535_153882500403761_2181001658516474032_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=SC4Bjeuc5x8AX_KcVlz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzMzMzc5MjUxNjM2NDQ4Nw%3D%3D.2-ccb7-4&oh=00_AT-CFw1QM_me2dmaJuZQpotpTssBwI64ErTOP9-Rkpd3fA&oe=627F630E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3074, 6149, 9224, 12299, 15373, 18509, 534158, 27673, 27673]}}","Thank you NYC

@brothersbondbourbon 
@empiremerchantsny"
8,1645117605,2775770116475766038_29224691,1,False,False,1.7972019082514154e+16,2021,1440.0,1564.0,571815,https://www.instagram.com/p/CaFhDbarsUW/,"{'low_resolution': {'width': 480, 'height': 521, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274225603_670985834247939_3295889173961159145_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Pyx5i_poHHgAX8v3Vrv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTc3MDExNjQ3NTc2NjAzOA%3D%3D.2-ccb7-4&oh=00_AT9QPjRMQ0rVdEyl_TC1p5EmEBWKVODCh9lJKM_qJhtT2g&oe=627F6DA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4370, 8741, 13112, 17483, 21853, 26311, 759295, 39337, 39337]}, 'thumbnail': {'width': 480, 'height': 521, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274225603_670985834247939_3295889173961159145_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Pyx5i_poHHgAX8v3Vrv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTc3MDExNjQ3NTc2NjAzOA%3D%3D.2-ccb7-4&oh=00_AT9QPjRMQ0rVdEyl_TC1p5EmEBWKVODCh9lJKM_qJhtT2g&oe=627F6DA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4370, 8741, 13112, 17483, 21853, 26311, 759295, 39337, 39337]}, 'standard_resolution': {'width': 1440, 'height': 1564, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274225603_670985834247939_3295889173961159145_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Pyx5i_poHHgAX8v3Vrv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTc3MDExNjQ3NTc2NjAzOA%3D%3D.2-ccb7-4&oh=00_AT8e_wTMbESw4dbnkDzlG3VftnN2Iw4f1DXG51x_HQFDmQ&oe=627F6DA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20332, 40665, 60998, 81331, 101664, 113762, 144766, 164534, 182996]}}","Very excited to be a part of this highly original and timely genre project from the talented @bomirhosseni and I’m thrilled to be working with my pals at @twoandtwopics 
@lucantoh 
@babak_anvari62 
@xyzfilms"
9,1642195539,2751258054790800674_29224691,8,False,False,1.789008400754452e+16,6824,,,1273701,https://www.instagram.com/p/CYubp_BPOUi/,"{'low_resolution': {'width': 480, 'height': 579, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271846094_4775682395853837_8643887526637850533_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=nW6P33R3yYsAX_lJgSu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MTI1ODA1MDA0Mjk3NzM5Mw%3D%3D.2-ccb7-4&oh=00_AT-GRt-yl1R3E0oRk5VOE4IO8cBWo5Zt9902_l56QQLasA&oe=62809B9C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5010, 10021, 15032, 20042, 25053, 45096, 45096, 45096, 45096]}, 'thumbnail': {'width': 480, 'height': 579, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271846094_4775682395853837_8643887526637850533_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=nW6P33R3yYsAX_lJgSu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MTI1ODA1MDA0Mjk3NzM5Mw%3D%3D.2-ccb7-4&oh=00_AT-GRt-yl1R3E0oRk5VOE4IO8cBWo5Zt9902_l56QQLasA&oe=62809B9C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5010, 10021, 15032, 20042, 25053, 45096, 45096, 45096, 45096]}, 'standard_resolution': {'width': 1440, 'height': 1738, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271846094_4775682395853837_8643887526637850533_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=nW6P33R3yYsAX_lJgSu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MTI1ODA1MDA0Mjk3NzM5Mw%3D%3D.2-ccb7-4&oh=00_AT9P9YqnrHZQ8SBg6PPzx3XdmYQMsMG_3rlijFVRyIOlnQ&oe=62809B9C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30599, 61199, 91799, 122399, 152999, 275399, 275399, 275399, 275399]}}","Me and bae are thrilled to be on the cover of Food and Beverage Magazine! Pick up a copy today!

@fbmagazine 
@brothersbondbourbon 

📸 @nikkireed 
📸 cover @deanbradshaw"
