,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1652022125,2833689429618399737_24065795,1,False,False,1.7934486902029238e+16,497,1440.0,1800.0,150246,https://www.instagram.com/p/CdTSYXQLxn5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279943438_125375973440263_5065648638784338887_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6svQRDE2i1oAX_428ZP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY4OTQyOTYxODM5OTczNw%3D%3D.2-ccb7-4&oh=00_AT9ZsB3kR1sGcVew3Z0TaZEgNak6KbdI2rBBbq83nC91sg&oe=627F5B6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5501, 11002, 16504, 22005, 27506, 33116, 955683, 49512, 49512]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279943438_125375973440263_5065648638784338887_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6svQRDE2i1oAX_428ZP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY4OTQyOTYxODM5OTczNw%3D%3D.2-ccb7-4&oh=00_AT9ZsB3kR1sGcVew3Z0TaZEgNak6KbdI2rBBbq83nC91sg&oe=627F5B6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5501, 11002, 16504, 22005, 27506, 33116, 955683, 49512, 49512]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279943438_125375973440263_5065648638784338887_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6svQRDE2i1oAX_428ZP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY4OTQyOTYxODM5OTczNw%3D%3D.2-ccb7-4&oh=00_AT_MNCmp-XqQXadrLgzLo3lBhYOMKX9XtuYzQbi337M3yg&oe=627F5B6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30015, 60031, 90047, 120063, 150078, 167937, 213707, 242888, 270142]}}",Mama Pratt back in 1973. Happy Mother’s Day to all the moms out there. We would be nothing without our moms. We see you. We love you. Here’s to celebrating you today and every day.,
1,1651946337,2833053671160726996_24065795,1,False,False,1.7947489993818696e+16,879,1440.0,1080.0,361541,https://www.instagram.com/p/CdRB03DJsXU/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279916469_1007352090171281_7355581771875869953_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=iwd3KMxh8yAAX-czDvH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzA1MzY3MTE2MDcyNjk5Ng%3D%3D.2-ccb7-4&oh=00_AT9IpDk-uHCx6Bfc4rwEx73qgqrk2tWiBbMNXGj1bmx6Zg&oe=6280BFA3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3831, 7662, 11493, 15324, 19156, 23062, 665556, 34481, 34481]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279916469_1007352090171281_7355581771875869953_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=iwd3KMxh8yAAX-czDvH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzA1MzY3MTE2MDcyNjk5Ng%3D%3D.2-ccb7-4&oh=00_AT9IpDk-uHCx6Bfc4rwEx73qgqrk2tWiBbMNXGj1bmx6Zg&oe=6280BFA3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3831, 7662, 11493, 15324, 19156, 23062, 665556, 34481, 34481]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279916469_1007352090171281_7355581771875869953_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=iwd3KMxh8yAAX-czDvH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzA1MzY3MTE2MDcyNjk5Ng%3D%3D.2-ccb7-4&oh=00_AT9wPQAyHzLPmZCFOS_k8R-U8ZuabVDdqmp0QqAYyixGdA&oe=6280BFA3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22630, 45260, 67891, 90521, 113151, 126616, 161124, 183125, 203673]}}",That’s a wrap. Grateful to be home.,
2,1651774782,2831613867946177929_24065795,2,False,False,1.8007183570411944e+16,3979,720.0,1280.0,1042006,https://www.instagram.com/p/CdL6c90AHWJ/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280062686_160491636457522_9087559189623549178_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=X93B7f5Ff2cAX_HIAnn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYxMzg2Nzk0NjE3NzkyOQ%3D%3D.2-ccb7-4&oh=00_AT-qy9LnkAaM6R7CBzrQHcStaV_GphlDG8osJRRm5wQgjA&oe=6280B2F4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280062686_160491636457522_9087559189623549178_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=X93B7f5Ff2cAX_HIAnn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYxMzg2Nzk0NjE3NzkyOQ%3D%3D.2-ccb7-4&oh=00_AT-qy9LnkAaM6R7CBzrQHcStaV_GphlDG8osJRRm5wQgjA&oe=6280B2F4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280062686_160491636457522_9087559189623549178_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=X93B7f5Ff2cAX_HIAnn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYxMzg2Nzk0NjE3NzkyOQ%3D%3D.2-ccb7-4&oh=00_AT-qy9LnkAaM6R7CBzrQHcStaV_GphlDG8osJRRm5wQgjA&oe=6280B2F4&_nc_sid=1527a3', 'scans_profile': 'e15'}}",You can get all dressed up to talk about Dinos and next thing you know they yelling at you. @jurassicworld #JurassicWorldDominion,
3,1651683946,2830847199383166239_24065795,2,False,False,1.7920775876254512e+16,886,720.0,1280.0,209475,https://www.instagram.com/p/CdJMIeEpJ0f/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279661269_297090179277546_6305124178409973794_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AtpkeqZKNzMAX8acGU9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg0NzE5OTM4MzE2NjIzOQ%3D%3D.2-ccb7-4&oh=00_AT8szBM9onbZNsX6-iep42iIjCnPABb-4HlRscZBedP2zw&oe=62808930&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279661269_297090179277546_6305124178409973794_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AtpkeqZKNzMAX8acGU9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg0NzE5OTM4MzE2NjIzOQ%3D%3D.2-ccb7-4&oh=00_AT8szBM9onbZNsX6-iep42iIjCnPABb-4HlRscZBedP2zw&oe=62808930&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279661269_297090179277546_6305124178409973794_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AtpkeqZKNzMAX8acGU9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg0NzE5OTM4MzE2NjIzOQ%3D%3D.2-ccb7-4&oh=00_AT8szBM9onbZNsX6-iep42iIjCnPABb-4HlRscZBedP2zw&oe=62808930&_nc_sid=1527a3', 'scans_profile': 'e15'}}","I once heard someone say… “Looks like Owen is trying to get the raptor to high five him.” 🤣 There’s actually an explanation as to why Owen used that particular technique to control his raptors. He’s creating the illusion that he is a larger and more dominant animal. Whereas seen here, @samneilltheprop is creating the illusion that my explanation while filming this at three in the morning on the 89th day of shooting is somehow NOT super annoying. #JurassicWorldDominion",
4,1650647123,2822152501730886426_24065795,2,False,False,1.7916652784417564e+16,5552,720.0,1280.0,443915,https://www.instagram.com/p/CcqTL93pkMa/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278839063_5693479560682204_6571173381902513782_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=WR_NWFVNFX8AX_47gzQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjE1MjUwMTczMDg4NjQyNg%3D%3D.2-ccb7-4&oh=00_AT-GZi_UB9CktWaMILoF42GDy_vLOjCpIcFJcdeGfZtK_w&oe=627F543C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278839063_5693479560682204_6571173381902513782_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=WR_NWFVNFX8AX_47gzQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjE1MjUwMTczMDg4NjQyNg%3D%3D.2-ccb7-4&oh=00_AT-GZi_UB9CktWaMILoF42GDy_vLOjCpIcFJcdeGfZtK_w&oe=627F543C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278839063_5693479560682204_6571173381902513782_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=WR_NWFVNFX8AX_47gzQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjE1MjUwMTczMDg4NjQyNg%3D%3D.2-ccb7-4&oh=00_AT-GZi_UB9CktWaMILoF42GDy_vLOjCpIcFJcdeGfZtK_w&oe=627F543C&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Precision is the key to peak performance. You’re welcome.,
5,1650487803,2820817190272509274_24065795,2,True,False,1.8124859881278464e+16,724,720.0,900.0,160705,https://www.instagram.com/p/CcljkoKgiVa/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278830232_1335939430236751_5889422022303121194_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=cvJcGUGa5bMAX9NIdUY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDgxNzE5MDI3MjUwOTI3NA%3D%3D.2-ccb7-4&oh=00_AT_cRx6iETqZaF8IyDow790tEBJq4g7dLEH49X4oPsp85Q&oe=62800E54&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278830232_1335939430236751_5889422022303121194_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=cvJcGUGa5bMAX9NIdUY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDgxNzE5MDI3MjUwOTI3NA%3D%3D.2-ccb7-4&oh=00_AT_cRx6iETqZaF8IyDow790tEBJq4g7dLEH49X4oPsp85Q&oe=62800E54&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278830232_1335939430236751_5889422022303121194_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=cvJcGUGa5bMAX9NIdUY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDgxNzE5MDI3MjUwOTI3NA%3D%3D.2-ccb7-4&oh=00_AT_cRx6iETqZaF8IyDow790tEBJq4g7dLEH49X4oPsp85Q&oe=62800E54&_nc_sid=1527a3', 'scans_profile': 'e15'}}","When you have the perfect polo, you don’t even have to think about putting an outfit together which gives you more time to become a scratch golfer. Think smarter… not harder, people. Shop at the link in bio. @travismathew #travismathewpartner",
6,1649959690,2816388469283365634_24065795,1,False,False,1.7973988072529124e+16,4356,1349.0,1687.0,885821,https://www.instagram.com/p/CcV0mQVJCMC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278378322_399385021687883_7266721399298851138_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=G9ihEWmd01IAX--mm9o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjM4ODQ2OTI4MzM2NTYzNA%3D%3D.2-ccb7-4&oh=00_AT-RfSZ0tWm1WsXgqbDGX0WXLhzYMkg044yUjTQ0umUNFg&oe=627EEAD6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5958, 11917, 17876, 23835, 29793, 35869, 1035145, 53629, 53629]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278378322_399385021687883_7266721399298851138_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=G9ihEWmd01IAX--mm9o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjM4ODQ2OTI4MzM2NTYzNA%3D%3D.2-ccb7-4&oh=00_AT-RfSZ0tWm1WsXgqbDGX0WXLhzYMkg044yUjTQ0umUNFg&oe=627EEAD6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5958, 11917, 17876, 23835, 29793, 35869, 1035145, 53629, 53629]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278378322_399385021687883_7266721399298851138_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=G9ihEWmd01IAX--mm9o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjM4ODQ2OTI4MzM2NTYzNA%3D%3D.2-ccb7-4&oh=00_AT_QilTzv5KKLa_cQz-oxuDflQ56lGklpROfvN4uOPeMeg&oe=627EEAD6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33559, 67118, 100677, 134236, 167795, 187761, 238934, 271560, 302031]}}",65 million… and thirty… years in the making. @jurassicworld is almost here. #JurassicWorldDominion,
7,1649693400,2814151358106839664_24065795,2,False,False,1.7942998270831084e+16,798,720.0,1280.0,140307,https://www.instagram.com/p/CcN38AMJCpw/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278093935_1022424248482536_4077880508956943173_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=EWlzHRM8GcIAX-YxKwf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDE1MTM1ODEwNjgzOTY2NA%3D%3D.2-ccb7-4&oh=00_AT_F8AhGgS2iQFXtYcHDiHP1ElXLQyR9GWGd6rDbVV7APQ&oe=627FE7E4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278093935_1022424248482536_4077880508956943173_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=EWlzHRM8GcIAX-YxKwf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDE1MTM1ODEwNjgzOTY2NA%3D%3D.2-ccb7-4&oh=00_AT_F8AhGgS2iQFXtYcHDiHP1ElXLQyR9GWGd6rDbVV7APQ&oe=627FE7E4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278093935_1022424248482536_4077880508956943173_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=EWlzHRM8GcIAX-YxKwf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDE1MTM1ODEwNjgzOTY2NA%3D%3D.2-ccb7-4&oh=00_AT_F8AhGgS2iQFXtYcHDiHP1ElXLQyR9GWGd6rDbVV7APQ&oe=627FE7E4&_nc_sid=1527a3', 'scans_profile': 'e15'}}","If you didn’t have the chance to watch @AlaskanNets here is a friendly reminder that it is now available on streaming. Enjoy if you please! I’m so proud to have Executive Produced this incredible documentary! @AlaskanNets is now available on Apple, Amazon, Google Play, VUDU, and more.",
8,1649520940,2812700937716573690_24065795,2,False,False,1.826438909207691e+16,2492,1284.0,2284.0,393889,https://www.instagram.com/p/CcIuJm8ASX6/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278074952_117261254251855_7829358111599538478_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=zn0_4FQhh8gAX8H474_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjcwMDkzNzcxNjU3MzY5MA%3D%3D.2-ccb7-4&oh=00_AT-s3CBdZ_j2Xx1nSslwIQ8dGSDaE2MZqaStEMA7V3UEeg&oe=62807D99&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278074952_117261254251855_7829358111599538478_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=zn0_4FQhh8gAX8H474_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjcwMDkzNzcxNjU3MzY5MA%3D%3D.2-ccb7-4&oh=00_AT-s3CBdZ_j2Xx1nSslwIQ8dGSDaE2MZqaStEMA7V3UEeg&oe=62807D99&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278074952_117261254251855_7829358111599538478_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=zn0_4FQhh8gAX8H474_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjcwMDkzNzcxNjU3MzY5MA%3D%3D.2-ccb7-4&oh=00_AT-s3CBdZ_j2Xx1nSslwIQ8dGSDaE2MZqaStEMA7V3UEeg&oe=62807D99&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Somewhere in Pawnee, Andy is still hanging from those monkey bars. What was supposed to be a 6-episode guest arc turned into a life changing role. I still remember the night before my audition, I didn’t sleep – I refused to sleep. It was this thing I was trying out to look like a disheveled mess. It worked! Thankful to #MikeSchur and my @parksandrec family for the unforgettable moments. Can’t believe it’s been 13 years.",
9,1649434328,2811981416353080400_24065795,8,False,False,1.79633954896095e+16,547,,,178433,https://www.instagram.com/p/CcGKjMcuaRQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277860782_2337289186411634_8740217389586240812_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=UmXkO9LO20MAX-oRWtL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTk4MTQxMDc2NjE4NjIyOQ%3D%3D.2-ccb7-4&oh=00_AT-l0Rb_iRdCucVdhbZ0dh4vcfNA4UgpAUhE69gv25ZE9A&oe=627F8867&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5121, 10242, 15363, 20484, 25605, 30827, 889622, 46090, 46090]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277860782_2337289186411634_8740217389586240812_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=UmXkO9LO20MAX-oRWtL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTk4MTQxMDc2NjE4NjIyOQ%3D%3D.2-ccb7-4&oh=00_AT-l0Rb_iRdCucVdhbZ0dh4vcfNA4UgpAUhE69gv25ZE9A&oe=627F8867&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5121, 10242, 15363, 20484, 25605, 30827, 889622, 46090, 46090]}, 'standard_resolution': {'width': 1417, 'height': 1417, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277860782_2337289186411634_8740217389586240812_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=UmXkO9LO20MAX-oRWtL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTk4MTQxMDc2NjE4NjIyOQ%3D%3D.2-ccb7-4&oh=00_AT_DHcSdE0euDYYl1I7LOjKsENbhrf_C6tAyMnLssQp5CA&oe=627F8867&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32001, 64002, 96004, 128005, 160006, 179046, 227844, 258955, 288012]}}","Hold on to your butts! @empiremagazine cover on sale Thursday, April 14. 
@jurassicworld @universalpictures #JurassicWorldDominion",
