,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
0,1652093541,2834288340502149438_232024162,2,False,False,124,760.0,1350.0,53122,https://www.instagram.com/p/CdVajqeqXk-/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280090382_113538381226296_8563535489368317046_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=BP1KG7iKTIoAX8xjQgv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI4ODM0MDUwMjE0OTQzODU0NzUxMTk4Njc0NzEwOA%3D%3D.2-ccb7-4&oh=00_AT_xK4NmYzNrK_GBgSKQUSWArTIDzQDwUJJiXf8WfHddsw&oe=628062ED&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280090382_113538381226296_8563535489368317046_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=BP1KG7iKTIoAX8xjQgv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI4ODM0MDUwMjE0OTQzODU0NzUxMTk4Njc0NzEwOA%3D%3D.2-ccb7-4&oh=00_AT_xK4NmYzNrK_GBgSKQUSWArTIDzQDwUJJiXf8WfHddsw&oe=628062ED&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280090382_113538381226296_8563535489368317046_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=BP1KG7iKTIoAX8xjQgv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI4ODM0MDUwMjE0OTQzODU0NzUxMTk4Njc0NzEwOA%3D%3D.2-ccb7-4&oh=00_AT_xK4NmYzNrK_GBgSKQUSWArTIDzQDwUJJiXf8WfHddsw&oe=628062ED&_nc_sid=1527a3', 'scans_profile': 'e15'}}","🎯 @angeldimariajm 
⚽️ @marquinhosm5 

#PSGESTAC",,
1,1652086305,2834227807173993626_232024162,1,False,False,195,1080.0,1350.0,106123,https://www.instagram.com/p/CdVMyybI-Sa/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280435664_717769469361758_8717893086817221878_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HasvyQG2qLMAX9tJhe-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDIyNzgwNzE3Mzk5MzYyNg%3D%3D.2-ccb7-4&oh=00_AT_TWio_S0Q1Uaz5mb3UgnBzDG59U4VQ_wQFJy8KWvsXRQ&oe=627F99BA&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6481, 12963, 19445, 25926, 32408, 58335, 58335, 58335, 58335]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280435664_717769469361758_8717893086817221878_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HasvyQG2qLMAX9tJhe-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDIyNzgwNzE3Mzk5MzYyNg%3D%3D.2-ccb7-4&oh=00_AT_TWio_S0Q1Uaz5mb3UgnBzDG59U4VQ_wQFJy8KWvsXRQ&oe=627F99BA&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6481, 12963, 19445, 25926, 32408, 58335, 58335, 58335, 58335]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280435664_717769469361758_8717893086817221878_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HasvyQG2qLMAX9tJhe-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDIyNzgwNzE3Mzk5MzYyNg%3D%3D.2-ccb7-4&oh=00_AT_zbFrNziUspJsC5l42zWKGvAVg3ZOw5zJja6V59QuXVg&oe=627F99BA&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [26583, 53167, 79751, 106335, 132918, 239254, 239254, 239254, 239254]}}","📸 🅰️ngel Di Maria

#WeAreParis #ICICESTPARIS #AllezParis #PSG #ParisSaintGermain #Paris #Football #Ligue1 #PSGESTAC #DiMaria",1.816699831621283e+16,
2,1652042255,2833858289268247153_232024162,1,False,False,2197,1080.0,1350.0,498736,https://www.instagram.com/p/CdT4xmDoUpx/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280061046_121961370470867_6246281420253358982_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IEu12SNbElcAX_4nDv6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzg1ODI4OTI2ODI0NzE1Mw%3D%3D.2-ccb7-4&oh=00_AT9DS5u06H1fwYEvTOK-yHOkPFAcvwFIw9xRkF1H2IsRCA&oe=6280644B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4751, 9502, 14253, 19004, 23755, 42760, 42760, 42760, 42760]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280061046_121961370470867_6246281420253358982_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IEu12SNbElcAX_4nDv6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzg1ODI4OTI2ODI0NzE1Mw%3D%3D.2-ccb7-4&oh=00_AT9DS5u06H1fwYEvTOK-yHOkPFAcvwFIw9xRkF1H2IsRCA&oe=6280644B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4751, 9502, 14253, 19004, 23755, 42760, 42760, 42760, 42760]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280061046_121961370470867_6246281420253358982_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IEu12SNbElcAX_4nDv6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzg1ODI4OTI2ODI0NzE1Mw%3D%3D.2-ccb7-4&oh=00_AT_nOmscVBZSZ2EOSwIV5dTj5RHLTwhblyxdCrB_uD0TlA&oe=6280644B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [16956, 33912, 50869, 67825, 84781, 152607, 152607, 152607, 152607]}}","🔚 ⚽ 𝐅𝐢𝐧𝐚𝐥 𝐬𝐜𝐨𝐫𝐞 - 𝐒𝐜𝐨𝐫𝐞 𝐟𝐢𝐧𝐚𝐥

#ParisSaintGermain 2️⃣-2️⃣ #Troyes
⚽️ @marquinhosm5 7'
⚽️ @neymarjr (p) 26'

#WeAreParis #ICICESTPARIS #AllezParis #PSG #ParisSaintGermain #Paris #Football #Ligue1 #PSGESTAC",1.7933913680303364e+16,
3,1652038271,2833824875051886962_232024162,1,False,False,565,1080.0,1350.0,222782,https://www.instagram.com/p/CdTxLWpIily/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280220135_545257350584744_3854920193408513101_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=LsHzHtl34IsAX-ZDODy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzgyNDg3NTA1MTg4Njk2Mg%3D%3D.2-ccb7-4&oh=00_AT9oZ6PAFIjdSZX4d-vuHgwr8SZPtjw1GbLSONU5U6QPrQ&oe=62807D10&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6031, 12063, 18095, 24126, 30158, 54285, 54285, 54285, 54285]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280220135_545257350584744_3854920193408513101_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=LsHzHtl34IsAX-ZDODy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzgyNDg3NTA1MTg4Njk2Mg%3D%3D.2-ccb7-4&oh=00_AT9oZ6PAFIjdSZX4d-vuHgwr8SZPtjw1GbLSONU5U6QPrQ&oe=62807D10&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6031, 12063, 18095, 24126, 30158, 54285, 54285, 54285, 54285]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280220135_545257350584744_3854920193408513101_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=LsHzHtl34IsAX-ZDODy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzgyNDg3NTA1MTg4Njk2Mg%3D%3D.2-ccb7-4&oh=00_AT-W2KKgro7DQ5NLAymFvv9pO0USoPdeU8d5eky2dwzTxw&oe=62807D10&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [23954, 47908, 71862, 95816, 119770, 215586, 215586, 215586, 215586]}}","⏸️ 𝐇𝐚𝐥𝐟-𝐭𝐢𝐦𝐞 / 𝐌𝐢-𝐭𝐞𝐦𝐩𝐬

#ParisSaintGermain 2️⃣-1️⃣ #Troyes
⚽️ @marquinhosm5 7'
⚽️ @neymarjr (p) 26'

#WeAreParis #ICICESTPARIS #AllezParis #PSG #ParisSaintGermain #Paris #Football #Ligue1 #PSGESTAC",,
4,1652034472,2833793000824919206_232024162,1,False,True,625,1440.0,1796.0,290452,https://www.instagram.com/p/CdTp7hdKFSm/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280321089_152617257291926_3414438776975878676_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=I6GSrwT9yKYAX93RCX9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc5MzAwMDgyNDkxOTIwNg%3D%3D.2-ccb7-4&oh=00_AT_M20lB46LdnpwvSJmhgRVyDQ939U9cKlKtWHl4zV1xFg&oe=627FE7BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4989, 9979, 14969, 19959, 24949, 30037, 866843, 44909, 44909]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280321089_152617257291926_3414438776975878676_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=I6GSrwT9yKYAX93RCX9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc5MzAwMDgyNDkxOTIwNg%3D%3D.2-ccb7-4&oh=00_AT_M20lB46LdnpwvSJmhgRVyDQ939U9cKlKtWHl4zV1xFg&oe=627FE7BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4989, 9979, 14969, 19959, 24949, 30037, 866843, 44909, 44909]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280321089_152617257291926_3414438776975878676_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=I6GSrwT9yKYAX93RCX9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc5MzAwMDgyNDkxOTIwNg%3D%3D.2-ccb7-4&oh=00_AT_VsN6FqLiQU306NQDHEwVVTNKFMHe3Ndfq3B8kaA8uug&oe=627FE7BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23791, 47583, 71375, 95167, 118958, 133114, 169393, 192524, 214126]}}","👋🔋 Warm up 

#PSGESTAC #ICICESTPARIS #PSGESTAC #AllezParis #NeymarJr",,
5,1652030945,2833763419908351168_232024162,8,False,True,896,,,509319,https://www.instagram.com/p/CdTjNEFIiTA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280149472_153031693884672_4076470008720221166_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8y2aFD_K0VYAX-Gfh6k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc2MzQxMjgxOTg4NzExMQ%3D%3D.2-ccb7-4&oh=00_AT_6MHrWobUWpUlijnJWhwzp1viAAW2rgnfAUR2ZvcsfzQ&oe=6280DF93&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5005, 10010, 15015, 20020, 25025, 45046, 45046, 45046, 45046]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280149472_153031693884672_4076470008720221166_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8y2aFD_K0VYAX-Gfh6k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc2MzQxMjgxOTg4NzExMQ%3D%3D.2-ccb7-4&oh=00_AT_6MHrWobUWpUlijnJWhwzp1viAAW2rgnfAUR2ZvcsfzQ&oe=6280DF93&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5005, 10010, 15015, 20020, 25025, 45046, 45046, 45046, 45046]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280149472_153031693884672_4076470008720221166_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8y2aFD_K0VYAX-Gfh6k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc2MzQxMjgxOTg4NzExMQ%3D%3D.2-ccb7-4&oh=00_AT-CvCVbsM5kpSP8gTE5AAb09w4NCjfN8s6tzlhCevoOcA&oe=6280DF93&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [18284, 36568, 54853, 73137, 91421, 164559, 164559, 164559, 164559]}}","👋🏟️

#𝐏𝐒𝐆𝐄𝐒𝐓𝐀𝐂",,
6,1652025463,2833715683905964836_232024162,2,False,False,934,720.0,1280.0,458607,https://www.instagram.com/p/CdTYWadqwsk/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280206207_1136161746954968_1139951589162866495_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7Xffne3JNFkAX_avVxy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzcxNTY4MzkwNTk2NDgzNg%3D%3D.2-ccb7-4&oh=00_AT9hUaa8kcryKCmnzxXiztotKam_1FMhZLzoJNjkuELwjg&oe=627F3EBD&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280206207_1136161746954968_1139951589162866495_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7Xffne3JNFkAX_avVxy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzcxNTY4MzkwNTk2NDgzNg%3D%3D.2-ccb7-4&oh=00_AT9hUaa8kcryKCmnzxXiztotKam_1FMhZLzoJNjkuELwjg&oe=627F3EBD&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280206207_1136161746954968_1139951589162866495_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7Xffne3JNFkAX_avVxy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzcxNTY4MzkwNTk2NDgzNg%3D%3D.2-ccb7-4&oh=00_AT9hUaa8kcryKCmnzxXiztotKam_1FMhZLzoJNjkuELwjg&oe=627F3EBD&_nc_sid=1527a3', 'scans_profile': 'e15'}}","𝗟𝗢𝗖𝗞𝗘𝗥 𝗥🔴🔵𝗠❗️

#WeAreParis #ICICESTPARIS #AllezParis #PSG #ParisSaintGermain #Paris #Football #Ligue1 #PSGESTAC #CHAMP10NS",,
7,1652014855,2833628290321812376_232024162,2,False,False,196,1080.0,1349.0,112137,https://www.instagram.com/p/CdTEeq2IQuY/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280207424_1719379498412389_6277686817262102817_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-uwQmHDBYaMAX_mWMiD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYyODI5MDMyMTgxMjM3Ng%3D%3D.2-ccb7-4&oh=00_AT8fc4j4esD-HS0-SBU6rTSYViKV4NYWMSLOWl7V0ac2Qw&oe=62808D62&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [7083, 14166, 21249, 28332, 35415, 63747, 63747, 63747, 63747]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280207424_1719379498412389_6277686817262102817_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-uwQmHDBYaMAX_mWMiD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYyODI5MDMyMTgxMjM3Ng%3D%3D.2-ccb7-4&oh=00_AT8fc4j4esD-HS0-SBU6rTSYViKV4NYWMSLOWl7V0ac2Qw&oe=62808D62&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [7083, 14166, 21249, 28332, 35415, 63747, 63747, 63747, 63747]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280207424_1719379498412389_6277686817262102817_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-uwQmHDBYaMAX_mWMiD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYyODI5MDMyMTgxMjM3Ng%3D%3D.2-ccb7-4&oh=00_AT8fc4j4esD-HS0-SBU6rTSYViKV4NYWMSLOWl7V0ac2Qw&oe=62808D62&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [7083, 14166, 21249, 28332, 35415, 63747, 63747, 63747, 63747]}}","🗓🔙 #OnThisDay - 1996 🏆

On 8 May 1996, Paris Saint-Germain lifted the UEFA Cup Winners' Cup to claim the club's first piece of continental silverware 👏❤️💙
Le 8 mai 1996, le Paris Saint-Germain soulevait la Coupe des Vainqueurs de Coupe. 👏❤️💙

#ICICESTPARIS #AllezParis #PSG #WeAreParis",,
8,1651993273,2833447405853315894_232024162,1,False,False,471,1080.0,1349.0,392964,https://www.instagram.com/p/CdSbWdDo5M2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280100976_413030186997389_4833328110715771576_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lCrG2l4XNgAAX-IH3rR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQ0NzQwNTg1MzMxNTg5NA%3D%3D.2-ccb7-4&oh=00_AT80VUaT5VDTbs117k4A6-DduKWaSbH-t9oXnvo8qEtTfw&oe=6280560B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6314, 12628, 18942, 25256, 31571, 56828, 56828, 56828, 56828]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280100976_413030186997389_4833328110715771576_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lCrG2l4XNgAAX-IH3rR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQ0NzQwNTg1MzMxNTg5NA%3D%3D.2-ccb7-4&oh=00_AT80VUaT5VDTbs117k4A6-DduKWaSbH-t9oXnvo8qEtTfw&oe=6280560B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6314, 12628, 18942, 25256, 31571, 56828, 56828, 56828, 56828]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280100976_413030186997389_4833328110715771576_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lCrG2l4XNgAAX-IH3rR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQ0NzQwNTg1MzMxNTg5NA%3D%3D.2-ccb7-4&oh=00_AT93pnvmw3uNQSJUkZ1SCn0PgoJCNmaKVHuGKR1guJ_xjQ&oe=6280560B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [25579, 51158, 76738, 102317, 127896, 230214, 230214, 230214, 230214]}}","⚽️⚡️ 𝐌𝐀𝐓𝐂𝐇𝐃𝐀𝐘
🆚 @estac_troyes 
🏟 Parc des Princes
🏆 #Ligue1
📲 #PSGESTAC
⌚️ 20:45 CEST

🔴🔵 #𝐈𝐂𝐈𝐂𝐄𝐒𝐓𝐏𝐀𝐑𝐈𝐒",,
9,1651946404,2833054239010378970_232024162,1,False,False,1349,1080.0,1350.0,686964,https://www.instagram.com/p/CdRB9H5oNTa/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280121439_1038223397072943_4470529268636383430_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=blzbIUUENGAAX-gNGJX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzA1NDIzOTAxMDM3ODk3MA%3D%3D.2-ccb7-4&oh=00_AT8zEnO16vDE-mNFG-jrVdvzEHCoU117IihlFz7rAOIS8w&oe=62805573&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5386, 10772, 16158, 21544, 26931, 48476, 48476, 48476, 48476]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280121439_1038223397072943_4470529268636383430_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=blzbIUUENGAAX-gNGJX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzA1NDIzOTAxMDM3ODk3MA%3D%3D.2-ccb7-4&oh=00_AT8zEnO16vDE-mNFG-jrVdvzEHCoU117IihlFz7rAOIS8w&oe=62805573&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5386, 10772, 16158, 21544, 26931, 48476, 48476, 48476, 48476]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280121439_1038223397072943_4470529268636383430_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=blzbIUUENGAAX-gNGJX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzA1NDIzOTAxMDM3ODk3MA%3D%3D.2-ccb7-4&oh=00_AT-dFEtcPgJ3ExGn5gOyWdizGgwlJdtPjHy1S2YPnBuprA&oe=62805573&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [20333, 40667, 61001, 81335, 101668, 183004, 183004, 183004, 183004]}}","🏟🔙 Back at the 𝗣𝗮𝗿𝗰 𝗱𝗲𝘀 𝗣𝗿𝗶𝗻𝗰𝗲𝘀 tomorrow!

🏟🔙 De retour au 𝗣𝗮𝗿𝗰 𝗱𝗲𝘀 𝗣𝗿𝗶𝗻𝗰𝗲𝘀 demain !

#WeAreParis #ICICESTPARIS #AllezParis #PSG #ParisSaintGermain #Paris #Football #PSGESTAC #Ligue1 #Neymar",,
