,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1650263406,2818936222056523844_1381101303,1,False,False,1.819489766208871e+16,14427,1440.0,1800.0,2169080,https://www.instagram.com/p/Cce348AKShE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278683623_717326172627248_5357784040470188179_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ky8GyQ36ZLoAX-GFqrD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODkzNjIyMjA1NjUyMzg0NA%3D%3D.2-ccb7-4&oh=00_AT8EYsyCdh_w_1cowcucDPLiK4WGjSt1rBmaD5otduKaVQ&oe=627DA87F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4565, 9130, 13696, 18261, 22826, 27482, 793086, 41088, 41088]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278683623_717326172627248_5357784040470188179_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ky8GyQ36ZLoAX-GFqrD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODkzNjIyMjA1NjUyMzg0NA%3D%3D.2-ccb7-4&oh=00_AT8EYsyCdh_w_1cowcucDPLiK4WGjSt1rBmaD5otduKaVQ&oe=627DA87F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4565, 9130, 13696, 18261, 22826, 27482, 793086, 41088, 41088]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278683623_717326172627248_5357784040470188179_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ky8GyQ36ZLoAX-GFqrD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODkzNjIyMjA1NjUyMzg0NA%3D%3D.2-ccb7-4&oh=00_AT81IfPDXXDDfU6yAnrDKLlnP2xvlwUlpvdlWhU7arU2CQ&oe=627DA87F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19193, 38386, 57579, 76772, 95965, 107384, 136650, 155310, 172737]}}",Just an off day thingy.. ☀️🤍🥰,
1,1649606360,2813424525665270632_1381101303,8,False,False,1.7944743007789864e+16,22026,,,3336531,https://www.instagram.com/p/CcLSrMupnto/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278286356_482258020312585_8588169507130729792_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=v_uWTQenKZwAX9RrDcW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzQyNDUyMjYyMDA2ODAxOQ%3D%3D.2-ccb7-4&oh=00_AT87A3e_yfgjvjl6ThhWX1HO_NGTFQ1SKKNDf1wzyGK9dQ&oe=627CF463&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5231, 10462, 15693, 20924, 26155, 31489, 908729, 47079, 47079]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278286356_482258020312585_8588169507130729792_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=v_uWTQenKZwAX9RrDcW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzQyNDUyMjYyMDA2ODAxOQ%3D%3D.2-ccb7-4&oh=00_AT87A3e_yfgjvjl6ThhWX1HO_NGTFQ1SKKNDf1wzyGK9dQ&oe=627CF463&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5231, 10462, 15693, 20924, 26155, 31489, 908729, 47079, 47079]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278286356_482258020312585_8588169507130729792_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=v_uWTQenKZwAX9RrDcW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzQyNDUyMjYyMDA2ODAxOQ%3D%3D.2-ccb7-4&oh=00_AT_lGCN8viZ8BN3D-oZ8LJNAq4B2t5awHD0NvahY4tyATw&oe=627CF463&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26600, 53200, 79801, 106401, 133001, 148828, 189389, 215250, 239403]}}","What a couple of days it’s been! 🥰🥳 
I can’t wait for you guys to see the magic .. ❤️👫🏻💃🏻🕺🏻",
2,1649230716,2810273398228532288_1381101303,8,False,False,1.7849139296736176e+16,20812,,,4874284,https://www.instagram.com/p/CcAGMQnJDxA/,"{'low_resolution': {'width': 480, 'height': 426, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278000527_1228366787694196_618490156129961052_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eMe3kNG5HzgAX95Tfm9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDI3MzM5MzQyMjA1MDk2NQ%3D%3D.2-ccb7-4&oh=00_AT-gkCiZTFfckSpjby1Fqr5dVdczmiouEfz-1xEaZ03nog&oe=627C95F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4449, 8898, 13347, 17796, 22245, 26781, 772872, 40041, 40041]}, 'thumbnail': {'width': 480, 'height': 426, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278000527_1228366787694196_618490156129961052_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eMe3kNG5HzgAX95Tfm9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDI3MzM5MzQyMjA1MDk2NQ%3D%3D.2-ccb7-4&oh=00_AT-gkCiZTFfckSpjby1Fqr5dVdczmiouEfz-1xEaZ03nog&oe=627C95F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4449, 8898, 13347, 17796, 22245, 26781, 772872, 40041, 40041]}, 'standard_resolution': {'width': 1440, 'height': 1279, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278000527_1228366787694196_618490156129961052_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eMe3kNG5HzgAX95Tfm9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDI3MzM5MzQyMjA1MDk2NQ%3D%3D.2-ccb7-4&oh=00_AT-znVXRD4KWIzTHv6VK9W7K9PnmQ61OGRP82ctN4vh5Ww&oe=627C95F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26720, 53440, 80160, 106880, 133600, 149497, 190241, 216219, 240480]}}","Ok now this feels like something else.. ❤️❤️ 
Been watching sir for years and years and now to do everything that I’ve been wanting to do.. act with him, dance with him, take his nazar, talk to him.. everything .. yaaaaay finally! 😄❤️ 
An absolute delight.. ❤️ 

#thalapathyvijay 
@srivenkateswaracreations 
@directorvamshi sir.. ❤️❤️❤️
Cheers to new beginnings.. 🤗🤍🎉",
3,1648702756,2805844547306452549_1381101303,1,False,False,1.7846356835753484e+16,8354,992.0,718.0,2274005,https://www.instagram.com/p/CbwXL_xKvZF/,"{'low_resolution': {'width': 480, 'height': 347, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277605897_687651369321214_2370476538180356336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CfVQ3QihLAIAX_TxDzs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTg0NDU0NzMwNjQ1MjU0OQ%3D%3D.2-ccb7-4&oh=00_AT-6jI89R5hDBNNiy4tO4fwgsGByN9hPHqGGMbUT9PlrGQ&oe=627C4525&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3258, 6517, 9776, 13034, 16293, 19616, 566089, 29328, 29328]}, 'thumbnail': {'width': 480, 'height': 347, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277605897_687651369321214_2370476538180356336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CfVQ3QihLAIAX_TxDzs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTg0NDU0NzMwNjQ1MjU0OQ%3D%3D.2-ccb7-4&oh=00_AT-6jI89R5hDBNNiy4tO4fwgsGByN9hPHqGGMbUT9PlrGQ&oe=627C4525&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3258, 6517, 9776, 13034, 16293, 19616, 566089, 29328, 29328]}, 'standard_resolution': {'width': 992, 'height': 718, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277605897_687651369321214_2370476538180356336_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CfVQ3QihLAIAX_TxDzs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTg0NDU0NzMwNjQ1MjU0OQ%3D%3D.2-ccb7-4&oh=00_AT-3-cRWQUz6bnPjVG9Nh8PnAodmVm5drxkjTpLPtUAmMw&oe=627C4525&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10136, 20272, 30409, 40545, 50681, 56712, 72169, 82023, 91227]}}","Only and only gratitude smiles and love! ❤️🌸
@amitabhbachchan 🔥",
4,1648475242,2803895024872428688_1381101303,2,True,False,1.7888789927621448e+16,13701,720.0,1280.0,2337895,https://www.instagram.com/p/Cbpb6thAZSQ/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277418945_330831529110766_6461470403273342650_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jSxXWx1IgJIAX_S13Ev&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzg5NTAyNDg3MjQyODY4OA%3D%3D.2-ccb7-4&oh=00_AT_ALNbWE5DJDXWWaAhLatdek6qVHxe4K3FIFn_knbXxWQ&oe=627DDA52&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277418945_330831529110766_6461470403273342650_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jSxXWx1IgJIAX_S13Ev&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzg5NTAyNDg3MjQyODY4OA%3D%3D.2-ccb7-4&oh=00_AT_ALNbWE5DJDXWWaAhLatdek6qVHxe4K3FIFn_knbXxWQ&oe=627DDA52&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277418945_330831529110766_6461470403273342650_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jSxXWx1IgJIAX_S13Ev&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzg5NTAyNDg3MjQyODY4OA%3D%3D.2-ccb7-4&oh=00_AT_ALNbWE5DJDXWWaAhLatdek6qVHxe4K3FIFn_knbXxWQ&oe=627DDA52&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Drop a 💪🏻 if you like working out too,
5,1648107042,2800835261909668988_1381101303,2,True,False,1.822153716413761e+16,3038,740.0,1316.0,656546,https://www.instagram.com/p/CbekNTMg5R8/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277076341_287027516881987_6192243333399915535_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OdGq9jCXflIAX9NXO1H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDgzNTI2MTkwOTY2ODk4OA%3D%3D.2-ccb7-4&oh=00_AT9klzzOepp91ZdZWkwJA3WLfRYGaBGEkno3LN2fWFPoPA&oe=627D370D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277076341_287027516881987_6192243333399915535_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OdGq9jCXflIAX9NXO1H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDgzNTI2MTkwOTY2ODk4OA%3D%3D.2-ccb7-4&oh=00_AT9klzzOepp91ZdZWkwJA3WLfRYGaBGEkno3LN2fWFPoPA&oe=627D370D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277076341_287027516881987_6192243333399915535_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OdGq9jCXflIAX9NXO1H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDgzNTI2MTkwOTY2ODk4OA%3D%3D.2-ccb7-4&oh=00_AT9klzzOepp91ZdZWkwJA3WLfRYGaBGEkno3LN2fWFPoPA&oe=627D370D&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Sleepin' into the weekend with my favourite sleep companion @wakefitco 🛏 mattress. Dont believe me? You have to believe their 100 Day Promise. 

Wakefit Mattress you BUY, 🛍
For 100 Days you TRY, 💯
If you don't like it, say BYE BYE! 👋

Order now on wakefit.co, Amazon and Flipkart.

#Partnership",
6,1647523651,2795953498971391687_1381101303,8,False,False,1.8191295262093944e+16,10813,,,2456845,https://www.instagram.com/p/CbNOOTKs0bH/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275642638_813550829602502_5325209292946303575_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Zs0KHhUQAugAX_t9ChZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTk1MzQ5NTAzNjk1MzgwOQ%3D%3D.2-ccb7-4&oh=00_AT8q-NN6Zw34Oisv83wYlwxETadeGl2o-qFI5asgaPsvtg&oe=627C828C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4271, 8542, 12813, 17084, 21355, 25709, 741947, 38439, 38439]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275642638_813550829602502_5325209292946303575_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Zs0KHhUQAugAX_t9ChZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTk1MzQ5NTAzNjk1MzgwOQ%3D%3D.2-ccb7-4&oh=00_AT8q-NN6Zw34Oisv83wYlwxETadeGl2o-qFI5asgaPsvtg&oe=627C828C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4271, 8542, 12813, 17084, 21355, 25709, 741947, 38439, 38439]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275642638_813550829602502_5325209292946303575_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Zs0KHhUQAugAX_t9ChZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTk1MzQ5NTAzNjk1MzgwOQ%3D%3D.2-ccb7-4&oh=00_AT-_A5CQ0Pi2_cLqoCtq1DvNdovDkPDIUSccK53MnLyCew&oe=627C828C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16352, 32704, 49057, 65409, 81762, 91491, 116426, 132324, 147172]}}","FaceTiming mumma be like: 
Rush: hi ma .. how are you? 
Mum: Moni.. 1..2..3 pose.. you look decent today 
Rush: 👧🏻👧🏻👧🏻",
7,1647319097,2794231966204674349_1381101303,2,False,False,1.7954762611713918e+16,8578,720.0,1280.0,1734907,https://www.instagram.com/p/CbHGys1q8Et/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275797839_372212941196622_9144993958773477349_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RuxXP8P0-aMAX_mzaXd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDIzMTk2NjIwNDY3NDM0OQ%3D%3D.2-ccb7-4&oh=00_AT_kfYOgZqFAjQVUTMx1Yx0hWMapcfzzgeiVPxAA6Neu_Q&oe=627C367D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275797839_372212941196622_9144993958773477349_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RuxXP8P0-aMAX_mzaXd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDIzMTk2NjIwNDY3NDM0OQ%3D%3D.2-ccb7-4&oh=00_AT_kfYOgZqFAjQVUTMx1Yx0hWMapcfzzgeiVPxAA6Neu_Q&oe=627C367D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275797839_372212941196622_9144993958773477349_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RuxXP8P0-aMAX_mzaXd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDIzMTk2NjIwNDY3NDM0OQ%3D%3D.2-ccb7-4&oh=00_AT_kfYOgZqFAjQVUTMx1Yx0hWMapcfzzgeiVPxAA6Neu_Q&oe=627C367D&_nc_sid=1527a3', 'scans_profile': 'e15'}}","My new foot candies 🍭 👟

Can’t wait to take my @skechersindia X @jgoldcrown collection everyday!
Check it out on skechers.in if you can handle the love!

#SkechersIndia #SkechersXJGoldcrown

#Partnership",
8,1647176510,2793041465599788025_1381101303,8,False,False,1.812868359125899e+16,17266,,,3309704,https://www.instagram.com/p/CbC4GowAwP5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275653836_1047287106000416_7460207450926547570_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mLbzcsRfjJoAX94XWhI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzA0MTQ1OTY2MDU4OTk4Nw%3D%3D.2-ccb7-4&oh=00_AT-Z2eYanMwmyj8N_teG42fg_044CZwthavOsHF6bYlu4Q&oe=627D59C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4480, 8961, 13441, 17922, 22402, 26971, 778362, 40325, 40325]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275653836_1047287106000416_7460207450926547570_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mLbzcsRfjJoAX94XWhI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzA0MTQ1OTY2MDU4OTk4Nw%3D%3D.2-ccb7-4&oh=00_AT-Z2eYanMwmyj8N_teG42fg_044CZwthavOsHF6bYlu4Q&oe=627D59C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4480, 8961, 13441, 17922, 22402, 26971, 778362, 40325, 40325]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275653836_1047287106000416_7460207450926547570_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mLbzcsRfjJoAX94XWhI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzA0MTQ1OTY2MDU4OTk4Nw%3D%3D.2-ccb7-4&oh=00_AT-CM-8BenE3qQWj6LbcBPUHrcOkpRmfTAjU2xD_FbkYnw&oe=627D59C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18349, 36699, 55048, 73398, 91747, 102665, 130646, 148485, 165146]}}","The world’s a much better place with you in it! 🤍 
By you I mean all of you.. you all make me so happy and each one of you is so important.. so if any of you are finding today difficult, painful, or unbearable.. I know how you feel and so know that here I am sending you my love and power to get through today.. one step at a time.. 🤍 you’ll be fine, keep telling yourself that.
This too shall pass 🤍 
I love you all! 🤍",
9,1647019450,2791723953192758560_1381101303,8,False,False,1.7895690764503516e+16,11871,,,2357632,https://www.instagram.com/p/Ca-MiTtAO0g/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275504661_1290861628092038_469332128637490470_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=03Or4Coqx_MAX_5qgvT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTcyMzk0ODc4MDU0NjYzNQ%3D%3D.2-ccb7-4&oh=00_AT-FpIdIzok0AaHyytLMGZcDgEZH5SUDgC8XI-HVyCLQkA&oe=627D277E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5535, 11071, 16607, 22143, 27679, 33324, 961689, 49823, 49823]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275504661_1290861628092038_469332128637490470_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=03Or4Coqx_MAX_5qgvT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTcyMzk0ODc4MDU0NjYzNQ%3D%3D.2-ccb7-4&oh=00_AT-FpIdIzok0AaHyytLMGZcDgEZH5SUDgC8XI-HVyCLQkA&oe=627D277E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5535, 11071, 16607, 22143, 27679, 33324, 961689, 49823, 49823]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275504661_1290861628092038_469332128637490470_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=03Or4Coqx_MAX_5qgvT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTcyMzk0ODc4MDU0NjYzNQ%3D%3D.2-ccb7-4&oh=00_AT894L9SjFUH6DoPITh2dQs55r7q70KU3HNc6l81KvNkuA&oe=627D277E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30470, 60940, 91410, 121880, 152350, 170479, 216941, 246564, 274231]}}","One of my firsts..💚 @hellomagindia 

Editor: Ruchika Mehta @ruchikamehta05 
Photos: Rahul Jhangiani @rahuljhangiani 
Fashion Editor: Sonam Poladia @sonampoladia 
Assisted By: Anushree Sardesai @anushree_sardesai & Vidula Rane @vidyulaa 
Make-Up: Tanvi Chemburkar @tanvichemburkar 
Hair: Mike Desir @mikedesir 
Nails: Ada Jairaj @trendsetter_for_nails",
