,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
0,1652036116,2833805859218358320_1741475564,2,False,False,819,720.0,1280.0,191356,https://www.instagram.com/p/CdTs2oxIYAw/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278403852_169322658851092_3861524965657541185_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jjz81AgiifUAX-nz-ST&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzgwNTg1OTIxODM1ODMyMA%3D%3D.2-ccb7-4&oh=00_AT_hv5JwjzkdfBtOl2rqd4EksgF8q-SKS2we6PtQCm9HZA&oe=627F16F5&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278403852_169322658851092_3861524965657541185_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jjz81AgiifUAX-nz-ST&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzgwNTg1OTIxODM1ODMyMA%3D%3D.2-ccb7-4&oh=00_AT_hv5JwjzkdfBtOl2rqd4EksgF8q-SKS2we6PtQCm9HZA&oe=627F16F5&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278403852_169322658851092_3861524965657541185_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jjz81AgiifUAX-nz-ST&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzgwNTg1OTIxODM1ODMyMA%3D%3D.2-ccb7-4&oh=00_AT_hv5JwjzkdfBtOl2rqd4EksgF8q-SKS2we6PtQCm9HZA&oe=627F16F5&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Welcome to the team, @rauwalejandro! 🏎👊

#essereFerrari 🔴 #MiamiGP",,
1,1651974644,2833291128142202180_656094389,1,False,False,22653,1440.0,1800.0,1610648,https://www.instagram.com/p/CdR30UGLoVE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279946449_143546524897214_1392744859846299435_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=d2U8hC7W77sAX_WW42U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzI5MTEyODE0MjIwMjE4MA%3D%3D.2-ccb7-4&oh=00_AT_Upe8c_rKBlXivDlxWPzv1dSJ-eNndJbR85JZ9IqNCgw&oe=627EFB7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4556, 9112, 13669, 18225, 22782, 27428, 791531, 41008, 41008]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279946449_143546524897214_1392744859846299435_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=d2U8hC7W77sAX_WW42U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzI5MTEyODE0MjIwMjE4MA%3D%3D.2-ccb7-4&oh=00_AT_Upe8c_rKBlXivDlxWPzv1dSJ-eNndJbR85JZ9IqNCgw&oe=627EFB7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4556, 9112, 13669, 18225, 22782, 27428, 791531, 41008, 41008]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279946449_143546524897214_1392744859846299435_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=d2U8hC7W77sAX_WW42U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzI5MTEyODE0MjIwMjE4MA%3D%3D.2-ccb7-4&oh=00_AT_JD7Y8V4aDN-gVqgdr53p4wgnjkG8f58x5nUMaufpbgA&oe=627EFB7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19102, 38205, 57308, 76411, 95514, 106880, 136009, 154581, 171926]}}","Ultimo día del tour, espérame bebe ya llego 🛩🛩🛩🛩",1.7918133641312896e+16,
2,1651864410,2832366422186195848_656094389,8,False,False,5362,,,1036980,https://www.instagram.com/p/CdOlkEkJvuI/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279919116_1050223712568896_1009181749445644724_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CWTz2Ai8Q-QAX-PVDVV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM2NDMxNjA5MTg5MDczMg%3D%3D.2-ccb7-4&oh=00_AT-wAbwHOmEGzFwPzUvsY2Zlknp2mI37wuaS0ce6wcJDGA&oe=62801C99&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279919116_1050223712568896_1009181749445644724_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CWTz2Ai8Q-QAX-PVDVV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM2NDMxNjA5MTg5MDczMg%3D%3D.2-ccb7-4&oh=00_AT-wAbwHOmEGzFwPzUvsY2Zlknp2mI37wuaS0ce6wcJDGA&oe=62801C99&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279919116_1050223712568896_1009181749445644724_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CWTz2Ai8Q-QAX-PVDVV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM2NDMxNjA5MTg5MDczMg%3D%3D.2-ccb7-4&oh=00_AT-wAbwHOmEGzFwPzUvsY2Zlknp2mI37wuaS0ce6wcJDGA&oe=62801C99&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Llego el verano y lo que hay es
PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY 
PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY PARTY #UnVeranoSinTi OUT NOW! @badbunnypr 🐰🦊🤘🏼💙🇵🇷",1.8033228175359148e+16,
3,1651778753,2831647875793344743_656094389,8,False,False,8203,,,1296798,https://www.instagram.com/p/CdMCL2Fptjn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279788849_1202237287193979_7451687077675728423_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xJfIyK2VNC0AX-khTSS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY0Nzg3MDU4NDAwMDM5Ng%3D%3D.2-ccb7-4&oh=00_AT-XuVEmOL3Yp-1GL0Q647Qykv4xJ2HHUsIr0D83BdEJpg&oe=6280BC74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5224, 10449, 15674, 20899, 26123, 31451, 907635, 47023, 47023]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279788849_1202237287193979_7451687077675728423_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xJfIyK2VNC0AX-khTSS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY0Nzg3MDU4NDAwMDM5Ng%3D%3D.2-ccb7-4&oh=00_AT-XuVEmOL3Yp-1GL0Q647Qykv4xJ2HHUsIr0D83BdEJpg&oe=6280BC74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5224, 10449, 15674, 20899, 26123, 31451, 907635, 47023, 47023]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279788849_1202237287193979_7451687077675728423_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xJfIyK2VNC0AX-khTSS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY0Nzg3MDU4NDAwMDM5Ng%3D%3D.2-ccb7-4&oh=00_AT9JB6GpIYWLsjAfNQjXQNxN7Qy4eitn46r3pEMrPeNT6Q&oe=6280BC74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26523, 53047, 79570, 106094, 132617, 148398, 188843, 214629, 238712]}}",No vamo’ a fallar …,1.7910950993396116e+16,
4,1651596852,2830121984877414306_656094389,8,False,False,7579,,,1393055,https://www.instagram.com/p/CdGnPNbpEei/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279736009_1114826325758655_3694663459041164135_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ti1tsyVN5DwAX_Qgz75&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDEyMTk4MDMxNDEzNjIzOQ%3D%3D.2-ccb7-4&oh=00_AT8eUqtFSBBYVbqX72WzI5yZA8DCRtQaCX-_EZf0a1Ti_g&oe=627F3D85&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4478, 8956, 13434, 17912, 22390, 26956, 777908, 40302, 40302]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279736009_1114826325758655_3694663459041164135_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ti1tsyVN5DwAX_Qgz75&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDEyMTk4MDMxNDEzNjIzOQ%3D%3D.2-ccb7-4&oh=00_AT8eUqtFSBBYVbqX72WzI5yZA8DCRtQaCX-_EZf0a1Ti_g&oe=627F3D85&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4478, 8956, 13434, 17912, 22390, 26956, 777908, 40302, 40302]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279736009_1114826325758655_3694663459041164135_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ti1tsyVN5DwAX_Qgz75&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDEyMTk4MDMxNDEzNjIzOQ%3D%3D.2-ccb7-4&oh=00_AT_IOeRMm217lQSMKZVwajqkBEUxO_HQIMnFFxOkLNhVVg&oe=627F3D85&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18317, 36635, 54953, 73271, 91588, 102487, 130419, 148227, 164860]}}","No day off, only lunch break … 🎥🎥🎥",1.7949340186883168e+16,
5,1651541409,2829656888666000939_656094389,1,False,False,3521,1440.0,1440.0,598751,https://www.instagram.com/p/CdE9fK1LI4r/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279742967_5011972268857659_7585651761720111339_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2EnDjNTm2HMAX-uzUOX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTY1Njg4ODY2NjAwMDkzOQ%3D%3D.2-ccb7-4&oh=00_AT87M18T8rQsXKIkXqvownzAmFrHZxFpKMTo9R8EoLrp0g&oe=62801031&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3628, 7257, 10886, 14515, 18143, 21844, 630391, 32659, 32659]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279742967_5011972268857659_7585651761720111339_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2EnDjNTm2HMAX-uzUOX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTY1Njg4ODY2NjAwMDkzOQ%3D%3D.2-ccb7-4&oh=00_AT87M18T8rQsXKIkXqvownzAmFrHZxFpKMTo9R8EoLrp0g&oe=62801031&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3628, 7257, 10886, 14515, 18143, 21844, 630391, 32659, 32659]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279742967_5011972268857659_7585651761720111339_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2EnDjNTm2HMAX-uzUOX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTY1Njg4ODY2NjAwMDkzOQ%3D%3D.2-ccb7-4&oh=00_AT-6gLjaIVVQzbb8shUgbGf4bVvZBTDGIDGiwJ_scktRXg&oe=62801031&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14290, 28581, 42872, 57163, 71453, 79956, 101748, 115641, 128617]}}",RAUW ES RAUW …. lo dicen las nenas!! Lo dicen los brother!! GRACIAS POR EL LOVE!! Los quiero cc!! 🌋🤘🏼🫶🏼🫶🏼🫶🏼🤎🤎🤎,1.7901683219593428e+16,
6,1651271731,2827394667491701252_656094389,8,False,False,8390,,,1382962,https://www.instagram.com/p/Cc87HhLrTIE/,"{'low_resolution': {'width': 480, 'height': 509, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279525700_1359823021174923_2312991234804555783_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Z3n0h5kIjjYAX897bUX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzM5NDY2MTgyMTE3MDY3Mg%3D%3D.2-ccb7-4&oh=00_AT81uJWL0Zs5BDTNAlQmNMnF8sLZiCRRFn6LRTUcuQt8bA&oe=628032B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5251, 10502, 15753, 21004, 26256, 31610, 912241, 47261, 47261]}, 'thumbnail': {'width': 480, 'height': 509, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279525700_1359823021174923_2312991234804555783_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Z3n0h5kIjjYAX897bUX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzM5NDY2MTgyMTE3MDY3Mg%3D%3D.2-ccb7-4&oh=00_AT81uJWL0Zs5BDTNAlQmNMnF8sLZiCRRFn6LRTUcuQt8bA&oe=628032B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5251, 10502, 15753, 21004, 26256, 31610, 912241, 47261, 47261]}, 'standard_resolution': {'width': 1440, 'height': 1528, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279525700_1359823021174923_2312991234804555783_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Z3n0h5kIjjYAX897bUX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzM5NDY2MTgyMTE3MDY3Mg%3D%3D.2-ccb7-4&oh=00_AT_RwSoVcS0XXIY9qYlKFIbhfS9jXDbMxecSEV0bDjsKQg&oe=628032B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32426, 64853, 97279, 129706, 162132, 181425, 230871, 262396, 291839]}}",No vamo’ a parar hasta que se llenen los estadios … 🏟,1.7917459055424656e+16,
7,1650471426,2820679216914276369_656094389,2,False,False,7364,720.0,1280.0,804544,https://www.instagram.com/p/CclEM2dgKAR/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278684522_114487034567967_8283714018832722581_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=MHc1aCPwoZsAX-z6BQ6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY3OTIxNjkxNDI3NjM2OQ%3D%3D.2-ccb7-4&oh=00_AT_pHIQ3djepNQg41tRt2UprwrBNAG53IoGytbUo5GOhgw&oe=62802E3B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278684522_114487034567967_8283714018832722581_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=MHc1aCPwoZsAX-z6BQ6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY3OTIxNjkxNDI3NjM2OQ%3D%3D.2-ccb7-4&oh=00_AT_pHIQ3djepNQg41tRt2UprwrBNAG53IoGytbUo5GOhgw&oe=62802E3B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278684522_114487034567967_8283714018832722581_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=MHc1aCPwoZsAX-z6BQ6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY3OTIxNjkxNDI3NjM2OQ%3D%3D.2-ccb7-4&oh=00_AT_pHIQ3djepNQg41tRt2UprwrBNAG53IoGytbUo5GOhgw&oe=62802E3B&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Aquella’ poses, me mato’ en otra pose’ 🎶🎶🎶🎶 #museo s/o a los bros @xander_95 & @darioboatner vacilando un rato… ( coreo by @fefe_burgos )",1.7917651868301244e+16,
8,1650135096,2817859880235220509_656094389,8,False,False,1909,,,493824,https://www.instagram.com/p/CcbDKGkPr4d/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278714769_370324411503766_8278624349008394046_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=oYMfibeienAAX9n6m5x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzg1OTg3NjA0MDkzNzIyOQ%3D%3D.2-ccb7-4&oh=00_AT8APkmr_2Cgqs4kGXi03sZTul-AmkQogAxwdy18Fem8Aw&oe=627FCE6E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2639, 5278, 7917, 10556, 13196, 15887, 458477, 23753, 23753]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278714769_370324411503766_8278624349008394046_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=oYMfibeienAAX9n6m5x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzg1OTg3NjA0MDkzNzIyOQ%3D%3D.2-ccb7-4&oh=00_AT8APkmr_2Cgqs4kGXi03sZTul-AmkQogAxwdy18Fem8Aw&oe=627FCE6E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2639, 5278, 7917, 10556, 13196, 15887, 458477, 23753, 23753]}, 'standard_resolution': {'width': 1440, 'height': 959, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278714769_370324411503766_8278624349008394046_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=oYMfibeienAAX9n6m5x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzg1OTg3NjA0MDkzNzIyOQ%3D%3D.2-ccb7-4&oh=00_AT_P6iaKX2q3CEcLlVqFgX-SmUrE7ME6vDRy9JRtqbKIgw&oe=627FCE6E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10589, 21179, 31768, 42358, 52947, 59248, 75395, 85690, 95306]}}","VICE VERSA TOUR 21/22  ha sido una experiencia inolvidable. Miles y miles de personas reuniéndose pa disfrutar de nuestra música y nuestro show. Real nunca pensé que mi vida fuera hacer así, pero así la soñaba despierto. Solo le doy las  gracias a Dios, a todos ustedes mis seguidores, honro a mi familia y a los míos. Y pues toca seguir trabajando por que no es el final hay mucho “RAUW ALEJANDRO” pa ratooo!!!! Los Amooo con to el coraaa! 🤘🏼 “LOS ANGELES” TOOONIIIIGHTTTT!!!!!! ✨🌙 att. El pequeño Gigante de CAROLINA, PUERTO RICO 🇵🇷",1.792820822332768e+16,
9,1649863886,2815584809994080834_656094389,8,False,False,6811,,,1280092,https://www.instagram.com/p/CcS93eSrtJC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278420862_375169821001908_9139949628903771820_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7oopcMou-_MAX_Bto9K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTU4NDgwNTY3MzkxOTkwMA%3D%3D.2-ccb7-4&oh=00_AT8Vg8vREOGnE7yYSDgpuAtjMrva79Su2QldKUfkp9V4-w&oe=627FEB69&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4321, 8642, 12963, 17284, 21606, 26012, 750682, 38891, 38891]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278420862_375169821001908_9139949628903771820_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7oopcMou-_MAX_Bto9K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTU4NDgwNTY3MzkxOTkwMA%3D%3D.2-ccb7-4&oh=00_AT8Vg8vREOGnE7yYSDgpuAtjMrva79Su2QldKUfkp9V4-w&oe=627FEB69&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4321, 8642, 12963, 17284, 21606, 26012, 750682, 38891, 38891]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278420862_375169821001908_9139949628903771820_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7oopcMou-_MAX_Bto9K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTU4NDgwNTY3MzkxOTkwMA%3D%3D.2-ccb7-4&oh=00_AT_PHw6c2IOX1KUMxIWew3d2ZwSzNs7zI84CGO5d95uScg&oe=627FEB69&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16823, 33647, 50471, 67294, 84118, 94127, 119781, 136137, 151413]}}",Traffic… 🙄,1.7978669614503292e+16,
