,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1651327206,2827860026804898858_1033556097,1,False,False,1.7975742538528276e+16,3156,1283.0,832.0,656039,https://www.instagram.com/p/Cc-k7Y0O4wq/,"{'low_resolution': {'width': 480, 'height': 311, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279430298_5228058763882095_5055686119652316025_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2xosFqG8UN8AX-cjEPK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzg2MDAyNjgwNDg5ODg1OA%3D%3D.2-ccb7-4&oh=00_AT8lAigUqSJbsi1QnaoPWM_fPe06zCAzCBHlVCAdVLiPhA&oe=6280C9BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3145, 6290, 9436, 12581, 15726, 18933, 546396, 28308, 28308]}, 'thumbnail': {'width': 480, 'height': 311, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279430298_5228058763882095_5055686119652316025_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2xosFqG8UN8AX-cjEPK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzg2MDAyNjgwNDg5ODg1OA%3D%3D.2-ccb7-4&oh=00_AT8lAigUqSJbsi1QnaoPWM_fPe06zCAzCBHlVCAdVLiPhA&oe=6280C9BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3145, 6290, 9436, 12581, 15726, 18933, 546396, 28308, 28308]}, 'standard_resolution': {'width': 1283, 'height': 832, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279430298_5228058763882095_5055686119652316025_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2xosFqG8UN8AX-cjEPK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzg2MDAyNjgwNDg5ODg1OA%3D%3D.2-ccb7-4&oh=00_AT8q1mUFlvbWKz7iW5VnX8WpLUtxXs6coh3Cdnif6dJ--Q&oe=6280C9BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14476, 28953, 43430, 57906, 72383, 80996, 103071, 117145, 130290]}}",@schonmagazine,
1,1650138291,2817886684102424671_1033556097,8,False,False,1.794754777689538e+16,14788,,,2266057,https://www.instagram.com/p/CcbJQJnOnhf/,"{'low_resolution': {'width': 480, 'height': 584, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278542181_985286678783047_1992658834875809926_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=GFe5l9SMXhUAX_kXvS9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzg4NjY3OTI5NTgzMjA0OA%3D%3D.2-ccb7-4&oh=00_AT8tUQM0BlEH8O96H5-adcO6CBI5CDaJGmA5DFhMU_mX4g&oe=627F4AB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4850, 9700, 14551, 19401, 24251, 29197, 842594, 43653, 43653]}, 'thumbnail': {'width': 480, 'height': 584, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278542181_985286678783047_1992658834875809926_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=GFe5l9SMXhUAX_kXvS9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzg4NjY3OTI5NTgzMjA0OA%3D%3D.2-ccb7-4&oh=00_AT8tUQM0BlEH8O96H5-adcO6CBI5CDaJGmA5DFhMU_mX4g&oe=627F4AB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4850, 9700, 14551, 19401, 24251, 29197, 842594, 43653, 43653]}, 'standard_resolution': {'width': 1440, 'height': 1751, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278542181_985286678783047_1992658834875809926_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=GFe5l9SMXhUAX_kXvS9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzg4NjY3OTI5NTgzMjA0OA%3D%3D.2-ccb7-4&oh=00_AT8rOZmCr5ASas76XeX6ZYEMSW7SbvAlvdbR_TSTD7gDWQ&oe=627F4AB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22881, 45763, 68645, 91527, 114409, 128024, 162915, 185161, 205937]}}","a very special and nostalgic shoot with my favorite, @katiemccurdy_ ❤️",
2,1649621827,2813554268432826564_1033556097,1,False,True,1.7882823728595324e+16,4518,1440.0,1800.0,1205308,https://www.instagram.com/p/CcLwLNGOQDE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278148903_1633936016989166_1314302621827183399_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=WniPHCnpvd4AX80Do0g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzU1NDI2ODQzMjgyNjU2NA%3D%3D.2-ccb7-4&oh=00_AT9aiLScfmYL0g5zGlVypBmNVXGVXFuofpeV9GdIwAtnqQ&oe=627F68DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5172, 10345, 15518, 20691, 25864, 31138, 898617, 46556, 46556]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278148903_1633936016989166_1314302621827183399_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=WniPHCnpvd4AX80Do0g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzU1NDI2ODQzMjgyNjU2NA%3D%3D.2-ccb7-4&oh=00_AT9aiLScfmYL0g5zGlVypBmNVXGVXFuofpeV9GdIwAtnqQ&oe=627F68DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5172, 10345, 15518, 20691, 25864, 31138, 898617, 46556, 46556]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278148903_1633936016989166_1314302621827183399_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=WniPHCnpvd4AX80Do0g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzU1NDI2ODQzMjgyNjU2NA%3D%3D.2-ccb7-4&oh=00_AT_vJu1egVqd0bjJf0r6MK6u-kjy80ZhRDFjRwsp8rI-ow&oe=627F68DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25896, 51792, 77688, 103584, 129480, 144888, 184375, 209552, 233065]}}",@chopard 🤍,
3,1649277049,2810646187194879150_1033556097,2,True,True,1.7893690712613764e+16,2210,720.0,900.0,335014,https://www.instagram.com/p/CcBa9DZDoyu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277966485_1400973707011853_2369037798048272691_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=_KSFUOM0lt8AX99AybP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDY0NjE4NzE5NDg3OTE1MA%3D%3D.2-ccb7-4&oh=00_AT-NycK4sV61Kit1HBd1vYAtEYe7NngE3YUpSAVpqhOPDw&oe=627EE7A5&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277966485_1400973707011853_2369037798048272691_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=_KSFUOM0lt8AX99AybP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDY0NjE4NzE5NDg3OTE1MA%3D%3D.2-ccb7-4&oh=00_AT-NycK4sV61Kit1HBd1vYAtEYe7NngE3YUpSAVpqhOPDw&oe=627EE7A5&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277966485_1400973707011853_2369037798048272691_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=_KSFUOM0lt8AX99AybP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDY0NjE4NzE5NDg3OTE1MA%3D%3D.2-ccb7-4&oh=00_AT-NycK4sV61Kit1HBd1vYAtEYe7NngE3YUpSAVpqhOPDw&oe=627EE7A5&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Behind the scenes with @chopard! #chopardhappydiamonds 
#whatmakesmehappy",
4,1647455186,2795379169468919915_1033556097,1,False,True,1.7864623163697762e+16,8073,1440.0,1800.0,1610882,https://www.instagram.com/p/CbLLotIuLBr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275845007_368000204999929_5069511724196257723_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=yCZt-w-KunYAX9nTusY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTM3OTE2OTQ2ODkxOTkxNQ%3D%3D.2-ccb7-4&oh=00_AT8VcbdkViBwZzW_jL2GdRONsZin5qUGdMPZrAYvucXOag&oe=627FA059&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4833, 9667, 14500, 19334, 24167, 29096, 839677, 43502, 43502]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275845007_368000204999929_5069511724196257723_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=yCZt-w-KunYAX9nTusY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTM3OTE2OTQ2ODkxOTkxNQ%3D%3D.2-ccb7-4&oh=00_AT8VcbdkViBwZzW_jL2GdRONsZin5qUGdMPZrAYvucXOag&oe=627FA059&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4833, 9667, 14500, 19334, 24167, 29096, 839677, 43502, 43502]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275845007_368000204999929_5069511724196257723_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=yCZt-w-KunYAX9nTusY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTM3OTE2OTQ2ODkxOTkxNQ%3D%3D.2-ccb7-4&oh=00_AT_QgvzlnQuBLNi7TGuN-VEmaJ3HRESkrp5ek73zFJfroA&oe=627FA059&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22008, 44016, 66025, 88033, 110042, 123136, 156696, 178092, 198076]}}",all suited-up in @sandroparis,
5,1645115810,2775755059302751258_1033556097,1,False,False,1.7918075081263676e+16,11068,1349.0,1687.0,2503877,https://www.instagram.com/p/CaFdoUVO9wa/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274129603_644560800086262_3584600390096496159_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=3BIIeYD_-voAX_lBkaJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTc1NTA1OTMwMjc1MTI1OA%3D%3D.2-ccb7-4&oh=00_AT-SkYvG5jAJNc0sVb97jGCXqd4cxDgOZfKMWRn30_4tdg&oe=627FEB24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5817, 11634, 17451, 23268, 29085, 35016, 1010522, 52353, 52353]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274129603_644560800086262_3584600390096496159_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=3BIIeYD_-voAX_lBkaJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTc1NTA1OTMwMjc1MTI1OA%3D%3D.2-ccb7-4&oh=00_AT-SkYvG5jAJNc0sVb97jGCXqd4cxDgOZfKMWRn30_4tdg&oe=627FEB24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5817, 11634, 17451, 23268, 29085, 35016, 1010522, 52353, 52353]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274129603_644560800086262_3584600390096496159_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=3BIIeYD_-voAX_lBkaJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTc1NTA1OTMwMjc1MTI1OA%3D%3D.2-ccb7-4&oh=00_AT9MYRRGVxsN0iGG2Yfb3Fa4g6NfUNSq-IADb5X_r2eC4g&oe=627FEB24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31676, 63353, 95030, 126706, 158383, 177230, 225532, 256328, 285090]}}",Vol. 1 is coming May 27. Vol. 2 is coming July 1. See you in Hawkins :),
6,1643637912,2763357555344953458_1033556097,1,False,True,1.7948200879726424e+16,12282,1440.0,1800.0,1795566,https://www.instagram.com/p/CZZaw5BulBy/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272988488_1096408827568497_725337992271164086_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=tYL9oMaVGEUAX8k6Y6i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MzM1NzU1NTM0NDk1MzQ1OA%3D%3D.2-ccb7-4&oh=00_AT9jmjerLSUZUJTEXpLzBLJrSlTh1acVpDFR7v2IToD17g&oe=6280B934&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4849, 9699, 14548, 19398, 24247, 29193, 842464, 43646, 43646]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272988488_1096408827568497_725337992271164086_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=tYL9oMaVGEUAX8k6Y6i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MzM1NzU1NTM0NDk1MzQ1OA%3D%3D.2-ccb7-4&oh=00_AT9jmjerLSUZUJTEXpLzBLJrSlTh1acVpDFR7v2IToD17g&oe=6280B934&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4849, 9699, 14548, 19398, 24247, 29193, 842464, 43646, 43646]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272988488_1096408827568497_725337992271164086_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=tYL9oMaVGEUAX8k6Y6i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MzM1NzU1NTM0NDk1MzQ1OA%3D%3D.2-ccb7-4&oh=00_AT_kAsLPa1GRcsCS3bZveiysqrwaFHg1MpWBUmRKk_uW9Q&oe=6280B934&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22184, 44368, 66552, 88736, 110920, 124118, 157946, 179513, 199656]}}",Spring ready in @sandroparis,
7,1641405468,2744630454928484535_1033556097,1,False,True,1.7996699920400476e+16,9979,702.0,878.0,2021445,https://www.instagram.com/p/CYW4ttpuyi3/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271378906_4707189569317080_3327525296015347653_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7w269P3omNIAX91Rckp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NDYzMDQ1NDkyODQ4NDUzNQ%3D%3D.2-ccb7-4&oh=00_AT_ORyQk7Mf2C-fYNNO1VnvXXEAGhMbnccNZUpxfEks94A&oe=627ED2EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4935, 9870, 14805, 19740, 24676, 29708, 857341, 44417, 44417]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271378906_4707189569317080_3327525296015347653_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7w269P3omNIAX91Rckp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NDYzMDQ1NDkyODQ4NDUzNQ%3D%3D.2-ccb7-4&oh=00_AT_ORyQk7Mf2C-fYNNO1VnvXXEAGhMbnccNZUpxfEks94A&oe=627ED2EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4935, 9870, 14805, 19740, 24676, 29708, 857341, 44417, 44417]}, 'standard_resolution': {'width': 702, 'height': 878, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271378906_4707189569317080_3327525296015347653_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7w269P3omNIAX91Rckp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NDYzMDQ1NDkyODQ4NDUzNQ%3D%3D.2-ccb7-4&oh=00_AT_P5qosm0oCsxUgVyPx4GcIvLtrmkQirPnF9smyCWkfhw&oe=627ED2EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9572, 19145, 28718, 38291, 47863, 53559, 68156, 77463, 86155]}}",Sharing my happy resolutions for 2022 with @chopard ❤️,
8,1637883994,2715090190353709020_1033556097,1,False,False,1.79114483963103e+16,7951,1440.0,1552.0,2739411,https://www.instagram.com/p/CWt8CSZLjfc/,"{'low_resolution': {'width': 480, 'height': 517, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/260859137_571746943928104_546700388153256491_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FivVeHfVwQwAX8Dt6Xv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNTA5MDE5MDM1MzcwOTAyMA%3D%3D.2-ccb7-4&oh=00_AT_c0vUSETzNfhzteCgpaGxtoS9ikD4AQVxZkliEG_w7DQ&oe=627ED6C2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6248, 12496, 18745, 24993, 31241, 37612, 1085441, 56235, 56235]}, 'thumbnail': {'width': 480, 'height': 517, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/260859137_571746943928104_546700388153256491_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FivVeHfVwQwAX8Dt6Xv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNTA5MDE5MDM1MzcwOTAyMA%3D%3D.2-ccb7-4&oh=00_AT_c0vUSETzNfhzteCgpaGxtoS9ikD4AQVxZkliEG_w7DQ&oe=627ED6C2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6248, 12496, 18745, 24993, 31241, 37612, 1085441, 56235, 56235]}, 'standard_resolution': {'width': 1440, 'height': 1552, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/260859137_571746943928104_546700388153256491_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FivVeHfVwQwAX8Dt6Xv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNTA5MDE5MDM1MzcwOTAyMA%3D%3D.2-ccb7-4&oh=00_AT_SF72XagKS2oVwmEKHlT5_CV2tCmv0NAR_-AKvS1zt0A&oe=627ED6C2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [48324, 96648, 144973, 193297, 241622, 270373, 344061, 391042, 434920]}}",turkey bowl 2021,
9,1636832786,2706272016452751445_1033556097,8,False,False,1.7919524282017352e+16,14818,,,3805818,https://www.instagram.com/p/CWOnA9-PxBV/,"{'low_resolution': {'width': 480, 'height': 298, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/255649402_1080851255789019_4662138489827026534_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=vPXkHJ7_AWAAX8YRNuD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNjI3MjAwOTkwMTA2NzM0Mw%3D%3D.2-ccb7-4&oh=00_AT-xHg8mrYYpQvFERt_yqCHrYOtfjNdgBbaq9CtQd_hfVg&oe=62809A2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2447, 4894, 7341, 9788, 12236, 14731, 425131, 22025, 22025]}, 'thumbnail': {'width': 480, 'height': 298, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/255649402_1080851255789019_4662138489827026534_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=vPXkHJ7_AWAAX8YRNuD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNjI3MjAwOTkwMTA2NzM0Mw%3D%3D.2-ccb7-4&oh=00_AT-xHg8mrYYpQvFERt_yqCHrYOtfjNdgBbaq9CtQd_hfVg&oe=62809A2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2447, 4894, 7341, 9788, 12236, 14731, 425131, 22025, 22025]}, 'standard_resolution': {'width': 994, 'height': 618, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/255649402_1080851255789019_4662138489827026534_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=vPXkHJ7_AWAAX8YRNuD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNjI3MjAwOTkwMTA2NzM0Mw%3D%3D.2-ccb7-4&oh=00_AT9-3lY4TtIK6bG6wa2pSf3QITtx8KtVnylU8wXn0gy1Mg&oe=62809A2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6089, 12178, 18267, 24356, 30445, 34068, 43353, 49272, 54801]}}","All Too Well The Short Film is out now. Taylor, thank you for trusting me, guiding me, and inspiring me. It was a true honor bringing your vision to life alongside my friend Dylan. I am forever in awe of your talent and so endlessly grateful! Congratulations to the entire team🤍",
