,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
0,1652067503,2834070088434091287_4085942518,1,False,False,2474,1440.0,1800.0,1594733,https://www.instagram.com/p/CdUo7rZrIUX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280394131_157281060114844_7896312261926123367_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JmU-d9WOYEcAX9OuyAF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDA3MDA4ODQzNDA5MTI4Nw%3D%3D.2-ccb7-4&oh=00_AT-tV0lds6Hg8A35Km7245mCD4OBnjZSGaCm_ZynqmecZQ&oe=627FA0D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5600, 11200, 16801, 22401, 28002, 33712, 972901, 50404, 50404]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280394131_157281060114844_7896312261926123367_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JmU-d9WOYEcAX9OuyAF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDA3MDA4ODQzNDA5MTI4Nw%3D%3D.2-ccb7-4&oh=00_AT-tV0lds6Hg8A35Km7245mCD4OBnjZSGaCm_ZynqmecZQ&oe=627FA0D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5600, 11200, 16801, 22401, 28002, 33712, 972901, 50404, 50404]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280394131_157281060114844_7896312261926123367_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JmU-d9WOYEcAX9OuyAF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDA3MDA4ODQzNDA5MTI4Nw%3D%3D.2-ccb7-4&oh=00_AT8rfpADZq9fhqIakwwk-5sUMoB9TDZZALAdY_vwaRU1VA&oe=627FA0D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31328, 62657, 93986, 125315, 156643, 175284, 223055, 253513, 281959]}}","Happy birthday #LIGER 
You are deserving of all the love and appreciation that is going to be coming your way this year.Watching you work the way you do is incredibly inspiring. God bless 🤗🌸 
@thedeverakonda",,
1,1652005514,2833550090955395178_4085942518,1,False,False,1870,1349.0,1687.0,713672,https://www.instagram.com/p/CdSysuArBBq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280068387_857256591858820_2820776916249162080_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pUKMXJ75lKYAX9jAZG7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU1MDA5MDk1NTM5NTE3OA%3D%3D.2-ccb7-4&oh=00_AT94h94vNd22vvN1S5Gscb7zLUESebyvaIJv-Ykv_C6hfA&oe=627F32EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6218, 12437, 18656, 24875, 31093, 37435, 1080318, 55969, 55969]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280068387_857256591858820_2820776916249162080_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pUKMXJ75lKYAX9jAZG7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU1MDA5MDk1NTM5NTE3OA%3D%3D.2-ccb7-4&oh=00_AT94h94vNd22vvN1S5Gscb7zLUESebyvaIJv-Ykv_C6hfA&oe=627F32EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6218, 12437, 18656, 24875, 31093, 37435, 1080318, 55969, 55969]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280068387_857256591858820_2820776916249162080_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pUKMXJ75lKYAX9jAZG7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU1MDA5MDk1NTM5NTE3OA%3D%3D.2-ccb7-4&oh=00_AT-OqZGL3W518-FUfZFp-lY2Ms3_U_9Sn70WHUmIGX8KuA&oe=627F32EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37178, 74356, 111535, 148713, 185891, 208011, 264702, 300847, 334605]}}",🌸,,
2,1652005481,2833549814215312860_4085942518,1,False,False,3222,1313.0,1596.0,1106755,https://www.instagram.com/p/CdSyosRrYXc/,"{'low_resolution': {'width': 480, 'height': 583, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280192709_322996099944622_3303832215464342703_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-tDMmSVOPgIAX9TUBZy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU0OTgxNDIxNTMxMjg2MA%3D%3D.2-ccb7-4&oh=00_AT8ZtbLOKP-e8tW3K_3ufP3UrLwV_acl8OSsszdtud7gXA&oe=627EFFCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4741, 9482, 14224, 18965, 23707, 28541, 823667, 42673, 42673]}, 'thumbnail': {'width': 480, 'height': 583, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280192709_322996099944622_3303832215464342703_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-tDMmSVOPgIAX9TUBZy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU0OTgxNDIxNTMxMjg2MA%3D%3D.2-ccb7-4&oh=00_AT8ZtbLOKP-e8tW3K_3ufP3UrLwV_acl8OSsszdtud7gXA&oe=627EFFCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4741, 9482, 14224, 18965, 23707, 28541, 823667, 42673, 42673]}, 'standard_resolution': {'width': 1313, 'height': 1596, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280192709_322996099944622_3303832215464342703_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-tDMmSVOPgIAX9TUBZy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzU0OTgxNDIxNTMxMjg2MA%3D%3D.2-ccb7-4&oh=00_AT8tYQpuwFQpbW3EfIHV0oTNwvUhV08bF9Oms7MFETGRGw&oe=627EFFCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19399, 38798, 58197, 77596, 96995, 108537, 138118, 156978, 174592]}}",🌸,1.7958022435700482e+16,
3,1652000188,2833505406459791898_4085942518,1,False,False,2385,1349.0,1687.0,860901,https://www.instagram.com/p/CdSoieVL0oa/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279926643_390427416340309_8007662483473153998_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=rXJdblVN7uoAX_WYCuQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzUwNTQwNjQ1OTc5MTg5OA%3D%3D.2-ccb7-4&oh=00_AT9Mo-Rz5bmy2v1RB9Jzn-5yYUjqVEdFtu9m1GjOSKAucQ&oe=62806EEC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5852, 11704, 17557, 23409, 29261, 35229, 1016651, 52671, 52671]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279926643_390427416340309_8007662483473153998_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=rXJdblVN7uoAX_WYCuQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzUwNTQwNjQ1OTc5MTg5OA%3D%3D.2-ccb7-4&oh=00_AT9Mo-Rz5bmy2v1RB9Jzn-5yYUjqVEdFtu9m1GjOSKAucQ&oe=62806EEC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5852, 11704, 17557, 23409, 29261, 35229, 1016651, 52671, 52671]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279926643_390427416340309_8007662483473153998_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=rXJdblVN7uoAX_WYCuQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzUwNTQwNjQ1OTc5MTg5OA%3D%3D.2-ccb7-4&oh=00_AT9CX2NmeX2-OxIqSGO6LOLXaArBkZl-N_Vr7tZgDqVE2A&oe=62806EEC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32139, 64278, 96417, 128556, 160696, 179818, 228825, 260071, 289253]}}",🌸,1.7930660534227032e+16,
4,1651919356,2832827340142068280_4085942518,1,False,False,2073,1167.0,1261.0,784750,https://www.instagram.com/p/CdQOXT3LsI4/,"{'low_resolution': {'width': 480, 'height': 519, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279926190_1646477635716617_582485103497354358_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xrCorcPIWVkAX8tGUex&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjgyNzM0MDE0MjA2ODI4MA%3D%3D.2-ccb7-4&oh=00_AT_1hUVQ9M1fXKZ60vFz2E1oWiuMtHlqdn8aEzHf84F00A&oe=62800556&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5471, 10943, 16415, 21886, 27358, 32937, 950528, 49245, 49245]}, 'thumbnail': {'width': 480, 'height': 519, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279926190_1646477635716617_582485103497354358_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xrCorcPIWVkAX8tGUex&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjgyNzM0MDE0MjA2ODI4MA%3D%3D.2-ccb7-4&oh=00_AT_1hUVQ9M1fXKZ60vFz2E1oWiuMtHlqdn8aEzHf84F00A&oe=62800556&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5471, 10943, 16415, 21886, 27358, 32937, 950528, 49245, 49245]}, 'standard_resolution': {'width': 1167, 'height': 1261, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279926190_1646477635716617_582485103497354358_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xrCorcPIWVkAX8tGUex&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjgyNzM0MDE0MjA2ODI4MA%3D%3D.2-ccb7-4&oh=00_AT_SdyY5aoa4hSDwqnpUKdKlp3eAfwokeopR7kO8tApCCA&oe=62800556&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27009, 54019, 81029, 108038, 135048, 151118, 192304, 218562, 243087]}}",🌸,1.7873255330642776e+16,
5,1651914125,2832783457395843828_4085942518,1,False,False,4634,1440.0,961.0,1452196,https://www.instagram.com/p/CdQEYu3rqL0/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280201136_2829743487171065_2999342989792753825_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xmiM5e-IxK4AX-lHY1U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjc4MzQ1NzM5NTg0MzgyOA%3D%3D.2-ccb7-4&oh=00_AT8Ci5V8YaGnftc-55dMHOItbGL1-_ftutUfDdvDUfg_kw&oe=6280747A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3892, 7785, 11678, 15570, 19463, 23432, 676236, 35034, 35034]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280201136_2829743487171065_2999342989792753825_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xmiM5e-IxK4AX-lHY1U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjc4MzQ1NzM5NTg0MzgyOA%3D%3D.2-ccb7-4&oh=00_AT8Ci5V8YaGnftc-55dMHOItbGL1-_ftutUfDdvDUfg_kw&oe=6280747A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3892, 7785, 11678, 15570, 19463, 23432, 676236, 35034, 35034]}, 'standard_resolution': {'width': 1440, 'height': 961, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280201136_2829743487171065_2999342989792753825_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xmiM5e-IxK4AX-lHY1U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjc4MzQ1NzM5NTg0MzgyOA%3D%3D.2-ccb7-4&oh=00_AT889sZsCzjJLYJUw1usMl3CQR_Zb4LZa8-uBxJweglMmg&oe=6280747A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26924, 53848, 80772, 107696, 134620, 150639, 191694, 217869, 242316]}}",🌸,1.7980122874479572e+16,
6,1651907932,2832731506477919422_4085942518,1,False,False,2880,1323.0,1621.0,1161589,https://www.instagram.com/p/CdP4kvzrGy-/,"{'low_resolution': {'width': 480, 'height': 588, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279929491_698259734823157_827786278635590171_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=qsmcPZGkzqYAX_cnjVd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjczMTUwNjQ3NzkxOTQyMg%3D%3D.2-ccb7-4&oh=00_AT93AeObiWALYppDWJTIdNbMTjQtiQWhLwW0YVoTmccKRw&oe=628039D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5081, 10163, 15245, 20326, 25408, 30590, 882780, 45735, 45735]}, 'thumbnail': {'width': 480, 'height': 588, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279929491_698259734823157_827786278635590171_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=qsmcPZGkzqYAX_cnjVd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjczMTUwNjQ3NzkxOTQyMg%3D%3D.2-ccb7-4&oh=00_AT93AeObiWALYppDWJTIdNbMTjQtiQWhLwW0YVoTmccKRw&oe=628039D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5081, 10163, 15245, 20326, 25408, 30590, 882780, 45735, 45735]}, 'standard_resolution': {'width': 1323, 'height': 1621, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279929491_698259734823157_827786278635590171_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=qsmcPZGkzqYAX_cnjVd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjczMTUwNjQ3NzkxOTQyMg%3D%3D.2-ccb7-4&oh=00_AT_Jwa_Hs3yC8qclg73EGgFkSuKWnccUec3vKM8aLnB6oQ&oe=628039D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22887, 45775, 68663, 91550, 114438, 128056, 162956, 185208, 205989]}}","‘I believe after working on so many projects, I can say that I’m a lot more confident, and it also comes with age and maturity. It took a while for me to get comfortable in my own skin and now I'm much more confident about trying on different roles whether it’s a sexy song or hard core action, which I probably would never have had the courage to do in the past,’ says our May-June 2022 cover star @samantharuthprabhuoffl 

‘The Superlative Star’ Samantha’s career trajectory is all about being on the rise and taking it a notch higher with every step. She’s a staunch believer of the adage ‘sky's the limit’ and the only way to reach there is to make ‘consistency’ your best friend. Replacing ‘slow and steady’ with ‘consistency and confidence,’ Samantha marched forward leaving behind an enviable repertoire of work.
.
.
.
.
.
Photographer - @thehouseofpixels
Styling - @jukalker 
Makeup - @avnirambhia 
Hair - @rohit_bhatkar 
All Jewellery - @farahkhanworld @renuoberoiluxuryjewellery @kishandasjewellery 
Production - @studiolittledumpling 
Actor’s PR - @think_talkies 
Wardrobe - @falgunishanepeacockindia @falgunipeacock @shanepeacock 
.
.
.
.
.
#falgunishanepeacockindia #falgunishanepeacock #thepeacockmagazine #travelpeacockmagazine #falgunipeacock #shanepeacock #fsp #samantha #coverstar #printissue #mayjune2022",1.8031772788327812e+16,
7,1651837210,2832138248727231451_4085942518,1,False,False,4202,1349.0,1687.0,1379132,https://www.instagram.com/p/CdNxrteLvvb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279913142_520687559693291_1703815118302941691_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XKMNudAgDBYAX_FXrG1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjEzODI0ODcyNzIzMTQ1MQ%3D%3D.2-ccb7-4&oh=00_AT-mMUAhrwTNt1qUBs1DXTVKarV2xSFUbmI0LHCVAUY6lA&oe=627FEEC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6402, 12805, 19207, 25610, 32012, 38541, 1112242, 57623, 57623]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279913142_520687559693291_1703815118302941691_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XKMNudAgDBYAX_FXrG1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjEzODI0ODcyNzIzMTQ1MQ%3D%3D.2-ccb7-4&oh=00_AT-mMUAhrwTNt1qUBs1DXTVKarV2xSFUbmI0LHCVAUY6lA&oe=627FEEC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6402, 12805, 19207, 25610, 32012, 38541, 1112242, 57623, 57623]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279913142_520687559693291_1703815118302941691_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XKMNudAgDBYAX_FXrG1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjEzODI0ODcyNzIzMTQ1MQ%3D%3D.2-ccb7-4&oh=00_AT8MRb4WgfKZ0SbCNm1QAJf07dYRV33JDzKwrjM68oe97A&oe=627FEEC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39867, 79734, 119602, 159469, 199336, 223056, 283847, 322607, 358806]}}","Cover girl for @thepeacockmagazine_ 💫
Had fun shooting with @falgunipeacock and @shanepeacock for this gorgeous, summer-sizzling cover for the May-June 2022 issue!♥️
.
.
.
.
.
Photographer - @thehouseofpixels
Styling - @jukalker 
Makeup - @avnirambhia 
Hair - @rohit_bhatkar 
All Jewellery - @farahkhanworld @renuoberoiluxuryjewellery @kishandasjewellery 
Production - @studiolittledumpling 
Actor’s PR - @think_talkies 
Wardrobe - @falgunishanepeacockindia @falgunipeacock @shanepeacock 
.
.
.
.
.
#falgunishanepeacockindia #falgunishanepeacock #thepeacockmagazine #travelpeacockmagazine #falgunipeacock #shanepeacock #fsp #samantha #coverstar #printissue #mayjune2022",1.79646424966211e+16,
8,1651834840,2832118369747969813_4085942518,1,False,False,2629,1349.0,1687.0,995557,https://www.instagram.com/p/CdNtKbur6cV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280262049_2296821900466317_831606040654965748_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=O_DAzNuzrSYAX90Qog6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjExODM2OTc0Nzk2OTgxMw%3D%3D.2-ccb7-4&oh=00_AT8tPb-tqcEfbsxbxSYhFRk5f3aHkbtekWGg6i83SRfimg&oe=6280515F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5667, 11334, 17001, 22668, 28336, 34114, 984490, 51005, 51005]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280262049_2296821900466317_831606040654965748_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=O_DAzNuzrSYAX90Qog6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjExODM2OTc0Nzk2OTgxMw%3D%3D.2-ccb7-4&oh=00_AT8tPb-tqcEfbsxbxSYhFRk5f3aHkbtekWGg6i83SRfimg&oe=6280515F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5667, 11334, 17001, 22668, 28336, 34114, 984490, 51005, 51005]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280262049_2296821900466317_831606040654965748_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=O_DAzNuzrSYAX90Qog6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjExODM2OTc0Nzk2OTgxMw%3D%3D.2-ccb7-4&oh=00_AT_a4_8L4ApAC5yqe62mQVhPwLIwsKJQw6GCSLHvouR3FQ&oe=6280515F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29755, 59510, 89265, 119020, 148775, 166478, 211850, 240778, 267796]}}","❤️ 
Posted @withregram • @thepeacockmagazine_ ‘You are only as good as your last film. What has changed for me as an actor and a performer is being offered such great roles and living up to the task. I think you are only as good as the roles you are offered. I am glad that I was able to seize all these opportunities that were offered to me and show up with the results,’ says our May-June 2022 cover star @samantharuthprabhuoffl 

‘The Superlative Star’ Samantha’s career trajectory is all about being on the rise and taking it a notch higher with every step. She’s a staunch believer of the adage ‘sky's the limit’ and the only way to reach there is to make ‘consistency’ your best friend. Replacing ‘slow and steady’ with ‘consistency and confidence,’ Samantha is marching forward leaving behind an enviable repertoire of work.
.
.
.
.
.
Photographer - @thehouseofpixels
Styling - @jukalker 
Makeup - @avnirambhia 
Hair - @rohit_bhatkar 
All Jewellery - @farahkhanworld @renuoberoiluxuryjewellery @kishandasjewellery 
Production - @studiolittledumpling 
Actor’s PR - @think_talkies 
Wardrobe - @falgunishanepeacockindia @falgunipeacock @shanepeacock 
.
.
.
.
.
#falgunishanepeacockindia #falgunishanepeacock #thepeacockmagazine #travelpeacockmagazine #falgunipeacock #shanepeacock #fsp #samantha #coverstar #printissue #mayjune2022",1.7904393974542984e+16,
9,1651571328,2829907868535600420_4085942518,1,False,False,5380,1440.0,1800.0,1874890,https://www.instagram.com/p/CdF2jaDJbUk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279704163_563840535046754_30356999540561819_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EGEOlkIkR0YAX-7pwFZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTkwNzg2ODUzNTYwMDQyMA%3D%3D.2-ccb7-4&oh=00_AT8qeGb2a6yoGgmAXNFgCFqhmi9AsX36ZKBEUoGF6DGPKw&oe=627F8D0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4927, 9855, 14783, 19711, 24639, 29664, 856068, 44351, 44351]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279704163_563840535046754_30356999540561819_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EGEOlkIkR0YAX-7pwFZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTkwNzg2ODUzNTYwMDQyMA%3D%3D.2-ccb7-4&oh=00_AT8qeGb2a6yoGgmAXNFgCFqhmi9AsX36ZKBEUoGF6DGPKw&oe=627F8D0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4927, 9855, 14783, 19711, 24639, 29664, 856068, 44351, 44351]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279704163_563840535046754_30356999540561819_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EGEOlkIkR0YAX-7pwFZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTkwNzg2ODUzNTYwMDQyMA%3D%3D.2-ccb7-4&oh=00_AT_x11h2zsf2cCb9sirOIvEJDaqJ6vQqqWbyq3zr7_hEWw&oe=627F8D0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23052, 46105, 69158, 92210, 115263, 128979, 164130, 186542, 207474]}}","Khatija ❤️
Thankyou @wikkiofficial for letting me have fun with the role . Comedy is my favourite genre and it’s always extra special when I get to play a role that allows me to be who I truly am (aka the funny girl).
You delivered more than you promised and I will always be grateful ♥️
Thankyou 
@jukalker 💕
@sadhnasingh1 💕
@koduruamarnath 💕
I love you ♥️",1.7958910060681934e+16,
