,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1652013479,2833616904748129438_550150293,1,False,False,1.7903673734556996e+16,924,910.0,1080.0,472241,https://www.instagram.com/p/CdTB4_NDdye/,"{'low_resolution': {'width': 480, 'height': 570, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280052892_412794010347088_7455448969362672597_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uJDmBYQF8FsAX-3eu-t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYxNjkwNDc0ODEyOTQzOA%3D%3D.2-ccb7-4&oh=00_AT8_8sWqef5tJibCfhn-_irEiGFLpix2ZbhJ3qceybkU9w&oe=627F2C77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5695, 11390, 17086, 22781, 28477, 34284, 989401, 51259, 51259]}, 'thumbnail': {'width': 480, 'height': 570, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280052892_412794010347088_7455448969362672597_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uJDmBYQF8FsAX-3eu-t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYxNjkwNDc0ODEyOTQzOA%3D%3D.2-ccb7-4&oh=00_AT8_8sWqef5tJibCfhn-_irEiGFLpix2ZbhJ3qceybkU9w&oe=627F2C77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5695, 11390, 17086, 22781, 28477, 34284, 989401, 51259, 51259]}, 'standard_resolution': {'width': 910, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280052892_412794010347088_7455448969362672597_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uJDmBYQF8FsAX-3eu-t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYxNjkwNDc0ODEyOTQzOA%3D%3D.2-ccb7-4&oh=00_AT-KnOXSvduLnNbhct-FcHucA_Zo01H4EKKwCw3zJJYNnA&oe=627F2C77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19675, 39350, 59025, 78700, 98375, 110081, 140083, 159211, 177076]}}",BLISS!! HAPPY MOTHERS DAY TO ALL THE AMAZING MOMMIES,
1,1651246485,2827182886963961625_550150293,8,False,False,1.8043605073334644e+16,4340,,,919683,https://www.instagram.com/p/Cc8K9tMjN8Z/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279314244_383059317059129_5519081681142580304_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=V6KpcCt8hVEAX9jFDHI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzE4Mjg4MDY5NzY0NzQ3Ng%3D%3D.2-ccb7-4&oh=00_AT_Xm3lo6IeSNgbPgKciJmFzWjXl_82vEvUWdELsmwkg5w&oe=627F0AE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4419, 8838, 13257, 17676, 22096, 26602, 767693, 39773, 39773]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279314244_383059317059129_5519081681142580304_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=V6KpcCt8hVEAX9jFDHI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzE4Mjg4MDY5NzY0NzQ3Ng%3D%3D.2-ccb7-4&oh=00_AT_Xm3lo6IeSNgbPgKciJmFzWjXl_82vEvUWdELsmwkg5w&oe=627F0AE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4419, 8838, 13257, 17676, 22096, 26602, 767693, 39773, 39773]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279314244_383059317059129_5519081681142580304_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=V6KpcCt8hVEAX9jFDHI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzE4Mjg4MDY5NzY0NzQ3Ng%3D%3D.2-ccb7-4&oh=00_AT-aSbydbYeQqxfOWdX4mFBLXIOECAr9xRLvZ2tfkiBPug&oe=627F0AE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17752, 35504, 53257, 71009, 88761, 99323, 126393, 143652, 159771]}}","Mainu Suit suit karda? 🕴🏻😋

Shot by: @mayank_mudnaney 
Outfit @raghavendra.rathore
Sunglasses @gucci @rkopticians 
Style by: @theanisha 
Dressman: @thebombaydressman 
Makeup: @james_gladwin_ 
@mahendra.kanojia 
Hair by: @aalimhakim
Hair assistant: @shahrukhshaikh9519 
Managed by: @chanchal_dsouza 
Digital agency: @59thparallel 
Security: @parvez_pzee",
2,1650554243,2821375040985269412_550150293,2,False,False,,1328,792.0,1407.0,254404,https://www.instagram.com/p/CcniabIFISk/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278788892_999303514313196_6560398057666890503_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6Z6Ep4TRa_YAX9FZnvB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTM3NTA0MDk4NTI2OTQxMg%3D%3D.2-ccb7-4&oh=00_AT-FkNV0hehheootQD_hJhBE2POu-cVAjiLHH46EyxgdwA&oe=627F03E3&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278788892_999303514313196_6560398057666890503_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6Z6Ep4TRa_YAX9FZnvB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTM3NTA0MDk4NTI2OTQxMg%3D%3D.2-ccb7-4&oh=00_AT-FkNV0hehheootQD_hJhBE2POu-cVAjiLHH46EyxgdwA&oe=627F03E3&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278788892_999303514313196_6560398057666890503_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6Z6Ep4TRa_YAX9FZnvB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTM3NTA0MDk4NTI2OTQxMg%3D%3D.2-ccb7-4&oh=00_AT-FkNV0hehheootQD_hJhBE2POu-cVAjiLHH46EyxgdwA&oe=627F03E3&_nc_sid=1527a3', 'scans_profile': 'e15'}}","#OneDayToGo 🤙🏼🏏

#trendingreels #reels #trending #trendingsongs #song #trends #reelsinstagram #reelsindia #reelsviral #hyperlapse",
3,1650519581,2821084374677350512_550150293,2,False,False,,958,1152.0,2048.0,276192,https://www.instagram.com/p/CcmgUrCDGhw/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278833508_403615534560283_4648676504306742029_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bGj20wOwGZMAX_Fl_hP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTA4NDM3NDY3NzM1MDUxMg%3D%3D.2-ccb7-4&oh=00_AT9plFMrTuwOvNLBJ4JZYPAEemQYIjTOBbv2it9fJmjJGA&oe=627FB6EA&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278833508_403615534560283_4648676504306742029_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bGj20wOwGZMAX_Fl_hP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTA4NDM3NDY3NzM1MDUxMg%3D%3D.2-ccb7-4&oh=00_AT9plFMrTuwOvNLBJ4JZYPAEemQYIjTOBbv2it9fJmjJGA&oe=627FB6EA&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278833508_403615534560283_4648676504306742029_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bGj20wOwGZMAX_Fl_hP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTA4NDM3NDY3NzM1MDUxMg%3D%3D.2-ccb7-4&oh=00_AT9plFMrTuwOvNLBJ4JZYPAEemQYIjTOBbv2it9fJmjJGA&oe=627FB6EA&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Walking towards the release day like… 

#SeeYouAtTheMovies #OneDayToGo

#trendingreels #trending #reels #reelsinstagram #trendingsongs #trendingsound #songs #trend",
4,1650476739,2820725791040427507_550150293,8,False,False,,3081,,,899732,https://www.instagram.com/p/CclOyl_v1Xz/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278859641_1115550735656917_6007472312860286195_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=XFXvzImp_iYAX-ONPAl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDcyNTc4NTUzNzQ4MTQ4NQ%3D%3D.2-ccb7-4&oh=00_AT9bz2NqpiiukxvX6Q4l7rzlTDBNgYmcfdWtWVkP-8EhkA&oe=627F681D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4437, 8874, 13311, 17748, 22185, 26709, 770788, 39933, 39933]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278859641_1115550735656917_6007472312860286195_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=XFXvzImp_iYAX-ONPAl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDcyNTc4NTUzNzQ4MTQ4NQ%3D%3D.2-ccb7-4&oh=00_AT9bz2NqpiiukxvX6Q4l7rzlTDBNgYmcfdWtWVkP-8EhkA&oe=627F681D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4437, 8874, 13311, 17748, 22185, 26709, 770788, 39933, 39933]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278859641_1115550735656917_6007472312860286195_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=XFXvzImp_iYAX-ONPAl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDcyNTc4NTUzNzQ4MTQ4NQ%3D%3D.2-ccb7-4&oh=00_AT8VYYTiw1QB6rvHuzlLFzaEeA-ie_W6bp4VrK_cYiyKGQ&oe=627F681D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17918, 35836, 53754, 71672, 89591, 100252, 127575, 144995, 161264]}}","☀️ 

Shot by: @mayank_mudnaney 
Jacket - @perlostudios
Glasses - @rkopticians 
Style by: @theanisha 
Dressman: @thebombaydressman 
Makeup: @james_gladwin_ 
@mahendra.kanojia 
Hair by: @aalimhakim
Hair assistant: @shahrukhshaikh9519 
Managed by: @chanchal_dsouza 
Digital agency: @59thparallel 
Security: @parvez_pzee",
5,1650458421,2820562877953338952_550150293,2,False,False,,1116,720.0,1279.0,262614,https://www.instagram.com/p/Cckpv5XD-5I/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278907296_562975355186553_5263391270400681374_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=FUUDf74dhxoAX_xN8Dl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDU2Mjg3Nzk1MzMzODk1Mg%3D%3D.2-ccb7-4&oh=00_AT8lJcDzcyHjsLLUozgHqIbH4FzAK6823A07EBBvK87Aow&oe=628055C9&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278907296_562975355186553_5263391270400681374_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=FUUDf74dhxoAX_xN8Dl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDU2Mjg3Nzk1MzMzODk1Mg%3D%3D.2-ccb7-4&oh=00_AT8lJcDzcyHjsLLUozgHqIbH4FzAK6823A07EBBvK87Aow&oe=628055C9&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278907296_562975355186553_5263391270400681374_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=FUUDf74dhxoAX_xN8Dl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDU2Mjg3Nzk1MzMzODk1Mg%3D%3D.2-ccb7-4&oh=00_AT8lJcDzcyHjsLLUozgHqIbH4FzAK6823A07EBBvK87Aow&oe=628055C9&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Finally aarahi hai #Jersey, 22nd April ko… #ItniKhushi 😭

#trendingreels #trendingsound #reelsindia #funnyreels #funnyvideos #reelsinstagram",
6,1650436702,2820389292286578243_550150293,2,False,False,1.7927853296207932e+16,1180,720.0,1280.0,268785,https://www.instagram.com/p/CckCR5HDo5D/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278816342_314280034151410_929817648962674619_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IOu8nNZptWcAX8EBGYP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDM4OTI5MjI4NjU3ODI0Mw%3D%3D.2-ccb7-4&oh=00_AT-U2bWRF8DoAnFrn1vqXpbloKdmmCtRmJHCdWgQOU4pLQ&oe=627F66A2&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278816342_314280034151410_929817648962674619_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IOu8nNZptWcAX8EBGYP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDM4OTI5MjI4NjU3ODI0Mw%3D%3D.2-ccb7-4&oh=00_AT-U2bWRF8DoAnFrn1vqXpbloKdmmCtRmJHCdWgQOU4pLQ&oe=627F66A2&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278816342_314280034151410_929817648962674619_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IOu8nNZptWcAX8EBGYP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDM4OTI5MjI4NjU3ODI0Mw%3D%3D.2-ccb7-4&oh=00_AT-U2bWRF8DoAnFrn1vqXpbloKdmmCtRmJHCdWgQOU4pLQ&oe=627F66A2&_nc_sid=1527a3', 'scans_profile': 'e15'}}",#Grateful ♥️🥰,
7,1650390197,2819999825845319866_550150293,1,False,False,,912,1440.0,1800.0,327799,https://www.instagram.com/p/CcipuaOLHi6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278754277_729850964859295_2545095666347095629_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=jqEqV4iggCQAX8XVAvq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTk5OTgyNTg0NTMxOTg2Ng%3D%3D.2-ccb7-4&oh=00_AT9_i1_2wkjBI5yfSdBkyJHdRUn7kKOPe32lVpbZqpSXZQ&oe=627F8B0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5662, 11325, 16987, 22650, 28312, 34086, 983695, 50963, 50963]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278754277_729850964859295_2545095666347095629_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=jqEqV4iggCQAX8XVAvq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTk5OTgyNTg0NTMxOTg2Ng%3D%3D.2-ccb7-4&oh=00_AT9_i1_2wkjBI5yfSdBkyJHdRUn7kKOPe32lVpbZqpSXZQ&oe=627F8B0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5662, 11325, 16987, 22650, 28312, 34086, 983695, 50963, 50963]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278754277_729850964859295_2545095666347095629_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=jqEqV4iggCQAX8XVAvq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTk5OTgyNTg0NTMxOTg2Ng%3D%3D.2-ccb7-4&oh=00_AT8uKBzh_rMBiV0DW7A3wOZW9c7eMPmMgNJlh8Enc6mB5A&oe=627F8B0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32168, 64337, 96506, 128675, 160843, 179983, 229035, 260310, 289519]}}",The love I live for ❤️,
8,1650379451,2819909683681969424_550150293,8,False,False,,2522,,,823192,https://www.instagram.com/p/CciVOqyjEUQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278731583_1012244146065320_5140825189044376940_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=YIV91suFCVoAX9I9a0j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTkwOTY3ODg1ODUzMDIwMA%3D%3D.2-ccb7-4&oh=00_AT_jJkHRVWDke-T8RtekrhKSgOinZfpoXyyRbxjOas3dgA&oe=62806DB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3945, 7890, 11836, 15781, 19726, 23749, 685370, 35508, 35508]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278731583_1012244146065320_5140825189044376940_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=YIV91suFCVoAX9I9a0j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTkwOTY3ODg1ODUzMDIwMA%3D%3D.2-ccb7-4&oh=00_AT_jJkHRVWDke-T8RtekrhKSgOinZfpoXyyRbxjOas3dgA&oe=62806DB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3945, 7890, 11836, 15781, 19726, 23749, 685370, 35508, 35508]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278731583_1012244146065320_5140825189044376940_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=YIV91suFCVoAX9I9a0j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTkwOTY3ODg1ODUzMDIwMA%3D%3D.2-ccb7-4&oh=00_AT_KYNs1QF6aFvjypVx13NZzfbYs7eaowB78XnrnssQwhA&oe=62806DB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13524, 27049, 40574, 54099, 67623, 75671, 96294, 109443, 121723]}}","Eye of the tiger 🐅 

Shot by: @mayank_mudnaney 
Shirt - @diseno.in
Glasses - @balmain at @rkopticians 
Styled by - @theanisha 
Dressman: @thebombaydressman 
Makeup: @james_gladwin_ 
@mahendra.kanojia 
Hair by: @aalimhakim 
Hair assistant: @shahrukhshaikh9519 
Managed by: @chanchal_dsouza 
Digital agency: @59thparallel 
Security: @parvez_pzee",
9,1650355120,2819704750206027805_245277689,2,False,False,1.7916242846314656e+16,27540,480.0,853.0,5262428,https://www.instagram.com/p/Cchmofngwgd/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278434546_2764868627155760_1081910088191777186_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ccSR53ApEi4AX_mwkkk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTcwNDc1MDIwNjAyNzgwNTUzNTEzNDkyNDk5NTQ5Mg%3D%3D.2-ccb7-4&oh=00_AT_hPJGd6SJ3rXWa1sppYNqUxqjAOlH3-HWroxTlJ6jkpA&oe=6280C01C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278434546_2764868627155760_1081910088191777186_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ccSR53ApEi4AX_mwkkk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTcwNDc1MDIwNjAyNzgwNTUzNTEzNDkyNDk5NTQ5Mg%3D%3D.2-ccb7-4&oh=00_AT_hPJGd6SJ3rXWa1sppYNqUxqjAOlH3-HWroxTlJ6jkpA&oe=6280C01C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278434546_2764868627155760_1081910088191777186_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ccSR53ApEi4AX_mwkkk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTcwNDc1MDIwNjAyNzgwNTUzNTEzNDkyNDk5NTQ5Mg%3D%3D.2-ccb7-4&oh=00_AT_hPJGd6SJ3rXWa1sppYNqUxqjAOlH3-HWroxTlJ6jkpA&oe=6280C01C&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Arre arre ye dekho aaj kya reunion hua hai 
Two greatest forces met today after a looong time the heartthrob of bollywood and the heartthrob of youtube(🤣🤣)

THE ONE AND ONLY @shahidkapoor *Squealsanddiesinexcitement*
But shahid bhai kuch badle badle se lag rahe hai, Lagta  hai DIN ka asar hai😒

Acha MAIN baat suno JERSEY starring our handsome @shahidkapoor & the super duper amazing @mrunalthakur is RELEASING THIS FRIDAY 22ND APRIL IN YOUR NEAREST CINEMAS 
To jaldi jaake dekho and carry some tissues with you cause this is one emotional ride.
(As emotional as i was when shahid did this to me🥲)
#ShahidKapoor #AshishChanchlani #Jersey
#BijleeKaBillTeraBaapBharega",
