,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description
0,1647490920,2795678931845186382_619556960,1,False,False,20689,1440.0,1800.0,2370599,https://www.instagram.com/p/CbMPy0mrQNO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275927126_716853309479990_6799954690214369147_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=X8SSItwlThsAX9703-x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTY3ODkzMTg0NTE4NjM4Mg%3D%3D.2-ccb7-4&oh=00_AT-lNgHa3lIfseReM7DVV7w3j7owGj2e1fo6pBvcdUQvpw&oe=62805FC3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5129, 10259, 15389, 20518, 25648, 30878, 891109, 46167, 46167]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275927126_716853309479990_6799954690214369147_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=X8SSItwlThsAX9703-x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTY3ODkzMTg0NTE4NjM4Mg%3D%3D.2-ccb7-4&oh=00_AT-lNgHa3lIfseReM7DVV7w3j7owGj2e1fo6pBvcdUQvpw&oe=62805FC3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5129, 10259, 15389, 20518, 25648, 30878, 891109, 46167, 46167]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275927126_716853309479990_6799954690214369147_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=X8SSItwlThsAX9703-x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTY3ODkzMTg0NTE4NjM4Mg%3D%3D.2-ccb7-4&oh=00_AT8HoZdopQxZMv7L2rgROOKsKTLl-joCN4DbPfzYXa-C6g&oe=62805FC3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25380, 50760, 76140, 101520, 126901, 142002, 180703, 205377, 228422]}}",#DiorMenFall #Dior @MrKimJones @Dior @ESQUIREKOREA
1,1645328999,2777543423040076657_619556960,1,False,False,35113,1170.0,968.0,3326360,https://www.instagram.com/p/CaL0Qb2hrtx/,"{'low_resolution': {'width': 480, 'height': 397, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274193629_757471422275050_7825423695926858141_n.jpg?stp=cp6_dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=7TWLZaBKWT4AX9xWA6Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzU0MzQyMzA0MDA3NjY1Nw%3D%3D.2-ccb7-4&oh=00_AT_p5qLP2nh2v_e8tCAj4HA4a1zgpVUdurDEqYZn6dgJAg&oe=627EE622&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3478, 6956, 10434, 13912, 17390, 20937, 604210, 31303, 31303]}, 'thumbnail': {'width': 480, 'height': 397, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274193629_757471422275050_7825423695926858141_n.jpg?stp=cp6_dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=7TWLZaBKWT4AX9xWA6Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzU0MzQyMzA0MDA3NjY1Nw%3D%3D.2-ccb7-4&oh=00_AT_p5qLP2nh2v_e8tCAj4HA4a1zgpVUdurDEqYZn6dgJAg&oe=627EE622&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3478, 6956, 10434, 13912, 17390, 20937, 604210, 31303, 31303]}, 'standard_resolution': {'width': 1170, 'height': 968, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274193629_757471422275050_7825423695926858141_n.jpg?se=7&stp=cp6_dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=7TWLZaBKWT4AX9xWA6Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzU0MzQyMzA0MDA3NjY1Nw%3D%3D.2-ccb7-4&oh=00_AT92OzJE_oVUqS7lgSOcM3w7ZjtsJB0JyP1cIQZdNVc12Q&oe=627EE622&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12434, 24868, 37302, 49736, 62170, 69568, 88528, 100616, 111906]}}",😄
2,1642076265,2750257513156141065_619556960,1,False,False,12583,1080.0,706.0,2378574,https://www.instagram.com/p/CYq4KMAhWAJ/,"{'low_resolution': {'width': 480, 'height': 314, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271680213_1377599782691739_7119496696444180093_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZTcnO5__acsAX_P3XJI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDI1NzUxMzE1NjE0MTA2NQ%3D%3D.2-ccb7-4&oh=00_AT8jypdkbUoWbBM5a02QrcKol0xtjA2INlJVsyD7uAWW2Q&oe=627F3C08&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3211, 6423, 9634, 12846, 16057, 28904, 28904, 28904, 28904]}, 'thumbnail': {'width': 480, 'height': 314, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271680213_1377599782691739_7119496696444180093_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZTcnO5__acsAX_P3XJI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDI1NzUxMzE1NjE0MTA2NQ%3D%3D.2-ccb7-4&oh=00_AT8jypdkbUoWbBM5a02QrcKol0xtjA2INlJVsyD7uAWW2Q&oe=627F3C08&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3211, 6423, 9634, 12846, 16057, 28904, 28904, 28904, 28904]}, 'standard_resolution': {'width': 1080, 'height': 706, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271680213_1377599782691739_7119496696444180093_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZTcnO5__acsAX_P3XJI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDI1NzUxMzE1NjE0MTA2NQ%3D%3D.2-ccb7-4&oh=00_AT8EagZRW7AR1ABOd2KBimZPLnYI4SZFZ_qYbDqEB8yJCQ&oe=627F3C08&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [11549, 23098, 34647, 46196, 57745, 103941, 103941, 103941, 103941]}}",🤔
3,1636783042,2705854734824399592_619556960,1,False,False,26504,998.0,998.0,3087514,https://www.instagram.com/p/CWNIIuLBGLo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247845592_205976604988277_7104152508895610215_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=DSaoeVtH2ccAX-i_eMc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNTg1NDczNDgyNDM5OTU5Mg%3D%3D.2-ccb7-4&oh=00_AT8QRsPdINnmc3Vi-fvSUz2PvZmOOA6c2mzFlUodo8i05w&oe=62808E74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4906, 9812, 14718, 19624, 24531, 29533, 852295, 44156, 44156]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247845592_205976604988277_7104152508895610215_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=DSaoeVtH2ccAX-i_eMc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNTg1NDczNDgyNDM5OTU5Mg%3D%3D.2-ccb7-4&oh=00_AT8QRsPdINnmc3Vi-fvSUz2PvZmOOA6c2mzFlUodo8i05w&oe=62808E74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4906, 9812, 14718, 19624, 24531, 29533, 852295, 44156, 44156]}, 'standard_resolution': {'width': 998, 'height': 998, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247845592_205976604988277_7104152508895610215_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=DSaoeVtH2ccAX-i_eMc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNTg1NDczNDgyNDM5OTU5Mg%3D%3D.2-ccb7-4&oh=00_AT9lupr4xBykMgoCofRyZSVI8zZHQDE4-LoayQ9NW3iK_g&oe=62808E74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18770, 37541, 56312, 75082, 93853, 105021, 133643, 151892, 168936]}}",
4,1628152008,2633452371606534957_619556960,1,False,False,17340,1280.0,1280.0,2575336,https://www.instagram.com/p/CSL5vq2hHst/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/231207886_827837741455651_7474136227432639602_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=fafPR8YJvqIAX8uWV52&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMzQ1MjM3MTYwNjUzNDk1Nw%3D%3D.2-ccb7-4&oh=00_AT99Y6CGMgjZH7g222XgliXT4NBxKdO688SoSdzGX0IdhA&oe=62808603&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4073, 8146, 12219, 16292, 20365, 24518, 707561, 36657, 36657]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/231207886_827837741455651_7474136227432639602_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=fafPR8YJvqIAX8uWV52&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMzQ1MjM3MTYwNjUzNDk1Nw%3D%3D.2-ccb7-4&oh=00_AT99Y6CGMgjZH7g222XgliXT4NBxKdO688SoSdzGX0IdhA&oe=62808603&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4073, 8146, 12219, 16292, 20365, 24518, 707561, 36657, 36657]}, 'standard_resolution': {'width': 1280, 'height': 1280, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/231207886_827837741455651_7474136227432639602_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=fafPR8YJvqIAX8uWV52&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMzQ1MjM3MTYwNjUzNDk1Nw%3D%3D.2-ccb7-4&oh=00_AT9n04MC54IkiAc6Ty4YW8qcqCPCY1ylWeK7JsfCWpAqsg&oe=62808603&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16310, 32620, 48931, 65241, 81552, 91256, 116128, 131985, 146794]}}",@diorbeauty #광고
5,1624627741,2603888678606958872_619556960,8,False,False,17295,,,3035906,https://www.instagram.com/p/CQi3vULB3EY/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/209014694_507070857214899_8838450406882051640_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=PL-BhdGOzWIAX-6Xz4d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzg4ODY3NTIwMTE0MzUyNQ%3D%3D.2-ccb7-4&oh=00_AT8a4XuS8k19IbT3EJ_xUE1zTxU5T_Rc2dFdOwGRT5PxHg&oe=627F9978&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3871, 7743, 11614, 15486, 19357, 23305, 672567, 34844, 34844]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/209014694_507070857214899_8838450406882051640_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=PL-BhdGOzWIAX-6Xz4d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzg4ODY3NTIwMTE0MzUyNQ%3D%3D.2-ccb7-4&oh=00_AT8a4XuS8k19IbT3EJ_xUE1zTxU5T_Rc2dFdOwGRT5PxHg&oe=627F9978&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3871, 7743, 11614, 15486, 19357, 23305, 672567, 34844, 34844]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/209014694_507070857214899_8838450406882051640_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=PL-BhdGOzWIAX-6Xz4d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzg4ODY3NTIwMTE0MzUyNQ%3D%3D.2-ccb7-4&oh=00_AT-PQGKxEy67fZrB0Gmgp5sssMc6GsVIgh0k6gj2qcGKOw&oe=627F9978&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16691, 33383, 50074, 66766, 83457, 93389, 118841, 135068, 150224]}}",#광고 @MrKimJones @Dior #DiorSummer22 #CactusJackDior #Dior
6,1624533769,2603100388253355607_619556960,8,False,False,16071,,,2609146,https://www.instagram.com/p/CQgEgLkhc5X/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/207504031_118324107124970_874294696977213767_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=f66rQ5df5hIAX_OlLim&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzEwMDM4NDY2MzE1NjgzNQ%3D%3D.2-ccb7-4&oh=00_AT9mdkBQ8m6SQa8L7d_JYslqlYE3KQbSc3q1nCbKGaX6OA&oe=627F645A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5312, 10624, 15937, 21249, 26562, 31979, 922867, 47812, 47812]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/207504031_118324107124970_874294696977213767_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=f66rQ5df5hIAX_OlLim&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzEwMDM4NDY2MzE1NjgzNQ%3D%3D.2-ccb7-4&oh=00_AT9mdkBQ8m6SQa8L7d_JYslqlYE3KQbSc3q1nCbKGaX6OA&oe=627F645A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5312, 10624, 15937, 21249, 26562, 31979, 922867, 47812, 47812]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/207504031_118324107124970_874294696977213767_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=f66rQ5df5hIAX_OlLim&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzEwMDM4NDY2MzE1NjgzNQ%3D%3D.2-ccb7-4&oh=00_AT_ZOPTqmEPPy00xpQWttwFD8pDwOp8sxyjlchYL_sy_AQ&oe=627F645A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27603, 55206, 82810, 110413, 138017, 154440, 196532, 223368, 248431]}}",#광고 @diorparfums #sauvage
7,1621915433,2581136194264226509_619556960,1,False,False,19400,615.0,615.0,2798124,https://www.instagram.com/p/CPSCbF4BdrN/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/192690008_474823566959257_8433468550486269146_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=HAVBqfP9bikAX9HONp0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MTEzNjE5NDI2NDIyNjUwOQ%3D%3D.2-ccb7-4&oh=00_AT8ruINmK4ZcGz0jpYzjKtGd1h6O3mpYy7y67Y2PwUAulQ&oe=627F1BA5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3663, 7327, 10991, 14655, 18318, 22054, 636470, 32974, 32974]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/192690008_474823566959257_8433468550486269146_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=HAVBqfP9bikAX9HONp0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MTEzNjE5NDI2NDIyNjUwOQ%3D%3D.2-ccb7-4&oh=00_AT8ruINmK4ZcGz0jpYzjKtGd1h6O3mpYy7y67Y2PwUAulQ&oe=627F1BA5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3663, 7327, 10991, 14655, 18318, 22054, 636470, 32974, 32974]}, 'standard_resolution': {'width': 615, 'height': 615, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/192690008_474823566959257_8433468550486269146_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=HAVBqfP9bikAX9HONp0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MTEzNjE5NDI2NDIyNjUwOQ%3D%3D.2-ccb7-4&oh=00_AT93NGIo03_Y2Lblbecikwv0z5oifSxBW0mxR8UZxN6nGQ&oe=627F1BA5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5271, 10542, 15814, 21085, 26356, 31731, 915721, 47442, 47442]}}",#광고 @diorparfums #sauvage
8,1621004355,2573493515405709524_619556960,8,False,False,16434,,,2640722,https://www.instagram.com/p/CO24rehh1DU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/186293624_300903048327460_1313172700139595680_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=5-PRlrGhh-8AX_q75x4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3MzQ5MzUxMTUzMDExMzc5OQ%3D%3D.2-ccb7-4&oh=00_AT9KV_1IX8A8-Kq0LGyzCMPCtpm-QRm0Hqw_Qnd663hg7A&oe=62808C52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4190, 8380, 12570, 16760, 20951, 25224, 727926, 37712, 37712]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/186293624_300903048327460_1313172700139595680_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=5-PRlrGhh-8AX_q75x4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3MzQ5MzUxMTUzMDExMzc5OQ%3D%3D.2-ccb7-4&oh=00_AT9KV_1IX8A8-Kq0LGyzCMPCtpm-QRm0Hqw_Qnd663hg7A&oe=62808C52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4190, 8380, 12570, 16760, 20951, 25224, 727926, 37712, 37712]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/186293624_300903048327460_1313172700139595680_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=5-PRlrGhh-8AX_q75x4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3MzQ5MzUxMTUzMDExMzc5OQ%3D%3D.2-ccb7-4&oh=00_AT9fpPv-fEdGt58W7O8kVbI5YOVlD-jpCnKUWyhYPcLibw&oe=62808C52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20177, 40354, 60532, 80709, 100887, 112892, 143660, 163276, 181597]}}",#광고 @dior
9,1618146490,2549520008158140117_619556960,1,False,False,15852,1440.0,1650.0,2404530,https://www.instagram.com/p/CNhtvCCBFbV/,"{'low_resolution': {'width': 480, 'height': 550, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/170691721_412936923153793_9107867203063540210_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=uohoXVMQcGUAX8Afj9g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTUyMDAwODE1ODE0MDExNw%3D%3D.2-ccb7-4&oh=00_AT-pE0elrEFaRf-EM_TfVOp7r-RQud5IdjjRYV6FcKLHgA&oe=627F2E35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3953, 7907, 11860, 15814, 19767, 23799, 686801, 35582, 35582]}, 'thumbnail': {'width': 480, 'height': 550, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/170691721_412936923153793_9107867203063540210_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=uohoXVMQcGUAX8Afj9g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTUyMDAwODE1ODE0MDExNw%3D%3D.2-ccb7-4&oh=00_AT-pE0elrEFaRf-EM_TfVOp7r-RQud5IdjjRYV6FcKLHgA&oe=627F2E35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3953, 7907, 11860, 15814, 19767, 23799, 686801, 35582, 35582]}, 'standard_resolution': {'width': 1440, 'height': 1650, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/170691721_412936923153793_9107867203063540210_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=uohoXVMQcGUAX8Afj9g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTUyMDAwODE1ODE0MDExNw%3D%3D.2-ccb7-4&oh=00_AT9A3Jsl2cEau3jLKj5qOvLYsOnslQ1KfDuKvPgoKX2TLA&oe=627F2E35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15017, 30034, 45051, 60068, 75085, 84020, 106919, 121519, 135154]}}","#광고 #atwosomeplace 
#투썸플레이스"
