,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
0,1651627895,2830382386640790826_1507979106,8,False,False,1.8042446452326424e+16,3520,976461,https://www.instagram.com/p/CdHicjePyUq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279853473_941167639906115_1378692794263936240_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_tvATR7VRk8AX8fcInY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM4MjM4MTYyNDMxNDcxMg%3D%3D.2-ccb7-4&oh=00_AT-7lzkJn5n0YoI4SaYjIUhYedm3XAVZp1ubqpu_qVEAVw&oe=62802C36&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4286, 8573, 12860, 17147, 21433, 25805, 744690, 38581, 38581]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279853473_941167639906115_1378692794263936240_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_tvATR7VRk8AX8fcInY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM4MjM4MTYyNDMxNDcxMg%3D%3D.2-ccb7-4&oh=00_AT-7lzkJn5n0YoI4SaYjIUhYedm3XAVZp1ubqpu_qVEAVw&oe=62802C36&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4286, 8573, 12860, 17147, 21433, 25805, 744690, 38581, 38581]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279853473_941167639906115_1378692794263936240_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_tvATR7VRk8AX8fcInY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDM4MjM4MTYyNDMxNDcxMg%3D%3D.2-ccb7-4&oh=00_AT9t-nYi8_ILysfb5xF-hkdjs6CPQvF7fcd1eRe_UEu1kA&oe=62802C36&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16503, 33006, 49510, 66013, 82517, 92336, 117501, 133546, 148531]}}","🤍

#클라리피끄듀얼에센스
#랑콤",,,
1,1651222831,2826984467850001517_1507979106,8,False,False,1.7933653970133068e+16,9720,1883989,https://www.instagram.com/p/Cc7d2U_vvxt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279243425_165318802590921_6074709330316253280_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=BrgElxd_YAIAX-twD5d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjk4NDQ2Mjg1MDM5Mzk0OQ%3D%3D.2-ccb7-4&oh=00_AT9CRkU6AUp7PlWnUwQg9alQxxyQzvyK3penoTbeyLCVig&oe=6280BED8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4985, 9971, 14957, 19943, 24928, 30012, 866121, 44872, 44872]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279243425_165318802590921_6074709330316253280_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=BrgElxd_YAIAX-twD5d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjk4NDQ2Mjg1MDM5Mzk0OQ%3D%3D.2-ccb7-4&oh=00_AT9CRkU6AUp7PlWnUwQg9alQxxyQzvyK3penoTbeyLCVig&oe=6280BED8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4985, 9971, 14957, 19943, 24928, 30012, 866121, 44872, 44872]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279243425_165318802590921_6074709330316253280_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=BrgElxd_YAIAX-twD5d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjk4NDQ2Mjg1MDM5Mzk0OQ%3D%3D.2-ccb7-4&oh=00_AT_8448LjRt1Mqq-o4ovcA-aOEJwlXjWK9mhEn3M30czzA&oe=6280BED8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23707, 47414, 71121, 94828, 118535, 132640, 168790, 191838, 213364]}}",Dior,,,
2,1651221904,2826975691776473341_1507979106,2,True,False,1.794119994200689e+16,2480,486469,https://www.instagram.com/p/Cc7b2npADj9/,"{'low_resolution': {'width': 480, 'height': 606, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279381530_709211486990705_3687040519953603156_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ONpLvcjypxMAX8BuKQ1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjk3NTY5MTc3NjQ3MzM0MQ%3D%3D.2-ccb7-4&oh=00_AT98eCdzmoTUq6HWVOTmOUmkrIAcUtsVyCsxfQFqQZzLIQ&oe=62808A89&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 606, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279381530_709211486990705_3687040519953603156_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ONpLvcjypxMAX8BuKQ1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjk3NTY5MTc3NjQ3MzM0MQ%3D%3D.2-ccb7-4&oh=00_AT98eCdzmoTUq6HWVOTmOUmkrIAcUtsVyCsxfQFqQZzLIQ&oe=62808A89&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 606, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279381530_709211486990705_3687040519953603156_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ONpLvcjypxMAX8BuKQ1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjk3NTY5MTc3NjQ3MzM0MQ%3D%3D.2-ccb7-4&oh=00_AT98eCdzmoTUq6HWVOTmOUmkrIAcUtsVyCsxfQFqQZzLIQ&oe=62808A89&_nc_sid=1527a3', 'scans_profile': 'e15'}}","디올이 한국 최초로 서울에서 이화여자대학교와의 특별한 파트너십을 통해 디올 하우스의 헤리티지와 창의성을 패션쇼가 선보일 예정입니다. 
한국 시간 기준 4월 30일 오후 8시, Dior.com에서 공개되는 라이브 영상으로 함께해요 🫶

#DiorFall22 #dior @Dior @MariaGraziaChiuri",,672.0,848.0
3,1650950897,2824703321556473858_1507979106,1,False,False,1.8126812473263876e+16,8331,1678689,https://www.instagram.com/p/CczXLR9PVgC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279267641_667960364502349_7306706062621832048_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-V3IMAFK91EAX9aiwSj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDcwMzMyMTU1NjQ3Mzg1OA%3D%3D.2-ccb7-4&oh=00_AT9dXlqiXDukM_muTRYeBS4h_ZxYOqZXH9NHGfaSZ4B__g&oe=627F7669&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5247, 10494, 15741, 20988, 26236, 31586, 911530, 47225, 47225]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279267641_667960364502349_7306706062621832048_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-V3IMAFK91EAX9aiwSj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDcwMzMyMTU1NjQ3Mzg1OA%3D%3D.2-ccb7-4&oh=00_AT9dXlqiXDukM_muTRYeBS4h_ZxYOqZXH9NHGfaSZ4B__g&oe=627F7669&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5247, 10494, 15741, 20988, 26236, 31586, 911530, 47225, 47225]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279267641_667960364502349_7306706062621832048_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-V3IMAFK91EAX9aiwSj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDcwMzMyMTU1NjQ3Mzg1OA%3D%3D.2-ccb7-4&oh=00_AT_vgwvkwFVgxyrfvW4DrAx_kVpY_Cby2BLdkFKahhy9tw&oe=627F7669&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26797, 53594, 80392, 107189, 133986, 149930, 190792, 216845, 241176]}}",👋,,1440.0,1800.0
4,1648116433,2800926107727894919_1507979106,8,False,False,1.7988948556455856e+16,4775,1210946,https://www.instagram.com/p/Cbe43R9PRmH/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276968697_525390992263993_3678806122877267875_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZNgV-Fo1eEYAX-j25gk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDkyNjEwMjA0ODg5Mjc1NQ%3D%3D.2-ccb7-4&oh=00_AT-re8K09NTRYDT3VZTTJgutgnFlhMjtlYT3BI2kgS2i8Q&oe=627EE877&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5026, 10052, 15079, 20105, 25132, 30257, 873190, 45238, 45238]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276968697_525390992263993_3678806122877267875_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZNgV-Fo1eEYAX-j25gk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDkyNjEwMjA0ODg5Mjc1NQ%3D%3D.2-ccb7-4&oh=00_AT-re8K09NTRYDT3VZTTJgutgnFlhMjtlYT3BI2kgS2i8Q&oe=627EE877&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5026, 10052, 15079, 20105, 25132, 30257, 873190, 45238, 45238]}, 'standard_resolution': {'width': 1440, 'height': 1794, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276968697_525390992263993_3678806122877267875_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZNgV-Fo1eEYAX-j25gk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDkyNjEwMjA0ODg5Mjc1NQ%3D%3D.2-ccb7-4&oh=00_AT9PwScz33yzof2-zrQOih6X3CKBt3AkVB4HIQTmJgHYmA&oe=627EE877&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24266, 48532, 72799, 97065, 121331, 135769, 172772, 196363, 218397]}}","👋 Alaska 

진짜 끝 ! 

#안나 곧 만나",,,
5,1647379165,2794739427787033933_1507979106,2,True,False,1.790696182436964e+16,2070,682755,https://www.instagram.com/p/CbI6LPRBk1N/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275786094_683289932953875_8636102321781735413_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LbH1_D2XnpYAX8P4KYM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDczOTQyNzc4NzAzMzkzMw%3D%3D.2-ccb7-4&oh=00_AT9UCKDt4hDkbPRACYKJNHk_N2irpl4mkulDf59mGx2tSA&oe=627F3F58&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275786094_683289932953875_8636102321781735413_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LbH1_D2XnpYAX8P4KYM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDczOTQyNzc4NzAzMzkzMw%3D%3D.2-ccb7-4&oh=00_AT9UCKDt4hDkbPRACYKJNHk_N2irpl4mkulDf59mGx2tSA&oe=627F3F58&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275786094_683289932953875_8636102321781735413_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LbH1_D2XnpYAX8P4KYM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDczOTQyNzc4NzAzMzkzMw%3D%3D.2-ccb7-4&oh=00_AT9UCKDt4hDkbPRACYKJNHk_N2irpl4mkulDf59mGx2tSA&oe=627F3F58&_nc_sid=1527a3', 'scans_profile': 'e15'}}","(국내)마지막 촬영 시작도 전에 이렇게나 신난 우리 사랑스런 스탭분들 .. ❤️‍🔥 

넘치게 행복했어요

#안나  곧 만나 !",,720.0,720.0
6,1647344881,2794453866454532371_1507979106,8,False,False,1.8033213334340052e+16,8563,1619815,https://www.instagram.com/p/CbH5PxjPUET/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275898249_1028056341461177_9048825982085791854_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=YK0dw9aCVtAAX9iCX1U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDQ1Mzg2MjA1MDQ5MjAwNA%3D%3D.2-ccb7-4&oh=00_AT-ncPDCqC2GJgJdMaTZiAqia_N8kBKDpQ3L9_bprK-KeA&oe=6280C4F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5389, 10779, 16168, 21558, 26947, 32443, 936260, 48506, 48506]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275898249_1028056341461177_9048825982085791854_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=YK0dw9aCVtAAX9iCX1U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDQ1Mzg2MjA1MDQ5MjAwNA%3D%3D.2-ccb7-4&oh=00_AT-ncPDCqC2GJgJdMaTZiAqia_N8kBKDpQ3L9_bprK-KeA&oe=6280C4F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5389, 10779, 16168, 21558, 26947, 32443, 936260, 48506, 48506]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275898249_1028056341461177_9048825982085791854_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=YK0dw9aCVtAAX9iCX1U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDQ1Mzg2MjA1MDQ5MjAwNA%3D%3D.2-ccb7-4&oh=00_AT-W3t-C8nWd_wliJLPxTYoI3eiaAlugTKBDNzBX-Jutkw&oe=6280C4F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28573, 57147, 85721, 114295, 142868, 159869, 203440, 231219, 257164]}}","🤭 @marieclairekorea @dior 

💄 @leeyoung220 
💇‍♀️ @hearts_ultrapeku
💃 @wonderbird80 
📸 @kimheejune",,,
7,1645769172,2781235860691430431_1507979106,8,False,False,1.7921899646079324e+16,6670,2025126,https://www.instagram.com/p/CaY70eZFywf/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274693305_1084147802150751_1787100213908565191_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=d-GJJhDT5sYAX9GlYlf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MTIzNTg1NjU1NTcwMDgyOQ%3D%3D.2-ccb7-4&oh=00_AT_D4pLnL2U4M0WU2SK09QMj9M9Gs-jv3PYW9o7jBRimbA&oe=6280870F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5754, 11508, 17263, 23017, 28771, 34638, 999622, 51789, 51789]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274693305_1084147802150751_1787100213908565191_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=d-GJJhDT5sYAX9GlYlf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MTIzNTg1NjU1NTcwMDgyOQ%3D%3D.2-ccb7-4&oh=00_AT_D4pLnL2U4M0WU2SK09QMj9M9Gs-jv3PYW9o7jBRimbA&oe=6280870F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5754, 11508, 17263, 23017, 28771, 34638, 999622, 51789, 51789]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274693305_1084147802150751_1787100213908565191_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=d-GJJhDT5sYAX9GlYlf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MTIzNTg1NjU1NTcwMDgyOQ%3D%3D.2-ccb7-4&oh=00_AT_2QF7uSzubTKkMpt8wBmNUppHZiZc32ZduZqsAhzhrqw&oe=6280870F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33431, 66863, 100295, 133727, 167159, 187050, 238029, 270531, 300887]}}",됼이랑 🖤,,,
8,1645768946,2781233958935168299_1507979106,8,False,False,,5700,1597267,https://www.instagram.com/p/CaY7YzPlYUr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274752003_470052184670425_6896891971329381606_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UhluGiUBEIYAX9bwtfq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MTIzMzk1NjQ0Mzc3Mzg1OA%3D%3D.2-ccb7-4&oh=00_AT-kI8MjBOtewt9T_L88PqXQu_fnh8XoZQV2HyAJRLiESg&oe=627F8154&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4253, 8507, 12761, 17015, 21269, 25607, 738980, 38285, 38285]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274752003_470052184670425_6896891971329381606_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UhluGiUBEIYAX9bwtfq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MTIzMzk1NjQ0Mzc3Mzg1OA%3D%3D.2-ccb7-4&oh=00_AT-kI8MjBOtewt9T_L88PqXQu_fnh8XoZQV2HyAJRLiESg&oe=627F8154&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4253, 8507, 12761, 17015, 21269, 25607, 738980, 38285, 38285]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274752003_470052184670425_6896891971329381606_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UhluGiUBEIYAX9bwtfq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MTIzMzk1NjQ0Mzc3Mzg1OA%3D%3D.2-ccb7-4&oh=00_AT9GC8cHN9gNvpYYMkvdVrB2LftsQJYdOsC5JppngpO6lw&oe=627F8154&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20911, 41822, 62733, 83644, 104555, 116997, 148883, 169213, 188200]}}",🌷🌷🌷🌷🌹랑콤이랑,,,
9,1645627575,2780048060309279460_1507979106,8,False,False,,4250,1059751,https://www.instagram.com/p/CaUtvtFP5Lk/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274549986_5421553154541342_8515562788118568200_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=BTBrMXrr_AAAX-K8S6u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDA0ODA1NjQ2NzExNzc2OQ%3D%3D.2-ccb7-4&oh=00_AT9-7ewAmojlKfpVF03psuP_1t8VB4JBk5nZfHWPl3VOqw&oe=62807D9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3650, 7300, 10950, 14600, 18250, 21971, 634073, 32850, 32850]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274549986_5421553154541342_8515562788118568200_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=BTBrMXrr_AAAX-K8S6u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDA0ODA1NjQ2NzExNzc2OQ%3D%3D.2-ccb7-4&oh=00_AT9-7ewAmojlKfpVF03psuP_1t8VB4JBk5nZfHWPl3VOqw&oe=62807D9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3650, 7300, 10950, 14600, 18250, 21971, 634073, 32850, 32850]}, 'standard_resolution': {'width': 960, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274549986_5421553154541342_8515562788118568200_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=BTBrMXrr_AAAX-K8S6u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDA0ODA1NjQ2NzExNzc2OQ%3D%3D.2-ccb7-4&oh=00_AT-DvrQZHXOe73LPW75hmrZt9C44mWAKz6FR0GzM2XwgLw&oe=62807D9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12242, 24484, 36727, 48969, 61212, 68496, 87164, 99066, 110182]}}","❤️‍🔥😘❤️‍🔥
어쩜 이리 스윗해..
감사해요 !!!!!!!!!!!!!!
인증샷 못 찍었어 하나는ㅠㅠ
미안.. 끙 ❤️❤️❤️🙈",,,
