,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height
0,1652071433,2834103051788042007_4589838539,8,False,False,2021,623346,https://www.instagram.com/p/CdUwbW6rT8X/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280213753_2073200529516280_851331487370736755_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NqPmiR_Cl5EAX87RrBM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDEwMzA0NzczNjQxNzAxMQ%3D%3D.2-ccb7-4&oh=00_AT8u-ejyu70e68viccopo7uky-qxr12SYJHE-VAueqMu8Q&oe=62805C44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7851, 15702, 23553, 31404, 39255, 47260, 1363866, 70659, 70659]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280213753_2073200529516280_851331487370736755_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NqPmiR_Cl5EAX87RrBM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDEwMzA0NzczNjQxNzAxMQ%3D%3D.2-ccb7-4&oh=00_AT8u-ejyu70e68viccopo7uky-qxr12SYJHE-VAueqMu8Q&oe=62805C44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7851, 15702, 23553, 31404, 39255, 47260, 1363866, 70659, 70659]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280213753_2073200529516280_851331487370736755_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NqPmiR_Cl5EAX87RrBM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDEwMzA0NzczNjQxNzAxMQ%3D%3D.2-ccb7-4&oh=00_AT8sK26s6kzwJ7CbLJVJDsMf3lWm1NZAdT8qNKRmmt9H2Q&oe=62805C44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [70422, 140845, 211267, 281690, 352112, 394012, 501395, 569860, 633803]}}",Sunkissed🫦,,,
1,1651235366,2827089614293903530_4589838539,8,False,False,2858,1248192,https://www.instagram.com/p/Cc71waQLyiq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279403800_977630972931603_2159473181059721357_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1AzzwFEsaxAAX87GEz7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzA4OTYxMDg2MzAwMjQ1Ng%3D%3D.2-ccb7-4&oh=00_AT_BHtNzZKQ5vuKDY6qsp-uHUrQtL2R-3x7bN9Ubf_4HcA&oe=627FAA01&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5477, 10955, 16433, 21910, 27388, 32973, 951563, 49299, 49299]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279403800_977630972931603_2159473181059721357_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1AzzwFEsaxAAX87GEz7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzA4OTYxMDg2MzAwMjQ1Ng%3D%3D.2-ccb7-4&oh=00_AT_BHtNzZKQ5vuKDY6qsp-uHUrQtL2R-3x7bN9Ubf_4HcA&oe=627FAA01&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5477, 10955, 16433, 21910, 27388, 32973, 951563, 49299, 49299]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279403800_977630972931603_2159473181059721357_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1AzzwFEsaxAAX87GEz7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzA4OTYxMDg2MzAwMjQ1Ng%3D%3D.2-ccb7-4&oh=00_AT9BRYtNjP9CJEvdhbBzvKoPg1M1H1XOfwMPTj--eNFcjg&oe=627FAA01&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29706, 59412, 89119, 118825, 148532, 166207, 211505, 240385, 267358]}}",🥶🥶🥰💗,,,
2,1650361741,2819761123634286998_4589838539,8,False,False,1856,989401,https://www.instagram.com/p/Cchzc1drZGW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278672948_157747546708478_7373804563476951511_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wGsWXu0MLfYAX95IPQN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTc2MTExODEzOTc1NTAwMQ%3D%3D.2-ccb7-4&oh=00_AT-NuCyFGNcVwYVIwg2nnpVFnMolQ5_9sjgkD5oFQWoTcg&oe=627FF5E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6171, 12343, 18514, 24686, 30857, 37150, 1072104, 55544, 55544]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278672948_157747546708478_7373804563476951511_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wGsWXu0MLfYAX95IPQN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTc2MTExODEzOTc1NTAwMQ%3D%3D.2-ccb7-4&oh=00_AT-NuCyFGNcVwYVIwg2nnpVFnMolQ5_9sjgkD5oFQWoTcg&oe=627FF5E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6171, 12343, 18514, 24686, 30857, 37150, 1072104, 55544, 55544]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278672948_157747546708478_7373804563476951511_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wGsWXu0MLfYAX95IPQN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTc2MTExODEzOTc1NTAwMQ%3D%3D.2-ccb7-4&oh=00_AT-17zH2K3eW436Wf_QxUfwMspURI2l3EPzaFerkrgNFDw&oe=627FF5E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39541, 79083, 118625, 158167, 197708, 221235, 281530, 319973, 355876]}}","condition my love💚

Green is 컨디션💚",,,
3,1649839679,2815381747983545700_4589838539,8,False,False,2922,1470920,https://www.instagram.com/p/CcSPsiDrXVk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278336995_699699791477603_1539915199298550356_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-KGv0wT29LkAX-YUz_4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTM4MTc0MjkwMDAyMjE0NQ%3D%3D.2-ccb7-4&oh=00_AT9CxF83XCMQVeQfghT2iDNeqRDy5ZCmv0hTvNA1drq_xQ&oe=62804299&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4990, 9980, 14971, 19961, 24951, 30040, 866906, 44913, 44913]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278336995_699699791477603_1539915199298550356_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-KGv0wT29LkAX-YUz_4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTM4MTc0MjkwMDAyMjE0NQ%3D%3D.2-ccb7-4&oh=00_AT9CxF83XCMQVeQfghT2iDNeqRDy5ZCmv0hTvNA1drq_xQ&oe=62804299&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4990, 9980, 14971, 19961, 24951, 30040, 866906, 44913, 44913]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278336995_699699791477603_1539915199298550356_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-KGv0wT29LkAX-YUz_4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTM4MTc0MjkwMDAyMjE0NQ%3D%3D.2-ccb7-4&oh=00_AT93x7FkHF3MmkHlOPqJG9lZr4vEkjePLnJSEd744_Nv_Q&oe=62804299&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23758, 47517, 71276, 95034, 118793, 132929, 169157, 192255, 213828]}}",Cheers to my MARCH-APRIL 🍷🖤,,,
4,1648214674,2801750218166351016_4589838539,8,False,False,2288,1170366,https://www.instagram.com/p/Cbh0PqnLbSo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277112424_647064309916958_4140520320880238999_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pGng05Lo2oYAX9PaFNH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTc1MDIxMjgyMjcwOTAxMg%3D%3D.2-ccb7-4&oh=00_AT_Vni1VhZph_mYNdaFdkT5-k8Al6auQzH65UkBnaHe8qw&oe=627FB245&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4552, 9105, 13658, 18211, 22764, 27407, 790924, 40976, 40976]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277112424_647064309916958_4140520320880238999_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pGng05Lo2oYAX9PaFNH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTc1MDIxMjgyMjcwOTAxMg%3D%3D.2-ccb7-4&oh=00_AT_Vni1VhZph_mYNdaFdkT5-k8Al6auQzH65UkBnaHe8qw&oe=627FB245&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4552, 9105, 13658, 18211, 22764, 27407, 790924, 40976, 40976]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277112424_647064309916958_4140520320880238999_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pGng05Lo2oYAX9PaFNH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTc1MDIxMjgyMjcwOTAxMg%3D%3D.2-ccb7-4&oh=00_AT_BADnJcsIuHpTOotfJFmBemu4SoErLSdlM8gS39-WStA&oe=627FB245&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19061, 38122, 57183, 76244, 95306, 106647, 135712, 154244, 171551]}}","Webkinz.. my childhood ❤️‍🔥
What was your first webkinz pet? I want to know 🤓🤍",,,
5,1647921335,2799289508115021020_4589838539,8,False,False,3006,1058401,https://www.instagram.com/p/CbZEvnyrHzc/,"{'low_resolution': {'width': 480, 'height': 318, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277039202_3161740744144656_5449667599751458676_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8G9U1nCXSd4AX_Ex9AB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTI4OTUwMjgzODU5NTY3MQ%3D%3D.2-ccb7-4&oh=00_AT8EJRWksaXajP7tOrIpezSjhyJVB-VfOUaGfWO12pqzww&oe=6280083B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2688, 5376, 8064, 10752, 13440, 16181, 466978, 24193, 24193]}, 'thumbnail': {'width': 480, 'height': 318, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277039202_3161740744144656_5449667599751458676_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8G9U1nCXSd4AX_Ex9AB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTI4OTUwMjgzODU5NTY3MQ%3D%3D.2-ccb7-4&oh=00_AT8EJRWksaXajP7tOrIpezSjhyJVB-VfOUaGfWO12pqzww&oe=6280083B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2688, 5376, 8064, 10752, 13440, 16181, 466978, 24193, 24193]}, 'standard_resolution': {'width': 1440, 'height': 954, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277039202_3161740744144656_5449667599751458676_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8G9U1nCXSd4AX_Ex9AB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTI4OTUwMjgzODU5NTY3MQ%3D%3D.2-ccb7-4&oh=00_AT9Zy_bv7wlv-6Toa2GJjfEo5BXsVuZcKgZnCMyT2OKnMw&oe=6280083B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11153, 22306, 33460, 44613, 55766, 62403, 79410, 90253, 100380]}}",ʟ'ᴏʀᴇᴀʟ 💗,,,
6,1646840447,2790222364573310159_4589838539,8,False,False,4259,781802,https://www.instagram.com/p/Ca43HUUvhzP/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275453729_149422024195634_4932880707879245380_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8H8uVZaaMs0AX-t_b8X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDIyMjExMTgzODIzMDc4NQ%3D%3D.2-ccb7-4&oh=00_AT_Z-_8RURURmZXm3y_zKPHIYBBxXFniFoezQ1-Fhl-ABQ&oe=62805B00&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2449, 4898, 7347, 9796, 12245, 14743, 425468, 22042, 22042]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275453729_149422024195634_4932880707879245380_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8H8uVZaaMs0AX-t_b8X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDIyMjExMTgzODIzMDc4NQ%3D%3D.2-ccb7-4&oh=00_AT_Z-_8RURURmZXm3y_zKPHIYBBxXFniFoezQ1-Fhl-ABQ&oe=62805B00&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2449, 4898, 7347, 9796, 12245, 14743, 425468, 22042, 22042]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275453729_149422024195634_4932880707879245380_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8H8uVZaaMs0AX-t_b8X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDIyMjExMTgzODIzMDc4NQ%3D%3D.2-ccb7-4&oh=00_AT_Z-_8RURURmZXm3y_zKPHIYBBxXFniFoezQ1-Fhl-ABQ&oe=62805B00&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2449, 4898, 7347, 9796, 12245, 14743, 425468, 22042, 22042]}}","소미 생일 끝😇🎂 
챙겨주셔서 감사합니댱
Well…Its Mar. 9th In Canada…
So..I might celebrate my birthday for another day🙄",1.7993100178440526e+16,,
7,1646798878,2789873660313071356_4589838539,8,False,False,15163,1752986,https://www.instagram.com/p/Ca3n1ALLe78/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275397673_336017065124547_4088917840637812269_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Q0QBLLhLpFYAX8-VIal&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTg3MzY1NTAzNjYwMTQwMw%3D%3D.2-ccb7-4&oh=00_AT_15suRLd20YV6D75msNr_eyqvKhDZ9gyvdPbf_9exf2A&oe=627F4B4A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6030, 12061, 18092, 24123, 30153, 36303, 1047654, 54277, 54277]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275397673_336017065124547_4088917840637812269_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Q0QBLLhLpFYAX8-VIal&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTg3MzY1NTAzNjYwMTQwMw%3D%3D.2-ccb7-4&oh=00_AT_15suRLd20YV6D75msNr_eyqvKhDZ9gyvdPbf_9exf2A&oe=627F4B4A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6030, 12061, 18092, 24123, 30153, 36303, 1047654, 54277, 54277]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275397673_336017065124547_4088917840637812269_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Q0QBLLhLpFYAX8-VIal&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTg3MzY1NTAzNjYwMTQwMw%3D%3D.2-ccb7-4&oh=00_AT-6zs4UoJpiXZP0cICQIYQuYXsMxTOTnqnEGhZNQlBv0Q&oe=627F4B4A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37401, 74802, 112203, 149604, 187005, 209258, 266289, 302650, 336610]}}","생일 축하해주셔서 감사합니댜🎂💗
뭉치들 사랑해요✨🧚🏻‍♀️
저는 오늘 조금 신났어요 👻

I didn’t expect such beautiful birthday wishes. Thank you all for the sweet messages 🥰🥰 
And happy birthday to all Mar. 9th  people out there🥷🎂",,,
8,1646554870,2787826773749775259_4589838539,8,False,False,7351,1561828,https://www.instagram.com/p/CawWa4grbub/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275190370_754249058870047_3850829673509634360_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lNYG-cqZSn8AX-N-bWw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzgyNjc2ODE5NjYwMjE5Mg%3D%3D.2-ccb7-4&oh=00_AT_pMi2r9jU_r-G-tCuUwS-d85ETxCejrkCY3H9LhAyCNg&oe=627F81DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5147, 10294, 15441, 20588, 25735, 30983, 894140, 46324, 46324]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275190370_754249058870047_3850829673509634360_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lNYG-cqZSn8AX-N-bWw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzgyNjc2ODE5NjYwMjE5Mg%3D%3D.2-ccb7-4&oh=00_AT_pMi2r9jU_r-G-tCuUwS-d85ETxCejrkCY3H9LhAyCNg&oe=627F81DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5147, 10294, 15441, 20588, 25735, 30983, 894140, 46324, 46324]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275190370_754249058870047_3850829673509634360_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lNYG-cqZSn8AX-N-bWw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzgyNjc2ODE5NjYwMjE5Mg%3D%3D.2-ccb7-4&oh=00_AT_vz4-1qlCti4fNrMxPsCTvgi45O63QCbYUJEAUfSHcDA&oe=627F81DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25587, 51175, 76763, 102351, 127938, 143163, 182181, 207057, 230290]}}",Special day coming soon👀🍓,,,
9,1645692422,2780592035465197754_4589838539,1,False,False,4141,702699,https://www.instagram.com/p/CaWpblbLvi6/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274620093_689136058801607_6100603387499691713_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jr6AcGxcrzsAX8V5ZTX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDU5MjAzNTQ2NTE5Nzc1NA%3D%3D.2-ccb7-4&oh=00_AT_czaGCtTNakJ5EFfX-RLviSPm-F2NOfrkjE5ZB7kYpTg&oe=627F1948&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4821, 9643, 14464, 19286, 24107, 29024, 837587, 43394, 43394]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274620093_689136058801607_6100603387499691713_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jr6AcGxcrzsAX8V5ZTX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDU5MjAzNTQ2NTE5Nzc1NA%3D%3D.2-ccb7-4&oh=00_AT_czaGCtTNakJ5EFfX-RLviSPm-F2NOfrkjE5ZB7kYpTg&oe=627F1948&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4821, 9643, 14464, 19286, 24107, 29024, 837587, 43394, 43394]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274620093_689136058801607_6100603387499691713_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jr6AcGxcrzsAX8V5ZTX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDU5MjAzNTQ2NTE5Nzc1NA%3D%3D.2-ccb7-4&oh=00_AT8dVmjKzuBDNIqhaG3rEGe4ancajIOBkumwjteI_znksQ&oe=627F1948&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19837, 39674, 59512, 79349, 99187, 110990, 141239, 160525, 178537]}}","THIS is a BIRTHDAY PRESENT 💖
Thank you my mungchies 🍥
뭉치 너무 고맙구 사랑해요 최고의 생일선물이댱💗💗💗💗",,1080.0,1080.0
