,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description
0,1651560766,2829819274162628255_1561228956,1,False,False,2952,1440.0,1080.0,790740,https://www.instagram.com/p/CdFiaMHBGaf/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279692975_1180836999125863_186665565896910110_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=vPmdL89lI1AAX-YXUdB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTgxOTI3NDE2MjYyODI1NQ%3D%3D.2-ccb7-4&oh=00_AT__xM5VGVIma2AQ7_nI1IFRSpm5l-k_Epwh9GxWbr3geQ&oe=628072C0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3667, 7334, 11001, 14668, 18335, 22075, 637056, 33004, 33004]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279692975_1180836999125863_186665565896910110_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=vPmdL89lI1AAX-YXUdB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTgxOTI3NDE2MjYyODI1NQ%3D%3D.2-ccb7-4&oh=00_AT__xM5VGVIma2AQ7_nI1IFRSpm5l-k_Epwh9GxWbr3geQ&oe=628072C0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3667, 7334, 11001, 14668, 18335, 22075, 637056, 33004, 33004]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279692975_1180836999125863_186665565896910110_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=vPmdL89lI1AAX-YXUdB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTgxOTI3NDE2MjYyODI1NQ%3D%3D.2-ccb7-4&oh=00_AT9a-cHOUVxsSaW_Kd9LSwe6R7toYsmAhw0buPMIFJTKHw&oe=628072C0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20375, 40751, 61127, 81503, 101879, 114002, 145073, 164882, 183383]}}","해없칸왕
(안방에 해리가 없으면 칸이가 왕이다.ㅋ)"
1,1650039458,2817057612334645026_1561228956,8,False,False,2966,,,728237,https://www.instagram.com/p/CcYMvkXBD8i/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278425220_373874704474656_8296743914830559160_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=PYEuFYi4i8gAX99iM9U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzA1NzYwNjU2MzQ4MjY3Nw%3D%3D.2-ccb7-4&oh=00_AT_39u3bKGoRDX3D5-OcUvqRXVcsWxjRNJgTI_SVm09Nog&oe=627F9B9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5635, 11271, 16906, 22542, 28177, 33924, 978993, 50720, 50720]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278425220_373874704474656_8296743914830559160_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=PYEuFYi4i8gAX99iM9U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzA1NzYwNjU2MzQ4MjY3Nw%3D%3D.2-ccb7-4&oh=00_AT_39u3bKGoRDX3D5-OcUvqRXVcsWxjRNJgTI_SVm09Nog&oe=627F9B9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5635, 11271, 16906, 22542, 28177, 33924, 978993, 50720, 50720]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278425220_373874704474656_8296743914830559160_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=PYEuFYi4i8gAX99iM9U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzA1NzYwNjU2MzQ4MjY3Nw%3D%3D.2-ccb7-4&oh=00_AT86iUcBI0t30mAsB9KL7w18t-r2tCyBobNlE-riFJEEtg&oe=627F9B9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31801, 63602, 95404, 127205, 159006, 177927, 226419, 257337, 286212]}}",굿나잇❣️
2,1647864915,2798816226565215748_1561228956,1,False,False,1236,1440.0,1800.0,554004,https://www.instagram.com/p/CbXZIeABNYE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276213266_1304142260096326_3151335124168057955_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EkeiPKWiqRwAX9Nn9KX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODgxNjIyNjU2NTIxNTc0OA%3D%3D.2-ccb7-4&oh=00_AT9uRy2vb5ewGHyotJpmMJpmCzukzDdgG9Vtth6UEhbyiw&oe=62802E3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4779, 9558, 14337, 19116, 23895, 28768, 830226, 43012, 43012]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276213266_1304142260096326_3151335124168057955_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EkeiPKWiqRwAX9Nn9KX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODgxNjIyNjU2NTIxNTc0OA%3D%3D.2-ccb7-4&oh=00_AT9uRy2vb5ewGHyotJpmMJpmCzukzDdgG9Vtth6UEhbyiw&oe=62802E3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4779, 9558, 14337, 19116, 23895, 28768, 830226, 43012, 43012]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276213266_1304142260096326_3151335124168057955_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EkeiPKWiqRwAX9Nn9KX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODgxNjIyNjU2NTIxNTc0OA%3D%3D.2-ccb7-4&oh=00_AT-8425euG3RHcMTUXpxcIl9cnLw4zgRKJnsz0HlkYz1ig&oe=62802E3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21419, 42838, 64257, 85676, 107095, 119839, 152500, 173323, 192772]}}",라이언컷만 하다가 못생겨지면 어떡하나 걱정했는데 우리 해리는 그냥 미묘였네 훗 😎 귀여워❣️ 더 순딩이같아졌어 오구오구
3,1647248631,2793646459843947146_1561228956,1,False,False,1535,1440.0,1440.0,569597,https://www.instagram.com/p/CbFBqdjBqqK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275897340_1018192752408869_940224000920407370_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=UGGTFgVXpgYAX-PJRXv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzY0NjQ1OTg0Mzk0NzE0Ng%3D%3D.2-ccb7-4&oh=00_AT_kgpM9NvRIEsTOoDMHHM1rtZR4n3tOL4cUrI4_EzCrYg&oe=6280BC1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5050, 10100, 15151, 20201, 25252, 30402, 877361, 45454, 45454]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275897340_1018192752408869_940224000920407370_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=UGGTFgVXpgYAX-PJRXv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzY0NjQ1OTg0Mzk0NzE0Ng%3D%3D.2-ccb7-4&oh=00_AT_kgpM9NvRIEsTOoDMHHM1rtZR4n3tOL4cUrI4_EzCrYg&oe=6280BC1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5050, 10100, 15151, 20201, 25252, 30402, 877361, 45454, 45454]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275897340_1018192752408869_940224000920407370_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=UGGTFgVXpgYAX-PJRXv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzY0NjQ1OTg0Mzk0NzE0Ng%3D%3D.2-ccb7-4&oh=00_AT-VNMWJp9zJ_spg_wTKz4-CvV1KZp1Tl1RwPJEI7AtYlQ&oe=6280BC1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31572, 63144, 94717, 126289, 157862, 176646, 224790, 255484, 284152]}}",띠용~?!
4,1646702145,2789062205647417771_1561228956,1,False,False,5269,1200.0,900.0,1294943,https://www.instagram.com/p/Ca0vUyIFPGr/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275487861_663458591375085_1973548458078355591_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=39lp2VVJvOkAX8DjyBm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTA2MjIwNTY0NzQxNzc3MQ%3D%3D.2-ccb7-4&oh=00_AT89yK9rNjRDc-MljM5YwVxGC-B3V-qpOvEss0NughCMPA&oe=6280C683&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3656, 7313, 10970, 14627, 18283, 22012, 635256, 32911, 32911]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275487861_663458591375085_1973548458078355591_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=39lp2VVJvOkAX8DjyBm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTA2MjIwNTY0NzQxNzc3MQ%3D%3D.2-ccb7-4&oh=00_AT89yK9rNjRDc-MljM5YwVxGC-B3V-qpOvEss0NughCMPA&oe=6280C683&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3656, 7313, 10970, 14627, 18283, 22012, 635256, 32911, 32911]}, 'standard_resolution': {'width': 1200, 'height': 900, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275487861_663458591375085_1973548458078355591_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=39lp2VVJvOkAX8DjyBm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTA2MjIwNTY0NzQxNzc3MQ%3D%3D.2-ccb7-4&oh=00_AT-BrTzc2LEtezCbV6ufT96heU2N35GzNqu25-hM0sdG1g&oe=6280C683&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16176, 32352, 48529, 64705, 80881, 90506, 115173, 130899, 145587]}}",흠🤔
5,1645252693,2776903317868813511_1561228956,8,False,False,8522,,,1918375,https://www.instagram.com/p/CaJitrdLJzH/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274242376_5370764386269536_4936727815431583508_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=7mvypkTL1zYAX8kwzqI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NjkwMzMxNTIxODEyMjExNA%3D%3D.2-ccb7-4&oh=00_AT--1oGFubXp4jfPT1AXQEvib6IdWCmpVRIKrCVbDeLgBw&oe=627FC8B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3778, 7556, 11334, 15112, 18891, 22743, 656348, 34004, 34004]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274242376_5370764386269536_4936727815431583508_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=7mvypkTL1zYAX8kwzqI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NjkwMzMxNTIxODEyMjExNA%3D%3D.2-ccb7-4&oh=00_AT--1oGFubXp4jfPT1AXQEvib6IdWCmpVRIKrCVbDeLgBw&oe=627FC8B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3778, 7556, 11334, 15112, 18891, 22743, 656348, 34004, 34004]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274242376_5370764386269536_4936727815431583508_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=7mvypkTL1zYAX8kwzqI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NjkwMzMxNTIxODEyMjExNA%3D%3D.2-ccb7-4&oh=00_AT9W_RUpFPNLoNKYSarpeRU1O6GkJvmSPRMiaLc40Amv-w&oe=627FC8B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21887, 43774, 65661, 87548, 109435, 122457, 155831, 177109, 196983]}}","여러분 덕분에 행복한 생일 보냈어요❣️
사무실로 부모님 가게로 예쁜 꽃과 케익 선물❣️ 그리고 먼곳에서 생일축하 전광판까지 넘넘 감사합니다아❣️❣️"
6,1644885205,2773820608579141848_1561228956,1,False,False,2107,1440.0,1440.0,820207,https://www.instagram.com/p/CZ-lyWtBIDY/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274077033_251371787171055_6083751610388536250_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=o0wL2q_lM5UAX_Jvfoq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzgyMDYwODU3OTE0MTg0OA%3D%3D.2-ccb7-4&oh=00_AT95eBJxQYT-TOihhUTIloUmMHPeJTZR8RsvLVtkk1vIPQ&oe=627F4387&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4888, 9777, 14666, 19555, 24444, 29429, 849286, 44000, 44000]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274077033_251371787171055_6083751610388536250_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=o0wL2q_lM5UAX_Jvfoq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzgyMDYwODU3OTE0MTg0OA%3D%3D.2-ccb7-4&oh=00_AT95eBJxQYT-TOihhUTIloUmMHPeJTZR8RsvLVtkk1vIPQ&oe=627F4387&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4888, 9777, 14666, 19555, 24444, 29429, 849286, 44000, 44000]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274077033_251371787171055_6083751610388536250_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=o0wL2q_lM5UAX_Jvfoq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzgyMDYwODU3OTE0MTg0OA%3D%3D.2-ccb7-4&oh=00_AT-kCF9KkS05ZsDopSx8mZ-cJKwILrJANtgSzMEwrF6aTw&oe=627F4387&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29203, 58407, 87611, 116815, 146019, 163395, 207926, 236318, 262835]}}","#장꾸미는#포기못해
#내나이#어느덧..🤦🏻‍♀️🤦🏻‍♀️oh...no....🤷🏻‍♀️🤷🏻‍♀️"
7,1644884985,2773818763974792137_1561228956,1,False,False,12653,1440.0,1440.0,1840912,https://www.instagram.com/p/CZ-lXgyB9PJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273948783_1134198793997974_8738851511279594756_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=yyl1cnoadCMAX-1hMs5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzgxODc2Mzk3NDc5MjEzNw%3D%3D.2-ccb7-4&oh=00_AT9bnVFzU0YVw2Hq7Eg30MUrQbCQY0UCNsbJ7X2FHVuSZQ&oe=627EFE73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4904, 9809, 14714, 19619, 24523, 29525, 852056, 44143, 44143]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273948783_1134198793997974_8738851511279594756_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=yyl1cnoadCMAX-1hMs5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzgxODc2Mzk3NDc5MjEzNw%3D%3D.2-ccb7-4&oh=00_AT9bnVFzU0YVw2Hq7Eg30MUrQbCQY0UCNsbJ7X2FHVuSZQ&oe=627EFE73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4904, 9809, 14714, 19619, 24523, 29525, 852056, 44143, 44143]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273948783_1134198793997974_8738851511279594756_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=yyl1cnoadCMAX-1hMs5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzgxODc2Mzk3NDc5MjEzNw%3D%3D.2-ccb7-4&oh=00_AT_rXBTmhmX8HjBlHbi-p9LJ1fBFark2u3YtJ0CyqpyioQ&oe=627EFE73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29432, 58865, 88298, 117731, 147163, 164676, 209556, 238171, 264895]}}",싹뚝💇🏻‍♀️ 너무 짧게 잘랐나🤔
8,1644655739,2771895707184826045_1561228956,1,False,False,76300,1440.0,939.0,1950061,https://www.instagram.com/p/CZ3wHWlLoa9/,"{'low_resolution': {'width': 480, 'height': 313, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273688497_473907947528410_5200480776069243648_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=zUf5ZqKNYxoAX--3kPM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MTg5NTcwNzE4NDgyNjA0NQ%3D%3D.2-ccb7-4&oh=00_AT9dCiqhaReq7rLvDGtlOi1bC96l_Aw7O16C4_kfATOCRw&oe=627FAC0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2244, 4489, 6734, 8978, 11223, 13512, 389948, 20202, 20202]}, 'thumbnail': {'width': 480, 'height': 313, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273688497_473907947528410_5200480776069243648_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=zUf5ZqKNYxoAX--3kPM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MTg5NTcwNzE4NDgyNjA0NQ%3D%3D.2-ccb7-4&oh=00_AT9dCiqhaReq7rLvDGtlOi1bC96l_Aw7O16C4_kfATOCRw&oe=627FAC0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2244, 4489, 6734, 8978, 11223, 13512, 389948, 20202, 20202]}, 'standard_resolution': {'width': 1440, 'height': 939, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273688497_473907947528410_5200480776069243648_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=zUf5ZqKNYxoAX--3kPM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MTg5NTcwNzE4NDgyNjA0NQ%3D%3D.2-ccb7-4&oh=00_AT-PeecjqaGKsmSiERZRSSHqhYIyzzyYFx4UfkNjXE8XMA&oe=627FAC0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7371, 14743, 22115, 29486, 36858, 41244, 52485, 59651, 66345]}}","#한복
#hanbok
#koreantraditionalclothes 
상의원 찍을때 원없이 입었다고 생각했는데 입으니까 여전히 또 좋다❣️"
9,1643258772,2760177095157261396_1561228956,8,False,False,4365,,,1343288,https://www.instagram.com/p/CZOHnGqBKRU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272634910_105305072001823_5290555926221000472_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ctuINNh2MHEAX94OQ0y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDE3NzA5MTYwMDUwNDgyNw%3D%3D.2-ccb7-4&oh=00_AT-kZcSZHbZsAb_SXkil3xQZbir-VK7IVbMJ5OZJ9GJ7bA&oe=62805D64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4873, 9747, 14621, 19495, 24368, 29338, 846663, 43864, 43864]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272634910_105305072001823_5290555926221000472_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ctuINNh2MHEAX94OQ0y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDE3NzA5MTYwMDUwNDgyNw%3D%3D.2-ccb7-4&oh=00_AT-kZcSZHbZsAb_SXkil3xQZbir-VK7IVbMJ5OZJ9GJ7bA&oe=62805D64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4873, 9747, 14621, 19495, 24368, 29338, 846663, 43864, 43864]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272634910_105305072001823_5290555926221000472_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ctuINNh2MHEAX94OQ0y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDE3NzA5MTYwMDUwNDgyNw%3D%3D.2-ccb7-4&oh=00_AT9MiBPFwgDur6JF91vdtuc-s-CeefvUrzVTGV6a5w6lUA&oe=62805D64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28988, 57976, 86964, 115952, 144940, 162187, 206390, 234572, 260893]}}","믿기 어렵겠지만 얘네 커플이에요. 
우리집 이제 고양이 네마리 🤣🤣"
