,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
0,1652068094,2834075042444871116_324599988,8,False,False,1.8194802910167092e+16,568,255751,https://www.instagram.com/p/CdUqDxLugXM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280377330_1362410334234535_6727779247026040643_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eyuhY-1OQogAX8GPra1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDA3NTAzNDkwMzQyMTM4Mw%3D%3D.2-ccb7-4&oh=00_AT8nqkid6HeEowTSZ-wi46gEAtFvDecsLQCELLxjbf_YWA&oe=62809250&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5702, 11404, 17107, 22809, 28512, 34326, 990609, 51322, 51322]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280377330_1362410334234535_6727779247026040643_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eyuhY-1OQogAX8GPra1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDA3NTAzNDkwMzQyMTM4Mw%3D%3D.2-ccb7-4&oh=00_AT8nqkid6HeEowTSZ-wi46gEAtFvDecsLQCELLxjbf_YWA&oe=62809250&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5702, 11404, 17107, 22809, 28512, 34326, 990609, 51322, 51322]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280377330_1362410334234535_6727779247026040643_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eyuhY-1OQogAX8GPra1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDA3NTAzNDkwMzQyMTM4Mw%3D%3D.2-ccb7-4&oh=00_AT-0TOrE-oD1t3qYO7cD2A7NVA8uv29j_p5I71ussakhNA&oe=62809250&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32713, 65427, 98140, 130854, 163567, 183031, 232915, 264719, 294422]}}","We all know words don’t do it justice to explain the way the women and mothers in my life do it every single day. Backbones, rocks, most thoughtful and loving souls I know. Thankful for you and what you do for our family- here to celebrate and keep lifting you up 💪🏽. Love 🙏🏽 
@ayeshacurry 
@sacurry22 
@jamaicanglamma 
@mbain1",,,
1,1651604968,2830189524880898301_324599988,2,True,False,1.7927884061256764e+16,1315,213466,https://www.instagram.com/p/CdG2mC9jrj9/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279771041_5016721578365450_4508073857016221607_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1Gj_G1tlJO4AX9g3Azm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE4OTUyNDg4MDg5ODMwMQ%3D%3D.2-ccb7-4&oh=00_AT_n78R7pY9NtQ0FvjB-GwtRBK-x98ipQIw-a5TVOGwPRg&oe=628033A4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279771041_5016721578365450_4508073857016221607_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1Gj_G1tlJO4AX9g3Azm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE4OTUyNDg4MDg5ODMwMQ%3D%3D.2-ccb7-4&oh=00_AT_n78R7pY9NtQ0FvjB-GwtRBK-x98ipQIw-a5TVOGwPRg&oe=628033A4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279771041_5016721578365450_4508073857016221607_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1Gj_G1tlJO4AX9g3Azm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE4OTUyNDg4MDg5ODMwMQ%3D%3D.2-ccb7-4&oh=00_AT_n78R7pY9NtQ0FvjB-GwtRBK-x98ipQIw-a5TVOGwPRg&oe=628033A4&_nc_sid=1527a3', 'scans_profile': 'e15'}}",F.O.E. #FierceLove out now wherever you get your books!! Congratulations Mama ❤️ @sacurry22,,720.0,1280.0
2,1650557738,2821405257936546689_324599988,8,False,False,1.7954073385750004e+16,1650,228719,https://www.instagram.com/p/CcnpSI2uiuB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278794204_728234715213886_5460097151881665910_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JOPnJ6oKR5wAX8cz7ci&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTQwMzAwMDE1NjYxOTI1Nw%3D%3D.2-ccb7-4&oh=00_AT_4MXNfA6xm5nbJKgrfCoWWNlzA4l0cn8_PwcswRkFsGg&oe=62808FD4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5006, 10013, 15020, 20027, 25034, 30139, 869789, 45062, 45062]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278794204_728234715213886_5460097151881665910_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JOPnJ6oKR5wAX8cz7ci&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTQwMzAwMDE1NjYxOTI1Nw%3D%3D.2-ccb7-4&oh=00_AT_4MXNfA6xm5nbJKgrfCoWWNlzA4l0cn8_PwcswRkFsGg&oe=62808FD4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5006, 10013, 15020, 20027, 25034, 30139, 869789, 45062, 45062]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278794204_728234715213886_5460097151881665910_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JOPnJ6oKR5wAX8cz7ci&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTQwMzAwMDE1NjYxOTI1Nw%3D%3D.2-ccb7-4&oh=00_AT_4MXNfA6xm5nbJKgrfCoWWNlzA4l0cn8_PwcswRkFsGg&oe=62808FD4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5006, 10013, 15020, 20027, 25034, 30139, 869789, 45062, 45062]}}","What started on a napkin in 2020 is finally here…extremely proud to announce the UNDERRATED GOLF TOUR!! Bringing the most diverse, talented 12-18 year old boys & girls together to compete against the best for @ajgagolf ⭐️⭐️, the Tour is stopping at elite venues from around the country and oh yeah…completely FREE for all our amazing golfers. The game of golf should be accessible for all, we are making the highest level of competition available for a person of any background. Can’t believe this dream is now a reality…So who wants to join me?! #LockIn to @underratedgolf & StayUnderrated.com, I’ll see you out on the course this summer!! 🙌🏽⛳",,,
3,1649279205,2810678242314083434_324599988,2,True,False,1.7919318761343712e+16,752,115310,https://www.instagram.com/p/CcBiPhDDNxq/,"{'low_resolution': {'width': 480, 'height': 851, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277899439_706629027033567_384314925348946339_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=06_qw1ND7roAX92D7rW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDY3ODI0MjMxNDA4MzQzNA%3D%3D.2-ccb7-4&oh=00_AT_zAiePhZRn_N0aCxrhcI4y_qAnUvdCYm0ln0Zds_Ph8Q&oe=627F3181&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 851, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277899439_706629027033567_384314925348946339_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=06_qw1ND7roAX92D7rW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDY3ODI0MjMxNDA4MzQzNA%3D%3D.2-ccb7-4&oh=00_AT_zAiePhZRn_N0aCxrhcI4y_qAnUvdCYm0ln0Zds_Ph8Q&oe=627F3181&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 851, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277899439_706629027033567_384314925348946339_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=06_qw1ND7roAX92D7rW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDY3ODI0MjMxNDA4MzQzNA%3D%3D.2-ccb7-4&oh=00_AT_zAiePhZRn_N0aCxrhcI4y_qAnUvdCYm0ln0Zds_Ph8Q&oe=627F3181&_nc_sid=1527a3', 'scans_profile': 'e15'}}","At a loss for words… unreal to see the best young hoopers in the game rep their region in The Town at the @underrated Tour Finals once again. This past weekend was so special to witness, seeing everyone compete at a high level and showcase their love of the game. S/o to @sunidaviss and @trevonthomas10 for earning the Underrated 3-Star Scholarship, and congrats to BOTH North regions for taking home the Boys & Girls Championship!! Couldn’t have made it all happen without @rakuten 📚🙌🏽 Can’t wait till we do it all again next year!! #StayUnderrated",,1166.0,2068.0
4,1648776417,2806462459142962213_324599988,8,False,False,1.8115556782286828e+16,1571,478513,https://www.instagram.com/p/CbyjrzAr3wl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277598360_488918849609624_3788107251941985752_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=QXgPIhUhNwIAX_1D6hP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjQ2MjQ1NDkyMzQ4ODg5Nw%3D%3D.2-ccb7-4&oh=00_AT-r2MVeOJMrJMFMFyrzbg2AUfi7evh4JvhPuMdS8JYRsg&oe=627EE97D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5106, 10212, 15318, 20424, 25531, 30737, 887042, 45956, 45956]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277598360_488918849609624_3788107251941985752_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=QXgPIhUhNwIAX_1D6hP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjQ2MjQ1NDkyMzQ4ODg5Nw%3D%3D.2-ccb7-4&oh=00_AT-r2MVeOJMrJMFMFyrzbg2AUfi7evh4JvhPuMdS8JYRsg&oe=627EE97D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5106, 10212, 15318, 20424, 25531, 30737, 887042, 45956, 45956]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277598360_488918849609624_3788107251941985752_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=QXgPIhUhNwIAX_1D6hP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjQ2MjQ1NDkyMzQ4ODg5Nw%3D%3D.2-ccb7-4&oh=00_AT-vg9-OEVwZQIgPjeTQdntuQSq4Gx-y4aFjGOadER8opA&oe=627EE97D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25103, 50206, 75310, 100413, 125517, 140453, 178732, 203138, 225931]}}",A special day for The Town 💯 @ayeshacurry & I are proud to join @carmax and their amazing crew back at Franklin Elementary School to refresh the playground we built together last year.  If that wasn't enough... the first @eatlearnplay Little Town Library is here 🙌🏽 The work never stops in promoting literacy to our youth & families. Over 50K more books are coming to the Bay! 📚📖,,,
5,1648661706,2805500188522088084_324599988,8,False,False,1.7902048301483296e+16,387,153159,https://www.instagram.com/p/CbvI46qJoaU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277694986_1284444838710541_1507240989327905439_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ISR-_zvPA_sAX8A7H6G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ5NzgxNzA2MjUxMDIxOA%3D%3D.2-ccb7-4&oh=00_AT8Ny1iwyLNpCjajAZ-DnS-oI99q92PLD9yeT7meR0lMXg&oe=627EFC25&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4678, 9356, 14035, 18713, 23391, 28162, 812716, 42105, 42105]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277694986_1284444838710541_1507240989327905439_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ISR-_zvPA_sAX8A7H6G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ5NzgxNzA2MjUxMDIxOA%3D%3D.2-ccb7-4&oh=00_AT8Ny1iwyLNpCjajAZ-DnS-oI99q92PLD9yeT7meR0lMXg&oe=627EFC25&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4678, 9356, 14035, 18713, 23391, 28162, 812716, 42105, 42105]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277694986_1284444838710541_1507240989327905439_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ISR-_zvPA_sAX8A7H6G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ5NzgxNzA2MjUxMDIxOA%3D%3D.2-ccb7-4&oh=00_AT8Ny1iwyLNpCjajAZ-DnS-oI99q92PLD9yeT7meR0lMXg&oe=627EFC25&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4678, 9356, 14035, 18713, 23391, 28162, 812716, 42105, 42105]}}",Championship SZN is finally here!! The @underrated Tour is back and I can’t wait to see some of the best young hoopers in the game lace em up in The Town 💯🙌🏽 It’s time to Make Them Believe!! #StayUnderrated @rakuten,,,
6,1648580552,2804819422969943092_324599988,8,False,False,1.7901301211495464e+16,2757,792660,https://www.instagram.com/p/CbsuGeVPVQ0/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277416149_700528910974614_768059853260961086_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=V1GAB9IvkvoAX8VniRz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDgxOTQxOTU2NDIwNjY2MQ%3D%3D.2-ccb7-4&oh=00_AT_n4kKlUB9l5t-qqt87MfuqIW1uLkHmqxwldktn0hQPPw&oe=627F3631&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5570, 11140, 16711, 22281, 27852, 33532, 967686, 50134, 50134]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277416149_700528910974614_768059853260961086_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=V1GAB9IvkvoAX8VniRz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDgxOTQxOTU2NDIwNjY2MQ%3D%3D.2-ccb7-4&oh=00_AT_n4kKlUB9l5t-qqt87MfuqIW1uLkHmqxwldktn0hQPPw&oe=627F3631&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5570, 11140, 16711, 22281, 27852, 33532, 967686, 50134, 50134]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277416149_700528910974614_768059853260961086_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=V1GAB9IvkvoAX8VniRz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDgxOTQxOTU2NDIwNjY2MQ%3D%3D.2-ccb7-4&oh=00_AT9D8xLQ-OFh86LEyw55YC4gU793nUjg5PiE_jjxCCsk_Q&oe=627F3631&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30927, 61855, 92783, 123710, 154638, 173039, 220199, 250267, 278349]}}",Do I look like a crypto expert?! 😂 Thankfully @ftx_official got me. And @shaq quit playin…,,,
7,1648314390,2802586698277968006_324599988,8,False,False,1.795207255966561e+16,1320,369035,https://www.instagram.com/p/CbkycDbF9iG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277166156_659196538679200_5949347964587397054_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6IZPMBRI-z8AX_lKwaV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjU4NTUyNDc0Mzk4NDA3Mw%3D%3D.2-ccb7-4&oh=00_AT_xPy4SPF2lO9R-Aiah_5iubgL_KnYxfT8cFUSkL46Gaw&oe=627FC3E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5196, 10392, 15589, 20785, 25981, 31280, 902692, 46767, 46767]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277166156_659196538679200_5949347964587397054_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6IZPMBRI-z8AX_lKwaV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjU4NTUyNDc0Mzk4NDA3Mw%3D%3D.2-ccb7-4&oh=00_AT_xPy4SPF2lO9R-Aiah_5iubgL_KnYxfT8cFUSkL46Gaw&oe=627FC3E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5196, 10392, 15589, 20785, 25981, 31280, 902692, 46767, 46767]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277166156_659196538679200_5949347964587397054_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6IZPMBRI-z8AX_lKwaV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjU4NTUyNDc0Mzk4NDA3Mw%3D%3D.2-ccb7-4&oh=00_AT_xPy4SPF2lO9R-Aiah_5iubgL_KnYxfT8cFUSkL46Gaw&oe=627FC3E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5196, 10392, 15589, 20785, 25981, 31280, 902692, 46767, 46767]}}","Promise I’m not going rogue and hitting 💣s in a boot 😂 New @callawaygolf Rogue driver had me hitting them deeeeeeeeeep back when I had two healthy feet tho, sorta like… well you know 🏀⛳️",,,
8,1648078004,2800603742766803709_324599988,8,False,False,1.8262293913075384e+16,4331,1227793,https://www.instagram.com/p/CbdvkQMPqr9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277043224_955444421835311_7099417640471589639_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=t3yo0LuvCh4AX9Rmo41&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDYwMzczNzQ5MDI5NTIzMw%3D%3D.2-ccb7-4&oh=00_AT_7Ay8s6Q6EaVfaASnv5IpZ9ZD_beLB6v0R-9ay6jUB5w&oe=627F6C4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4853, 9706, 14560, 19413, 24267, 29216, 843127, 43681, 43681]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277043224_955444421835311_7099417640471589639_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=t3yo0LuvCh4AX9Rmo41&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDYwMzczNzQ5MDI5NTIzMw%3D%3D.2-ccb7-4&oh=00_AT_7Ay8s6Q6EaVfaASnv5IpZ9ZD_beLB6v0R-9ay6jUB5w&oe=627F6C4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4853, 9706, 14560, 19413, 24267, 29216, 843127, 43681, 43681]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277043224_955444421835311_7099417640471589639_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=t3yo0LuvCh4AX9Rmo41&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDYwMzczNzQ5MDI5NTIzMw%3D%3D.2-ccb7-4&oh=00_AT-MYTUg-RFowo3nM5-KdPmGTkmFgaLl8vWNQZ9GpLLDkA&oe=627F6C4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22225, 44451, 66677, 88903, 111128, 124353, 158244, 179852, 200032]}}","Shouting from the rooftops to My woman! Happy birthday…33 and never looked better. Thankful for you every day…enjoy your Jesus special year to the fullest. Keep shining, thriving, leveling up, leading, and giving the vision of what a woman is and what a woman should be to our daughters….#tothemoon 🌗 
I LOVE YOU @ayeshacurry",,,
9,1647376061,2794715418160115212_324599988,8,False,False,1.7994046729431146e+16,646,232452,https://www.instagram.com/p/CbI0t2jva4M/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275917183_638138413918545_3489347136264241124_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=hq3tp7mZfBMAX9yBLex&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDcxNTQxMTYyNTUwMzcxMQ%3D%3D.2-ccb7-4&oh=00_AT9DtArV6PPcbn6eZqIv2P87dFC46bi5OtltrffPK0EKxw&oe=627EFB53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3572, 7144, 10716, 14288, 17860, 21502, 620515, 32148, 32148]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275917183_638138413918545_3489347136264241124_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=hq3tp7mZfBMAX9yBLex&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDcxNTQxMTYyNTUwMzcxMQ%3D%3D.2-ccb7-4&oh=00_AT9DtArV6PPcbn6eZqIv2P87dFC46bi5OtltrffPK0EKxw&oe=627EFB53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3572, 7144, 10716, 14288, 17860, 21502, 620515, 32148, 32148]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275917183_638138413918545_3489347136264241124_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=hq3tp7mZfBMAX9yBLex&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDcxNTQxMTYyNTUwMzcxMQ%3D%3D.2-ccb7-4&oh=00_AT8zhqFf5NI3n0OjViDiKWcdFUuomQTLYVPJC8axvo88xQ&oe=627EFB53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21893, 43786, 65680, 87573, 109467, 122493, 155877, 177162, 197041]}}","A privilege to speak with the young women of @girlsinc at the @rakuten Future Leaders Experience… joined by @kgambetta, @nicolerbarbour & @21charmin, can’t stress how special it was to be in the presence of these powerful women. Women are the past, present and future, y’all 🙏🏽",,,
