,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1652024216,2833706973695706311_26029182,8,False,False,1.7935392800013358e+16,408,239294,https://www.instagram.com/p/CdTWXqcrgTH/,"{'low_resolution': {'width': 480, 'height': 582, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280418930_388470676499019_8069261585784443335_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=am79yxTRtAwAX_uKc0s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzcwNjk2OTU2ODQ1Mzc3Mg%3D%3D.2-ccb7-4&oh=00_AT9IBMTd0JiWbmbprURO6F5Ew6-K3e0rYJvu7AV-MFGW0A&oe=628017E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5175, 10350, 15525, 20700, 25876, 31153, 899036, 46577, 46577]}, 'thumbnail': {'width': 480, 'height': 582, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280418930_388470676499019_8069261585784443335_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=am79yxTRtAwAX_uKc0s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzcwNjk2OTU2ODQ1Mzc3Mg%3D%3D.2-ccb7-4&oh=00_AT9IBMTd0JiWbmbprURO6F5Ew6-K3e0rYJvu7AV-MFGW0A&oe=628017E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5175, 10350, 15525, 20700, 25876, 31153, 899036, 46577, 46577]}, 'standard_resolution': {'width': 1140, 'height': 1382, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280418930_388470676499019_8069261585784443335_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=am79yxTRtAwAX_uKc0s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzcwNjk2OTU2ODQ1Mzc3Mg%3D%3D.2-ccb7-4&oh=00_AT8wjmYRMNDA7DYlxCgcgQSdAIFzrMoKn0rQolUOr56Gkw&oe=628017E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20144, 40289, 60434, 80579, 100723, 112709, 143427, 163012, 181303]}}",Mamãe e caca. Com mamãe aprendi tudo que sei sobre ser independente. Sobre ser forte. Sobre trabalhar. Com Caca aprendi a querer ficar em casa. A chorar quando preciso. A abrir a guarda. Vcs são perfeitas. Fico no meio amando as duas . Feliz dia das mães te amo mto,,,
1,1652014485,2833625341223748412_26029182,1,False,False,1.7976403270546784e+16,2597,899503,https://www.instagram.com/p/CdTDzwSL8M8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280078868_1045692146155759_4531115100928227579_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KcL1DsR3_TIAX8Oovq1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYyNTM0MTIyMzc0ODQxMg%3D%3D.2-ccb7-4&oh=00_AT8FjdTSVgu39q5yCyxAxLsWFMmDoKApAIu1svt-ozhfRA&oe=627F579D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5594, 11188, 16782, 22376, 27970, 33673, 971774, 50346, 50346]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280078868_1045692146155759_4531115100928227579_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KcL1DsR3_TIAX8Oovq1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYyNTM0MTIyMzc0ODQxMg%3D%3D.2-ccb7-4&oh=00_AT8FjdTSVgu39q5yCyxAxLsWFMmDoKApAIu1svt-ozhfRA&oe=627F579D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5594, 11188, 16782, 22376, 27970, 33673, 971774, 50346, 50346]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280078868_1045692146155759_4531115100928227579_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KcL1DsR3_TIAX8Oovq1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYyNTM0MTIyMzc0ODQxMg%3D%3D.2-ccb7-4&oh=00_AT_tD_lCR01YZeBJSFZgLJ9cf96ejiEmnxdvjI7i-aUs9w&oe=627F579D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31242, 62484, 93726, 124968, 156210, 174797, 222437, 252810, 281178]}}","Acordei com um beijinho , dizendo “te amo, mamae”. Não há nada no mundo que consiga explicar , não há ninguém comparável, não há sentimento maior, mais nobre e puro. Só uma mãe para entender o que outra mãe sente. Dia das mães também é dia das filhas. Porque graças a vc eu expandi minha capacidade de amar. Feliz dia das mães ❤️🦋",1440.0,1800.0,
2,1652012551,2833608128108867580_14339956,2,True,False,1.7940549922917672e+16,87,10382,https://www.instagram.com/p/CdS_5RUlq_8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280122431_683693269601507_4962013053370760886_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=m7EFy6wCwqUAX9tUIyG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYwODEyODEwODg2NzU4MA%3D%3D.2-ccb7-4&oh=00_AT9YSwSLvNyXH_J8j6kjLzfb2MPeaDbFzD77F7iBtXAKtA&oe=628093EF&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280122431_683693269601507_4962013053370760886_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=m7EFy6wCwqUAX9tUIyG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYwODEyODEwODg2NzU4MA%3D%3D.2-ccb7-4&oh=00_AT9YSwSLvNyXH_J8j6kjLzfb2MPeaDbFzD77F7iBtXAKtA&oe=628093EF&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280122431_683693269601507_4962013053370760886_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=m7EFy6wCwqUAX9tUIyG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzYwODEyODEwODg2NzU4MA%3D%3D.2-ccb7-4&oh=00_AT9YSwSLvNyXH_J8j6kjLzfb2MPeaDbFzD77F7iBtXAKtA&oe=628093EF&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Mamães, vocês podem ser quem quiserem durante as suas muitas jornadas. O que há em vocês nos encoraja: garra, autenticidade e amor. E é esta soma que as tornam as melhores mães do mundo. 
FELIZ DIA DAS MÃES!
Com amor, @tatawerneck e PICCADILLY 🥰

#DescriçãoDeImagem No vídeo, Tata Werneck está sentada em um sofá verde. Ela está com cabelo liso, vestindo uma saia preta, uma camisa branca e uma bota preta.",720.0,720.0,
3,1651777076,2831633273975992977_26029182,2,False,False,1.7940036590035262e+16,4143,294331,https://www.instagram.com/p/CdL-3XFg_KR/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279801571_533284718463398_5665177680546269576_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=l28xDNhzmGAAX_6XFrf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYzMzI3Mzk3NTk5Mjk3Nw%3D%3D.2-ccb7-4&oh=00_AT-GMiRMZR3rH-XOAh1yBdV-iBzSfIjuaYCNoLkZPguEnA&oe=627F3591&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279801571_533284718463398_5665177680546269576_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=l28xDNhzmGAAX_6XFrf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYzMzI3Mzk3NTk5Mjk3Nw%3D%3D.2-ccb7-4&oh=00_AT-GMiRMZR3rH-XOAh1yBdV-iBzSfIjuaYCNoLkZPguEnA&oe=627F3591&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279801571_533284718463398_5665177680546269576_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=l28xDNhzmGAAX_6XFrf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYzMzI3Mzk3NTk5Mjk3Nw%3D%3D.2-ccb7-4&oh=00_AT-GMiRMZR3rH-XOAh1yBdV-iBzSfIjuaYCNoLkZPguEnA&oe=627F3591&_nc_sid=1527a3', 'scans_profile': 'e15'}}","A @emmacolchoes transforma minhas noites de sono de uma forma tão prática. É tanta coisa boa que fica até difícil sair da cama. Eu já testei e aprovei! Pra você aí que está se perguntando: “Mas, Tata, eu vou comprar um colchão pela internet? Sem nem tocar nele?”. É simples: você tem até 100 noites após a compra para testar o colchão na sua casa, com entrega e devolução grátis. Além disso, o Colchão Emma Original tem 10 anos de garantia! Você ainda pode comprar com desconto porque o site está cheio de promoções e ainda tem o meu cupom, TATA 😉#DesperteOSeuMelhor #publi",480.0,854.0,
4,1651751486,2831418682310172386_26029182,2,False,False,1.7908859501455542e+16,2189,353944,https://www.instagram.com/p/CdLOEpBgJ7i/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279916711_522022992979589_245918826210574370_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hY0OOefTUg0AX9y0XsU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQxODY4MjMxMDE3MjM4Ng%3D%3D.2-ccb7-4&oh=00_AT90mY4JQ-3mj0S8bP1OhX3RLWSFZgnbjM8B0FUIapQMuA&oe=627F6834&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279916711_522022992979589_245918826210574370_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hY0OOefTUg0AX9y0XsU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQxODY4MjMxMDE3MjM4Ng%3D%3D.2-ccb7-4&oh=00_AT90mY4JQ-3mj0S8bP1OhX3RLWSFZgnbjM8B0FUIapQMuA&oe=627F6834&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279916711_522022992979589_245918826210574370_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hY0OOefTUg0AX9y0XsU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQxODY4MjMxMDE3MjM4Ng%3D%3D.2-ccb7-4&oh=00_AT90mY4JQ-3mj0S8bP1OhX3RLWSFZgnbjM8B0FUIapQMuA&oe=627F6834&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Roxanne com X. Meu maior defeito é não ter defeitos . Obrigada @saquinhodelixo,720.0,1280.0,
5,1651669728,2830733310784517575_26029182,1,False,False,1.8057410458313376e+16,3710,484954,https://www.instagram.com/p/CdIyPLDLTXH/,"{'low_resolution': {'width': 480, 'height': 439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279742855_562423572121777_8277784820740226306_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=vnj9YtsiSvAAX_R8o1q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDczMzMxMDc4NDUxNzU3NQ%3D%3D.2-ccb7-4&oh=00_AT9J6lsmdyrRlGwvX68_30RbHLaaZhF08YRYXP0bhgCqdg&oe=628099D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3187, 6374, 9562, 12749, 15936, 19186, 553700, 28686, 28686]}, 'thumbnail': {'width': 480, 'height': 439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279742855_562423572121777_8277784820740226306_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=vnj9YtsiSvAAX_R8o1q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDczMzMxMDc4NDUxNzU3NQ%3D%3D.2-ccb7-4&oh=00_AT9J6lsmdyrRlGwvX68_30RbHLaaZhF08YRYXP0bhgCqdg&oe=628099D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3187, 6374, 9562, 12749, 15936, 19186, 553700, 28686, 28686]}, 'standard_resolution': {'width': 1124, 'height': 1027, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279742855_562423572121777_8277784820740226306_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=vnj9YtsiSvAAX_R8o1q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDczMzMxMDc4NDUxNzU3NQ%3D%3D.2-ccb7-4&oh=00_AT_gHbZ9CDjX7zrM-m_SzZ3kmarGJYpmEFKxfquduB9HIQ&oe=628099D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8549, 17098, 25648, 34197, 42746, 47833, 60869, 69181, 76944]}}","Me pergunto como vc deve estar. Eu sonho com você quase todo dia . Vc já aparece com cara de “fala, gente. Eu tava descansando”. Eu fico te perguntando nos sonhos sobre tudo. Vc me diz que está bem. Já até gargalhou algumas vezes. Você deve estar satisfeito por ver tanta gente que te ama. Deve estar puto por ver gente que não era amiga se fazendo. Deve tá bolado quando alguém posta foto sua que vc acha que não saiu bem. Vc deve estar fazendo comentários incríveis. Sua maneira de ver a vida fez história. Sua vida fez história. Você é vida pura. Eu amo vc. Um abraço especial para @dealucia66 @juamaral00 e @thalesbretas e nos meninos tb",1124.0,1027.0,
6,1651620228,2830318077892942136_26029182,1,False,False,,2088,106968,https://www.instagram.com/p/CdHT0vSLNk4/,"{'low_resolution': {'width': 480, 'height': 463, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279749255_528763828785854_5407077936607728326_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=RUx7ifyYi7kAX_JxlVa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMxODA3Nzg5Mjk0MjEzNg%3D%3D.2-ccb7-4&oh=00_AT9fVAKiNCGPWZ-yRgkACXKoYEFRS2VSRGB2m3srMDecoA&oe=6280C9ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4408, 8817, 13226, 17634, 22043, 26538, 765868, 39678, 39678]}, 'thumbnail': {'width': 480, 'height': 463, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279749255_528763828785854_5407077936607728326_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=RUx7ifyYi7kAX_JxlVa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMxODA3Nzg5Mjk0MjEzNg%3D%3D.2-ccb7-4&oh=00_AT9fVAKiNCGPWZ-yRgkACXKoYEFRS2VSRGB2m3srMDecoA&oe=6280C9ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4408, 8817, 13226, 17634, 22043, 26538, 765868, 39678, 39678]}, 'standard_resolution': {'width': 1124, 'height': 1084, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279749255_528763828785854_5407077936607728326_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=RUx7ifyYi7kAX_JxlVa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMxODA3Nzg5Mjk0MjEzNg%3D%3D.2-ccb7-4&oh=00_AT-u8ryLEL--GjUogqjXrweil8VHRd63N0gH-o8Z7rGF4A&oe=6280C9ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17517, 35034, 52552, 70069, 87586, 98009, 124720, 141750, 157656]}}","Quem foi? Apresente-se. E você, jovem, tem até AMANHÃ para tirar seu título! VÁ! Exerça seu direito ao voto!",1124.0,1084.0,
7,1651514027,2829427087386060694_5797254550,2,True,False,1.7900362859603446e+16,1846,21608,https://www.instagram.com/p/CdEJPHtg6eW/,"{'low_resolution': {'width': 480, 'height': 747, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279584324_125486236762269_1117718812223895733_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=JN4r2LHXB6gAX_AwRAx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQyNzA4NzM4NjA2MDY5NA%3D%3D.2-ccb7-4&oh=00_AT-XGV7Ug6ffoAm3r3Xi49GlqfA937P1TFV1P2bCiL_AfA&oe=627F71B6&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 747, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279584324_125486236762269_1117718812223895733_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=JN4r2LHXB6gAX_AwRAx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQyNzA4NzM4NjA2MDY5NA%3D%3D.2-ccb7-4&oh=00_AT-XGV7Ug6ffoAm3r3Xi49GlqfA937P1TFV1P2bCiL_AfA&oe=627F71B6&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 747, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279584324_125486236762269_1117718812223895733_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=JN4r2LHXB6gAX_AwRAx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQyNzA4NzM4NjA2MDY5NA%3D%3D.2-ccb7-4&oh=00_AT-XGV7Ug6ffoAm3r3Xi49GlqfA937P1TFV1P2bCiL_AfA&oe=627F71B6&_nc_sid=1527a3', 'scans_profile': 'e15'}}","O Open Finance já permite o compartilhamento de dados entre instituições. Mas, com o Minhas Finanças, você que é cliente next tem ainda mais controle e praticidade! Você acessa todas as suas contas e cartões no mesmo lugar, tudo na segurança do seu app next. Acesse a área de Open Finance no app, escolha a instituição que quer receber os dados e controle tudo em Menu > Minhas Finanças. 🧮 #nextFazAcontecer

.

.

.

#PraTodoMundoVer: Na primeira parte do vídeo a apresentadora Tatá Werneck está falando diretamente para a câmera usando uma camiseta branca, em fundo neutro. Em volta da imagem tem uma moldura do next. Depois que ela anuncia que vai ensinar como acessar o Open Finance, ouvimos sua voz apenas em voice over e o vídeo se transforma em um passo a passo com telas do aplicativo do next. Ao final, aparece uma cena da Tatá de novo com celular na mão e o vídeo encerra com a assinatura. Fim da descrição.",540.0,840.0,
8,1651511456,2829405269195236029_26029182,2,False,False,1.7942300215974276e+16,2656,395986,https://www.instagram.com/p/CdEERn8ACK9/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279675570_402214101486901_2740369947861735170_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=qh7FatFSiRwAX9gQ6Xf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQwNTI2OTE5NTIzNjAyOQ%3D%3D.2-ccb7-4&oh=00_AT8f8MEi8NXKBCBjQwc3JsOHDGEJK4tfWsYVSNm_-OBRSg&oe=627FDDFE&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279675570_402214101486901_2740369947861735170_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=qh7FatFSiRwAX9gQ6Xf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQwNTI2OTE5NTIzNjAyOQ%3D%3D.2-ccb7-4&oh=00_AT8f8MEi8NXKBCBjQwc3JsOHDGEJK4tfWsYVSNm_-OBRSg&oe=627FDDFE&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279675570_402214101486901_2740369947861735170_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=qh7FatFSiRwAX9gQ6Xf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQwNTI2OTE5NTIzNjAyOQ%3D%3D.2-ccb7-4&oh=00_AT8f8MEi8NXKBCBjQwc3JsOHDGEJK4tfWsYVSNm_-OBRSg&oe=627FDDFE&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Hoje é aniversário do Faustão e eu queria mandar um parabéns e agradecer por ele sempre ter me recebido tão bem. Além de ter deixado registrado esse vídeo do meu amor Denguinho. Que saudade meu Denguinho,720.0,1280.0,
9,1651438511,2828793721237756785_26029182,1,False,False,1.7988205543472782e+16,374,82335,https://www.instagram.com/p/CdB5ObhO1tx/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279448199_1124440331463855_1107582833264075457_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=t1Qe3ZS2OAIAX_v276a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODc5MzcyMTIzNzc1Njc4NQ%3D%3D.2-ccb7-4&oh=00_AT9cxuZdwRUpMDFl1tFrvs26G2Z5HxFIHX_Dih2W2FzQKA&oe=628049A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5051, 10103, 15155, 20207, 25259, 30411, 877613, 45467, 45467]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279448199_1124440331463855_1107582833264075457_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=t1Qe3ZS2OAIAX_v276a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODc5MzcyMTIzNzc1Njc4NQ%3D%3D.2-ccb7-4&oh=00_AT9cxuZdwRUpMDFl1tFrvs26G2Z5HxFIHX_Dih2W2FzQKA&oe=628049A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5051, 10103, 15155, 20207, 25259, 30411, 877613, 45467, 45467]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279448199_1124440331463855_1107582833264075457_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=t1Qe3ZS2OAIAX_v276a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODc5MzcyMTIzNzc1Njc4NQ%3D%3D.2-ccb7-4&oh=00_AT8yz-N0ViiDH1MK5eyyiYVdzm4nCsLRtTODJBxyRZVakg&oe=628049A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24468, 48936, 73405, 97873, 122341, 136900, 174210, 197998, 220215]}}","Contrato equipe digital pra fazer aquelas legendas que agora seriam alguma música em inglês. Como acabei fazendo, demito equipe digital . Sigam @escbrand . Perdão equipe digital",1440.0,1800.0,
