,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
0,1652000913,2833511488108723348_211949886,1,False,False,1.8204280474196028e+16,10561,1440.0,1585.0,623400,https://www.instagram.com/p/CdSp6-TtXyU/,"{'low_resolution': {'width': 480, 'height': 528, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280042051_113454501227049_8916284420922927422_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9tzmUwPpJ9QAX_CZrmX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzUxMTQ4ODEwODcyMzM0OA%3D%3D.2-ccb7-4&oh=00_AT9c_BPFuG7czkxSeoV3BcUNzHmtx4FII6eXEmOmaLgLCg&oe=627FBD05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4165, 8330, 12495, 16660, 20825, 25072, 723549, 37486, 37486]}, 'thumbnail': {'width': 480, 'height': 528, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280042051_113454501227049_8916284420922927422_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9tzmUwPpJ9QAX_CZrmX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzUxMTQ4ODEwODcyMzM0OA%3D%3D.2-ccb7-4&oh=00_AT9c_BPFuG7czkxSeoV3BcUNzHmtx4FII6eXEmOmaLgLCg&oe=627FBD05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4165, 8330, 12495, 16660, 20825, 25072, 723549, 37486, 37486]}, 'standard_resolution': {'width': 1440, 'height': 1585, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280042051_113454501227049_8916284420922927422_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9tzmUwPpJ9QAX_CZrmX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzUxMTQ4ODEwODcyMzM0OA%3D%3D.2-ccb7-4&oh=00_AT9XBHpF5oGbFuLkBY1KoDPgm4oANNlv1hfjeQP21R4hBg&oe=627FBD05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17837, 35675, 53513, 71351, 89189, 99802, 127002, 144344, 160541]}}",Seni çok seviyorum! İyi ki sen ♥️ and seriously thank you thank you thank you for pretty much everything!Anneler günün kutlu olsun canım Annem!🙏🏻 I LOVE YOU MOM ♥️🤘🏻
1,1650025588,2816941265037617984_211949886,8,False,False,,21148,,,954194,https://www.instagram.com/p/CcXySfftOtA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278441593_106069462022114_4858095395255354843_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FEI7j91uSUQAX-QGOnV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjk0MTI1NzQxMjMzMjE4MA%3D%3D.2-ccb7-4&oh=00_AT9UfQgPzqLoDNuwEmWFI5kYZY7mO_LYIzb_1YSpsFSCwA&oe=62807C9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4878, 9757, 14636, 19515, 24393, 29368, 847539, 43909, 43909]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278441593_106069462022114_4858095395255354843_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FEI7j91uSUQAX-QGOnV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjk0MTI1NzQxMjMzMjE4MA%3D%3D.2-ccb7-4&oh=00_AT9UfQgPzqLoDNuwEmWFI5kYZY7mO_LYIzb_1YSpsFSCwA&oe=62807C9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4878, 9757, 14636, 19515, 24393, 29368, 847539, 43909, 43909]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278441593_106069462022114_4858095395255354843_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FEI7j91uSUQAX-QGOnV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjk0MTI1NzQxMjMzMjE4MA%3D%3D.2-ccb7-4&oh=00_AT-L8kWWuQvC3VYLxDYnImc-IHDG09ukTHAShW_Nh6ZGuQ&oe=62807C9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29060, 58120, 87180, 116240, 145300, 162590, 206902, 235155, 261541]}}","What a day!!! What an unforgettable experience!! Thank you @antoniobanderas and @nickykim2807 for having me, it was an absolute pleasure! Hasta que nos volvamos a ver! 🙏🏻🤘🏻 #Malaga"
2,1649948408,2816293827490686475_211949886,8,False,False,1.8124429987263664e+16,19521,,,1247129,https://www.instagram.com/p/CcVfFCStSYL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278365727_521189786123755_739505148939282879_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VHn-fZgnEGMAX_H6UGS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjI5MzgyMzIxMjU1MDk2Mw%3D%3D.2-ccb7-4&oh=00_AT_B3v6O3VPRjZODZjQBMjnnnB0YdP3WCOt4iAMsCeRgGA&oe=627F4000&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4690, 9381, 14072, 18763, 23454, 28237, 814901, 42218, 42218]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278365727_521189786123755_739505148939282879_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VHn-fZgnEGMAX_H6UGS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjI5MzgyMzIxMjU1MDk2Mw%3D%3D.2-ccb7-4&oh=00_AT_B3v6O3VPRjZODZjQBMjnnnB0YdP3WCOt4iAMsCeRgGA&oe=627F4000&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4690, 9381, 14072, 18763, 23454, 28237, 814901, 42218, 42218]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278365727_521189786123755_739505148939282879_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VHn-fZgnEGMAX_H6UGS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjI5MzgyMzIxMjU1MDk2Mw%3D%3D.2-ccb7-4&oh=00_AT8ZTWzqTZ4sgj5onhDRElYW_F6qyR_YXDmZUhFLU5lEdw&oe=627F4000&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20483, 40966, 61449, 81932, 102416, 114603, 145837, 165751, 184349]}}",What ever you do… do it with a smile. 📷@bermudezbytheway (thanks for these brother 🤘🏻🤘🏻) @roarmanagementagency let’s keep the dance going!!
3,1647788014,2798171132526784160_211949886,8,False,False,1.7970340579546652e+16,27700,,,1099167,https://www.instagram.com/p/CbVGdHXAu6g/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276021747_482468873538892_3595652799346623585_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=i025kwo_iiUAX-uIQ6t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODE3MTEyODE4OTc4MzQ1Nw%3D%3D.2-ccb7-4&oh=00_AT--QdO0pJaQE0vhvnUEaojMwgDBzIDdh3TPCGLzJ6vpJQ&oe=627FD5CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5922, 11844, 17767, 23689, 29611, 35650, 1028825, 53301, 53301]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276021747_482468873538892_3595652799346623585_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=i025kwo_iiUAX-uIQ6t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODE3MTEyODE4OTc4MzQ1Nw%3D%3D.2-ccb7-4&oh=00_AT--QdO0pJaQE0vhvnUEaojMwgDBzIDdh3TPCGLzJ6vpJQ&oe=627FD5CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5922, 11844, 17767, 23689, 29611, 35650, 1028825, 53301, 53301]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276021747_482468873538892_3595652799346623585_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=i025kwo_iiUAX-uIQ6t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODE3MTEyODE4OTc4MzQ1Nw%3D%3D.2-ccb7-4&oh=00_AT9biwFiv2mIKz6lE4RLDgtit6457QEpzCEgf_uxzT1Y7g&oe=627FD5CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35821, 71643, 107465, 143286, 179108, 200421, 255044, 289870, 322395]}}","I don’t even know where to begin or how to begin but THE EXCITEMENT IS REAL!!!! To meet one of my idols growing up as a kid and then as an actor is one of those gifts life presents to you where you just look up to the skies, smile and say thank you! @antoniobanderas to be able to see you perform live is something I will never forget and cherish always and thank you for being so generous, inspiring and such a kind heart! Till next time 🤘🏻🥃🙏🏻 #COMPANYelmusical #Malaga"
4,1646238875,2785176015280015384_211949886,1,False,False,1.794311089385621e+16,26475,1440.0,1796.0,802669,https://www.instagram.com/p/Cam7tRTtAgY/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275051961_2975059429471800_6169344582281023418_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FYAgQSC23xIAX8h6qE6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTE3NjAxNTI4MDAxNTM4NA%3D%3D.2-ccb7-4&oh=00_AT8zC1CUmi0MLo4tqSPHRxJDngRFMuVqhlNXnniKEsxTQA&oe=628089EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5261, 10522, 15784, 21045, 26307, 31671, 914001, 47353, 47353]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275051961_2975059429471800_6169344582281023418_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FYAgQSC23xIAX8h6qE6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTE3NjAxNTI4MDAxNTM4NA%3D%3D.2-ccb7-4&oh=00_AT8zC1CUmi0MLo4tqSPHRxJDngRFMuVqhlNXnniKEsxTQA&oe=628089EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5261, 10522, 15784, 21045, 26307, 31671, 914001, 47353, 47353]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275051961_2975059429471800_6169344582281023418_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FYAgQSC23xIAX8h6qE6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTE3NjAxNTI4MDAxNTM4NA%3D%3D.2-ccb7-4&oh=00_AT9qDR8a96mhP_YAOII8eJV0N4O63PipOST7ZbczVV3WgQ&oe=628089EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27014, 54028, 81042, 108056, 135071, 151143, 192336, 218599, 243128]}}","The Tale of Two Wolves

One evening an old Cherokee man told his grandson about a battle that goes on inside people. He said, “My son, the battle is between two “wolves” inside us all.

One is Evil. It is anger, envy, jealousy, doubt, sorrow, regret, greed, arrogance, self-pity, guilt, resentment, inferiority, lies, false pride, superiority, and ego.

The other is Good. It is joy, peace, love, hope, serenity, humility, kindness, benevolence, empathy, generosity, forgiveness, truth, compassion and faith.

The grandson thought about it for a minute and then asked his grandfather: “Which wolf wins?”

The old Cherokee man simply replied, “The one you feed.“

- A Cherokee and/or Lanape tale."
5,1646211601,2784947225472548438_211949886,1,False,False,,18780,1440.0,965.0,648016,https://www.instagram.com/p/CamHr8MgD5W/,"{'low_resolution': {'width': 480, 'height': 322, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275022849_488195502945693_8676688213728005199_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KuoMLKZqmIYAX-cDjuf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NDk0NzIyNTQ3MjU0ODQzOA%3D%3D.2-ccb7-4&oh=00_AT_YFYXXM6XmZiborE-5niYABxKmCD9Aq5fuJZ3EYIwIjQ&oe=627FFE4A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3310, 6620, 9931, 13241, 16552, 19927, 575088, 29794, 29794]}, 'thumbnail': {'width': 480, 'height': 322, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275022849_488195502945693_8676688213728005199_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KuoMLKZqmIYAX-cDjuf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NDk0NzIyNTQ3MjU0ODQzOA%3D%3D.2-ccb7-4&oh=00_AT_YFYXXM6XmZiborE-5niYABxKmCD9Aq5fuJZ3EYIwIjQ&oe=627FFE4A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3310, 6620, 9931, 13241, 16552, 19927, 575088, 29794, 29794]}, 'standard_resolution': {'width': 1440, 'height': 965, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275022849_488195502945693_8676688213728005199_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KuoMLKZqmIYAX-cDjuf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NDk0NzIyNTQ3MjU0ODQzOA%3D%3D.2-ccb7-4&oh=00_AT-TxbXty8DLEVY4KHKcwelvw1TlIqqRjBlCKA81uRZ1CA&oe=627FFE4A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18103, 36207, 54311, 72414, 90518, 101289, 128894, 146495, 162933]}}",The only way is through. @underarmour
6,1646148184,2784415239951844887_211949886,1,False,False,1.8008245915390432e+16,22407,1400.0,1742.0,1445862,https://www.instagram.com/p/CakOuiEg4YX/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274921613_348483100497629_9017536282107661793_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_P_ggDkenKkAX8Vwz51&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NDQxNTIzOTk1MTg0NDg4Nw%3D%3D.2-ccb7-4&oh=00_AT8pw16E1y4KeF2U2w0Uj-zDWNGLJ_EgLt_bNOp4wkecnQ&oe=627F649F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4666, 9332, 13998, 18664, 23330, 28088, 810594, 41995, 41995]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274921613_348483100497629_9017536282107661793_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_P_ggDkenKkAX8Vwz51&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NDQxNTIzOTk1MTg0NDg4Nw%3D%3D.2-ccb7-4&oh=00_AT8pw16E1y4KeF2U2w0Uj-zDWNGLJ_EgLt_bNOp4wkecnQ&oe=627F649F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4666, 9332, 13998, 18664, 23330, 28088, 810594, 41995, 41995]}, 'standard_resolution': {'width': 1400, 'height': 1742, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274921613_348483100497629_9017536282107661793_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_P_ggDkenKkAX8Vwz51&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NDQxNTIzOTk1MTg0NDg4Nw%3D%3D.2-ccb7-4&oh=00_AT-jt_tisFUUzdSYvrxJOamGnAc2nCBeWZpYIuqDE5VIBw&oe=627F649F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19654, 39308, 58963, 78617, 98271, 109965, 139935, 159043, 176889]}}","The time has come yet  again… 

  UNDERARMOUR 
  x 
  THE BÜRSiN

Kicking it off with such an amazing @vogueturkiye team!! And a sensational team that put together the shoot! We hope you all enjoy 🤘🏻🕶

Thank you 🙏🏻:

FOTOĞRAF: @korayparlak 
MODA EDİTÖRÜ: @tugcebahcivangil 
PROJE YÖNETMENİ: @melissakcan 
PROJE UZMANI: @ipekelbeyli 
SAÇ: @burhancilgin 
MAKYAJ: @onurbayramofficial 
FOTOĞRAF ASİSTANLARI: @griekran , Onur Altın
MODA EDİTÖRÜ ASİSTANI: @senasecen1 
PROJE ASİSTANI: @bihterneymen @fatmacik ve @gunfer 

@underarmour MORE TO COME 🤘🏻"
7,1645428594,2778378806602292640_211949886,2,False,False,1.8028801312344388e+16,21053,1125.0,2000.0,1057353,https://www.instagram.com/p/CaOyM3bAN2g/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274500846_488913686139830_7151237265774146174_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fXCx6I9OVYEAX8loLiA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3ODM3ODgwNjYwMjI5MjY0MA%3D%3D.2-ccb7-4&oh=00_AT8TGQD9UxFgfIoKH1xIwa7BXzwztBucbcyIy1Ivqc5JvA&oe=627FC991&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6201, 12402, 18604, 24805, 31006, 37330, 1077284, 55812, 55812]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274500846_488913686139830_7151237265774146174_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fXCx6I9OVYEAX8loLiA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3ODM3ODgwNjYwMjI5MjY0MA%3D%3D.2-ccb7-4&oh=00_AT8TGQD9UxFgfIoKH1xIwa7BXzwztBucbcyIy1Ivqc5JvA&oe=627FC991&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6201, 12402, 18604, 24805, 31006, 37330, 1077284, 55812, 55812]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274500846_488913686139830_7151237265774146174_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fXCx6I9OVYEAX8loLiA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3ODM3ODgwNjYwMjI5MjY0MA%3D%3D.2-ccb7-4&oh=00_AT8TGQD9UxFgfIoKH1xIwa7BXzwztBucbcyIy1Ivqc5JvA&oe=627FC991&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6201, 12402, 18604, 24805, 31006, 37330, 1077284, 55812, 55812]}}","MORNING GRIND…RISE N SHINE 🤘🏻🕶 

#theonlywayisthrough 
@underarmour 

@brkbujin we are back brother!"
8,1640714408,2738833422250541091_211949886,8,False,False,1.7902364357431032e+16,26454,,,1527950,https://www.instagram.com/p/CYCSnyQNgAj/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270061936_649107286505835_3450037596844076062_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TWwoyhkXN8AAX-SArIv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczODgzMzQxNzg5NjgwMTYwMg%3D%3D.2-ccb7-4&oh=00_AT8urMIF9mzR_JxCEQeh3vPnk4E3_wvBAoSw20btDOpO1g&oe=62805F26&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6220, 12440, 18661, 24881, 31101, 37444, 1080591, 55983, 55983]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270061936_649107286505835_3450037596844076062_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TWwoyhkXN8AAX-SArIv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczODgzMzQxNzg5NjgwMTYwMg%3D%3D.2-ccb7-4&oh=00_AT8urMIF9mzR_JxCEQeh3vPnk4E3_wvBAoSw20btDOpO1g&oe=62805F26&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6220, 12440, 18661, 24881, 31101, 37444, 1080591, 55983, 55983]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270061936_649107286505835_3450037596844076062_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TWwoyhkXN8AAX-SArIv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczODgzMzQxNzg5NjgwMTYwMg%3D%3D.2-ccb7-4&oh=00_AT_Z2z_w6aKg266TDtd2ZqGXjPEjWUOuloKW0UKgXbFUsw&oe=62805F26&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40359, 80719, 121079, 161439, 201798, 225812, 287354, 326592, 363238]}}","Last shoot of the year 🥃🕶 
@alemdergisi 🤘🏻🤘🏻🤘🏻

Bu inanılmaz ekibe çok ama çok teşekkür ederim! 🙏🏻🤘🏻♥️

Genel Yayın Yönetmeni: @gozdeyorukogluersu 
Röportaj: @ceylanyeniacunsimsek 
Fotoğraf: @firatkocak 
Styling: @yasemineke 
Saç: @burhancilgin 
Makyaj: @alirizaozdemir 
Dijital Yayınlar Müdürü: @laramutlu 
Video: @dilekaltan 
Prodüksiyon: @zeeynepbabacan 
Fotoğraf asistanı: Fırat Arslan
Styling asistanı: @mervug 
@heforsheturkiye"
9,1640279788,2735187572143988664_211949886,8,False,False,1.8198527281126236e+16,18457,,,1262393,https://www.instagram.com/p/CX1VprvtJ-4/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269785119_108461374949539_7328246267233309949_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=i2Wm5EXMRxoAX83DHtQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNTE4NzU2NzkwNzg2NjQ3Nw%3D%3D.2-ccb7-4&oh=00_AT-5kIGkXO8F8_FbdCQWac6uFDfBf183KkqUg1PXRHFEWw&oe=6280176D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3621, 7243, 10865, 14486, 18108, 21801, 629160, 32595, 32595]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269785119_108461374949539_7328246267233309949_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=i2Wm5EXMRxoAX83DHtQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNTE4NzU2NzkwNzg2NjQ3Nw%3D%3D.2-ccb7-4&oh=00_AT-5kIGkXO8F8_FbdCQWac6uFDfBf183KkqUg1PXRHFEWw&oe=6280176D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3621, 7243, 10865, 14486, 18108, 21801, 629160, 32595, 32595]}, 'standard_resolution': {'width': 1440, 'height': 1794, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269785119_108461374949539_7328246267233309949_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=i2Wm5EXMRxoAX83DHtQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNTE4NzU2NzkwNzg2NjQ3Nw%3D%3D.2-ccb7-4&oh=00_AT9xgqw_2oE_a0fb8X8oeg7d1EoTf6DKZUPjCvqmTwptZw&oe=6280176D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11058, 22116, 33174, 44232, 55290, 61869, 78731, 89482, 99523]}}","Looks like I win the December challenge  my friends 🕶🥃

📸 @ilkineskipehlivan … looking forward to our projects brother 🤘🏻🤘🏻"
