,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
0,1652052870,2833947334636597607_31220599,8,False,False,1.7943791581877852e+16,1887,766168,https://www.instagram.com/p/CdUNBYBLfFn/,"{'low_resolution': {'width': 480, 'height': 594, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280432212_1798751136994695_8746766227158595276_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2yrgVl9S4OwAX_9c3-u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzk0NzMzMDY4NTQ5NTkxNg%3D%3D.2-ccb7-4&oh=00_AT9KCEsTjO2zpk-W84mwFpfD6jRuWKeQenrKMiG2r-P3Qw&oe=627FA0A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6034, 12068, 18102, 24136, 30170, 36322, 1048218, 54306, 54306]}, 'thumbnail': {'width': 480, 'height': 594, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280432212_1798751136994695_8746766227158595276_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2yrgVl9S4OwAX_9c3-u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzk0NzMzMDY4NTQ5NTkxNg%3D%3D.2-ccb7-4&oh=00_AT9KCEsTjO2zpk-W84mwFpfD6jRuWKeQenrKMiG2r-P3Qw&oe=627FA0A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6034, 12068, 18102, 24136, 30170, 36322, 1048218, 54306, 54306]}, 'standard_resolution': {'width': 1440, 'height': 1781, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280432212_1798751136994695_8746766227158595276_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2yrgVl9S4OwAX_9c3-u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzk0NzMzMDY4NTQ5NTkxNg%3D%3D.2-ccb7-4&oh=00_AT-ZyHauEBt-4Z_QV2E0TNfbJVREprLzNPlbAxTRjnPU9g&oe=627FA0A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37882, 75765, 113648, 151531, 189414, 211953, 269719, 306549, 340946]}}",Hottie world 🌎 💕🔥 shoutout to all the nyc hotties that popped out last night ! Can’t wait for the next one @dussecognac,,,
1,1652032693,2833776644220465892_50426208832,2,True,False,1.820624482915909e+16,272,38384,https://www.instagram.com/p/CdTmNgLjzLk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279921738_5206170396127772_125479610935100461_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Bc9soBvHsmgAX-Jsg39&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc3NjY0NDIyMDQ2NTg5Mg%3D%3D.2-ccb7-4&oh=00_AT-iOphbqGeh4KaXZhlCq2-OcyTKI2lh2Xm_QgFcZSl5Lg&oe=627FF3C9&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279921738_5206170396127772_125479610935100461_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Bc9soBvHsmgAX-Jsg39&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc3NjY0NDIyMDQ2NTg5Mg%3D%3D.2-ccb7-4&oh=00_AT-iOphbqGeh4KaXZhlCq2-OcyTKI2lh2Xm_QgFcZSl5Lg&oe=627FF3C9&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279921738_5206170396127772_125479610935100461_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Bc9soBvHsmgAX-Jsg39&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc3NjY0NDIyMDQ2NTg5Mg%3D%3D.2-ccb7-4&oh=00_AT-iOphbqGeh4KaXZhlCq2-OcyTKI2lh2Xm_QgFcZSl5Lg&oe=627FF3C9&_nc_sid=1527a3', 'scans_profile': 'e15'}}","In honor of Mother’s Day and the late Holly Thomas, our Founder @theestallion delivered surprise care packages to 9 amazing mothers living in the Madge Bush Transitional Housing Center (MBTLC), a housing complex for single homeless women in Houston led by the Wheeler Avenue Baptist Church. 

Through their MBTLC initiative, the @wheeleravenuebc provides free housing up to two years for clients who are referred by domestic violence shelters. Clients are also offered life-skills and certification courses. 

Special thanks to our partners @revlon , @coach , and @nike for helping us make this all possible! 

#MothersDay #HappyMothersDay",,720.0,720.0
2,1651764557,2831528796072972142_31220599,1,False,False,1.7939587379043148e+16,1308,127150,https://www.instagram.com/p/CdLnHAdOA9u/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280081027_165519719227037_384095104326820922_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ttceXCB99c0AX8Ar89R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTUyODc5NjA3Mjk3MjE0Mg%3D%3D.2-ccb7-4&oh=00_AT-cwjxEq_0Fqgo1_C2H4TqrEuGwyvLeQ0gZRAq8m5yszQ&oe=62806B7E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5682, 11365, 17048, 22731, 28414, 34209, 987228, 51146, 51146]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280081027_165519719227037_384095104326820922_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ttceXCB99c0AX8Ar89R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTUyODc5NjA3Mjk3MjE0Mg%3D%3D.2-ccb7-4&oh=00_AT-cwjxEq_0Fqgo1_C2H4TqrEuGwyvLeQ0gZRAq8m5yszQ&oe=62806B7E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5682, 11365, 17048, 22731, 28414, 34209, 987228, 51146, 51146]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280081027_165519719227037_384095104326820922_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ttceXCB99c0AX8Ar89R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTUyODc5NjA3Mjk3MjE0Mg%3D%3D.2-ccb7-4&oh=00_AT9ZNhK9CJHFPmx60Ep9W04vFZbDWAjvA4DOexhL7r-Ozg&oe=62806B7E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29953, 59907, 89861, 119815, 149769, 167591, 213266, 242387, 269585]}}",It’s been a while since I’ve done this but I think it’s long over due ! Im throwing a HOTTIE PARTY IN NYC MAY 7TH to celebrate the release of PLAN B ! Y’all ready to party with me ??? RSVP NOW🔥🔥🔥🔥🔥 https://www.planbhottieparty.com/,,1349.0,1687.0
3,1651689723,2830901037219210868_31220599,8,False,False,1.7884949489644972e+16,4045,978068,https://www.instagram.com/p/CdJYX6dvGZ0/,"{'low_resolution': {'width': 480, 'height': 594, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279780793_339838841525403_4045226828245312262_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oB-fY8swEiYAX_jl84e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDkwMTAzMDk2MTQ3NTMyNg%3D%3D.2-ccb7-4&oh=00_AT-aY7-RSUp8Wb-wZdGNtvRQ35BoVinpf2Xeb9ehnnRtUA&oe=628031E5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4859, 9719, 14579, 19439, 24298, 29254, 844232, 43738, 43738]}, 'thumbnail': {'width': 480, 'height': 594, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279780793_339838841525403_4045226828245312262_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oB-fY8swEiYAX_jl84e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDkwMTAzMDk2MTQ3NTMyNg%3D%3D.2-ccb7-4&oh=00_AT-aY7-RSUp8Wb-wZdGNtvRQ35BoVinpf2Xeb9ehnnRtUA&oe=628031E5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4859, 9719, 14579, 19439, 24298, 29254, 844232, 43738, 43738]}, 'standard_resolution': {'width': 1440, 'height': 1781, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279780793_339838841525403_4045226828245312262_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oB-fY8swEiYAX_jl84e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDkwMTAzMDk2MTQ3NTMyNg%3D%3D.2-ccb7-4&oh=00_AT87jGJZffN15T4kDC325jhLKofNXuKE5me1XqLXvzC5lQ&oe=628031E5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22546, 45092, 67638, 90184, 112730, 126145, 160524, 182444, 202915]}}",🍾🍾🍾,,,
4,1651616389,2830285872098504654_31220599,8,False,False,1.8158009158223056e+16,2526,720442,https://www.instagram.com/p/CdHMgFTPO_O/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279830389_1414645115653748_3549622694981740314_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Lr_6rOACN2YAX_fw-Fz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDI4NTg2ODMwNjkyMzg2MA%3D%3D.2-ccb7-4&oh=00_AT_Z0Eja6cpFhQ6oBiNQ3sJ2f0DL0YKlw2Rws2vD02vrgQ&oe=627FE738&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5318, 10636, 15955, 21273, 26591, 32014, 923889, 47865, 47865]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279830389_1414645115653748_3549622694981740314_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Lr_6rOACN2YAX_fw-Fz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDI4NTg2ODMwNjkyMzg2MA%3D%3D.2-ccb7-4&oh=00_AT_Z0Eja6cpFhQ6oBiNQ3sJ2f0DL0YKlw2Rws2vD02vrgQ&oe=627FE738&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5318, 10636, 15955, 21273, 26591, 32014, 923889, 47865, 47865]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279830389_1414645115653748_3549622694981740314_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Lr_6rOACN2YAX_fw-Fz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDI4NTg2ODMwNjkyMzg2MA%3D%3D.2-ccb7-4&oh=00_AT_JwdUuScqd1BhhQ2HHndaslC7AddOPCf3i473_3HASJA&oe=627FE738&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27676, 55353, 83030, 110707, 138384, 154851, 197054, 223961, 249092]}}","Thee Gala Face by @revlon 

Colorstay Foundation, shades 400 and 460
Big Bad Face/Eye Palette, shades Heat wave and Bring the Heat 
Skin Lights Prismatic Highlighter, shade 202 Twilight Gleam 
Thee Eyes:
So Fierce! Prismatic Palettes, That’s a Dub,
Slight Flex, The Big Bang 
Colorstay Looks Book palettes, Original, Insider
So Fierce! Chrome ink liquid liner, Bronzage and Gun metal as a eyeshadow base
So Fierce! Vinyl Eyeliner, 860 Midnight Mystery
Colorstay Sharp Line liquid eye pen, 01 Blackest Black
So Fierce Big Bad Lash, shade Blackest Black
Thee Brows:
Colorstay Brow Pencil, shade 220 Dark Brown 
Thee Lips: 
Colorstay Lip Liner, Chocolate 
Super Lustrous Créme Lipstick, shade 755 Bare It All, and Champagne on Ice 
Super Lustrous The Gloss",,,
5,1651547348,2829706713407996382_31220599,8,False,False,1.7950042675882336e+16,10151,2346121,https://www.instagram.com/p/CdFI0NvOMHe/,"{'low_resolution': {'width': 480, 'height': 550, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279580569_392630292726582_7200962265333132914_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=12S6FTr4FmcAX_43ej5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTcwNjcwODI0MDY5NDU5MA%3D%3D.2-ccb7-4&oh=00_AT-TbQpygEybGd7GdB0_FMlZqgMVf46zmOIGs0yFMC4G0w&oe=627F7713&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4504, 9008, 13512, 18016, 22520, 27113, 782457, 40537, 40537]}, 'thumbnail': {'width': 480, 'height': 550, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279580569_392630292726582_7200962265333132914_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=12S6FTr4FmcAX_43ej5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTcwNjcwODI0MDY5NDU5MA%3D%3D.2-ccb7-4&oh=00_AT-TbQpygEybGd7GdB0_FMlZqgMVf46zmOIGs0yFMC4G0w&oe=627F7713&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4504, 9008, 13512, 18016, 22520, 27113, 782457, 40537, 40537]}, 'standard_resolution': {'width': 1440, 'height': 1651, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279580569_392630292726582_7200962265333132914_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=12S6FTr4FmcAX_43ej5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTcwNjcwODI0MDY5NDU5MA%3D%3D.2-ccb7-4&oh=00_AT_q3fdkspuG9dsoHaGuvfPuShKOcN53E-SJ8MSLJBKi4g&oe=627F7713&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20537, 41074, 61611, 82148, 102685, 114903, 146219, 166185, 184833]}}",Pretttyyy sure I got thee best selfies at the met gala this year lol tag who you see 🤑,,,
6,1651513274,2829420223720647659_31220599,2,False,False,1.7949965911876352e+16,4887,612340,https://www.instagram.com/p/CdEHrPbLOvr/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279615341_133182492374351_6475050087004380431_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BCr7xHkCKV0AX9iM7p_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQyMDIyMzcyMDY0NzY1OQ%3D%3D.2-ccb7-4&oh=00_AT9snGZY4qU6QhnW_AUrc6if2ei2SdGd381YnfIEE-cDiA&oe=62806993&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279615341_133182492374351_6475050087004380431_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BCr7xHkCKV0AX9iM7p_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQyMDIyMzcyMDY0NzY1OQ%3D%3D.2-ccb7-4&oh=00_AT9snGZY4qU6QhnW_AUrc6if2ei2SdGd381YnfIEE-cDiA&oe=62806993&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279615341_133182492374351_6475050087004380431_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BCr7xHkCKV0AX9iM7p_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQyMDIyMzcyMDY0NzY1OQ%3D%3D.2-ccb7-4&oh=00_AT9snGZY4qU6QhnW_AUrc6if2ei2SdGd381YnfIEE-cDiA&oe=62806993&_nc_sid=1527a3', 'scans_profile': 'e15'}}",A lil rain wasn’t gone stop shit🔥 thank you to all the Memphis hotties that waited 💙💙💙,,720.0,1280.0
7,1651458717,2828963220083686582_31220599,8,False,False,1.7853210089730428e+16,7320,1467969,https://www.instagram.com/p/CdCfw9nu7y2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279683850_366567858829049_2804520839352601901_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lqoGwysbntEAX-kH1TF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODk2MzIxNTY0NjAzMzg5OQ%3D%3D.2-ccb7-4&oh=00_AT9hWePtl0SugbQvZpJXlCK4HDAhTq8A43c3sQ5BrY6X8A&oe=627F8ACA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5116, 10232, 15348, 20464, 25580, 30797, 888759, 46045, 46045]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279683850_366567858829049_2804520839352601901_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lqoGwysbntEAX-kH1TF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODk2MzIxNTY0NjAzMzg5OQ%3D%3D.2-ccb7-4&oh=00_AT9hWePtl0SugbQvZpJXlCK4HDAhTq8A43c3sQ5BrY6X8A&oe=627F8ACA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5116, 10232, 15348, 20464, 25580, 30797, 888759, 46045, 46045]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279683850_366567858829049_2804520839352601901_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lqoGwysbntEAX-kH1TF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODk2MzIxNTY0NjAzMzg5OQ%3D%3D.2-ccb7-4&oh=00_AT-xox6RziewHVFOnW3vRRtl4cvPWkbYvPj3-iF-dxpkyQ&oe=627F8ACA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25220, 50440, 75660, 100880, 126100, 141105, 179562, 204081, 226981]}}",Memphis last night 💙💜💖,,,
8,1651442840,2828830037149364954_31220599,8,False,False,1.7946736819826104e+16,7562,1408832,https://www.instagram.com/p/CdCBe5WPjLa/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279491775_710638866951148_376430931182615469_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=fXVY8P_uo4EAX8ZMyKz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODgzMDAzMTcwNTI3MTk3NA%3D%3D.2-ccb7-4&oh=00_AT_cElq_HghoPx97MYKVJJg2Tr9TQjzqefHJOxmmX1b4RQ&oe=62804BEC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4416, 8832, 13249, 17665, 22082, 26585, 767222, 39748, 39748]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279491775_710638866951148_376430931182615469_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=fXVY8P_uo4EAX8ZMyKz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODgzMDAzMTcwNTI3MTk3NA%3D%3D.2-ccb7-4&oh=00_AT_cElq_HghoPx97MYKVJJg2Tr9TQjzqefHJOxmmX1b4RQ&oe=62804BEC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4416, 8832, 13249, 17665, 22082, 26585, 767222, 39748, 39748]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279491775_710638866951148_376430931182615469_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=fXVY8P_uo4EAX8ZMyKz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODgzMDAzMTcwNTI3MTk3NA%3D%3D.2-ccb7-4&oh=00_AT83c1eZYazR0KgUGP9jah7mqyWP_2VYostN2ziyyELPZA&oe=62804BEC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22888, 45777, 68665, 91554, 114442, 128061, 162962, 185214, 205997]}}",Came home real quick to get THEE KEY TO THEE CITY 🤘🏾 and in honor of my mother and grandmother’s birthday MAY 2ND is officially MEGAN THEE STALLION DAY IN HOUSTON TX🔥🔥🔥 thank you Mayor @sylvesterturner for honoring me today and I will continue to give back to the city that made me who I am today 💙 #htown,,,
9,1651092701,2825892852678821192_31220599,8,False,False,1.784960323475163e+16,2123,272378,https://www.instagram.com/p/Cc3lpPJPIVI/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279228086_573270867248291_3921807204848029037_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tKl4lNEIOikAX-veef4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTg5Mjg0NzgwNTExMDA3OA%3D%3D.2-ccb7-4&oh=00_AT_GrDwwG8gknTpi9OjUFLWinblUPEqIeeOKbSG24IalLg&oe=6280276D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4862, 9725, 14588, 19451, 24313, 29272, 844752, 43765, 43765]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279228086_573270867248291_3921807204848029037_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tKl4lNEIOikAX-veef4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTg5Mjg0NzgwNTExMDA3OA%3D%3D.2-ccb7-4&oh=00_AT_GrDwwG8gknTpi9OjUFLWinblUPEqIeeOKbSG24IalLg&oe=6280276D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4862, 9725, 14588, 19451, 24313, 29272, 844752, 43765, 43765]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279228086_573270867248291_3921807204848029037_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tKl4lNEIOikAX-veef4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTg5Mjg0NzgwNTExMDA3OA%3D%3D.2-ccb7-4&oh=00_AT-7ak_e-b-UOK1nRmt5ZXxVlxr7NAjVW8IBOP6J_kKf-Q&oe=6280276D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20246, 40493, 60740, 80987, 101233, 113280, 144153, 163837, 182221]}}",JAPAN 🇯🇵 HOTTIES 🔥 so excited I’m finally coming to see and perform for y’all at @summersonic_official 😛,,,
