,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1651855888,2832289758730106736_232192182,2,False,False,1.8164129086239068e+16,1043,720.0,1280.0,176213,https://www.instagram.com/p/CdOUIeKFbdw/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280062510_473711551168159_1745381441915221423_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jwiZ4j-j_-QAX_6UzFl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI4OTc1ODczMDEwNjczNg%3D%3D.2-ccb7-4&oh=00_AT-fX4KpPuBiUdCXJ3OXdm3SwBl8JIq7nFqmJQpEssLDqg&oe=627B7AEA&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280062510_473711551168159_1745381441915221423_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jwiZ4j-j_-QAX_6UzFl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI4OTc1ODczMDEwNjczNg%3D%3D.2-ccb7-4&oh=00_AT-fX4KpPuBiUdCXJ3OXdm3SwBl8JIq7nFqmJQpEssLDqg&oe=627B7AEA&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280062510_473711551168159_1745381441915221423_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jwiZ4j-j_-QAX_6UzFl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI4OTc1ODczMDEwNjczNg%3D%3D.2-ccb7-4&oh=00_AT-fX4KpPuBiUdCXJ3OXdm3SwBl8JIq7nFqmJQpEssLDqg&oe=627B7AEA&_nc_sid=1527a3', 'scans_profile': 'e15'}}","@xfl we are building something massive with the undeniable passion and skill of our 8 coaches who bring… 

1 National Championship
1 Super Bowl MVP Award
4 Hall of Famers 
6 Super Bowl Championships
100+ Years of Coaching Expertise
135+ Years of NFL Experience

It all comes together for…

1 Vision. 1 League.

And limitless opportunity for athletes to turn dreams to legacies.

~Dany & DJ",
1,1651851151,2832254897831034747_232192182,2,False,False,,1693,720.0,1279.0,201756,https://www.instagram.com/p/CdOMNLalD97/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279953284_815797372727352_7339575587061669283_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=q4t8Gs8kY40AX9eqNuG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI1NDg5NzgzMTAzNDc0Nw%3D%3D.2-ccb7-4&oh=00_AT8W40eyzvHdjNanVoPB-0Bx7XU5Ix2wwphh7sK84CApUg&oe=627C11D5&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279953284_815797372727352_7339575587061669283_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=q4t8Gs8kY40AX9eqNuG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI1NDg5NzgzMTAzNDc0Nw%3D%3D.2-ccb7-4&oh=00_AT8W40eyzvHdjNanVoPB-0Bx7XU5Ix2wwphh7sK84CApUg&oe=627C11D5&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279953284_815797372727352_7339575587061669283_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=q4t8Gs8kY40AX9eqNuG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI1NDg5NzgzMTAzNDc0Nw%3D%3D.2-ccb7-4&oh=00_AT8W40eyzvHdjNanVoPB-0Bx7XU5Ix2wwphh7sK84CApUg&oe=627C11D5&_nc_sid=1527a3', 'scans_profile': 'e15'}}","My @ZOAEnergy Warriors! 
Love seeing your excitement and commitment to your health and fitness goals with ZOA! 
We’re pumped to feel the unbelievable positive response from all of our @Costco members
🛒 💥 🛒

Thank you to our great Costco Partners for the enthusiastic partnership and strong roll out strategy! 

ZOA is the #1 FASTEST GROWING ENERGY DRINK IN THE GAME and we will continue to innovate our formulations and offer the best there is to the market. 📈 🚀🚀💀

VARIETY PACK AVAILABLE EXCLUSIVELY AT COSTCO. 

~ dj 
#Founder
#SipYourZO
#ZOAatCostco",
2,1651807766,2831887207778183710_232192182,2,False,False,,3866,720.0,1280.0,379965,https://www.instagram.com/p/CdM4mlXl2oe/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279964699_319368823664483_7527972856869767613_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SPRT_ppfzL8AX8IIama&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTg4NzIwNzc3ODE4MzcxMA%3D%3D.2-ccb7-4&oh=00_AT9P071fXQGpcSlwVY2aLU5oZzskfaHFnOMDfRIA6jblvA&oe=627C6304&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279964699_319368823664483_7527972856869767613_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SPRT_ppfzL8AX8IIama&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTg4NzIwNzc3ODE4MzcxMA%3D%3D.2-ccb7-4&oh=00_AT9P071fXQGpcSlwVY2aLU5oZzskfaHFnOMDfRIA6jblvA&oe=627C6304&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279964699_319368823664483_7527972856869767613_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SPRT_ppfzL8AX8IIama&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTg4NzIwNzc3ODE4MzcxMA%3D%3D.2-ccb7-4&oh=00_AT9P071fXQGpcSlwVY2aLU5oZzskfaHFnOMDfRIA6jblvA&oe=627C6304&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Happy Cinco de Mayo! 
Raising up my glass of gratitude 🥃
To Mexico in honor of this anniversary! 
Viva Mexico 🇲🇽 
To all of you - for making @teremana the #1 Fastest Growing Tequila IN THE WORLD. 
The #1 Fastest Growing Spirit in the HISTORY OF SPIRITS. 

Happy Cinco and enjoy your MANA! 

~ dj 
founder 
#teremana 
#tequilaofthepeople 
#1 🌎 
#VivaMexico 
#CincodeMayo",
3,1651760081,2831485601064516290_232192182,2,False,False,,2230,720.0,1280.0,399930,https://www.instagram.com/p/CdLdSb-FXrC/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280100793_410195397278176_3245933235925081820_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Tzy4gefqC_kAX8uJQu4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQ4NTYwMTA2NDUxNjI5MA%3D%3D.2-ccb7-4&oh=00_AT8BBpInNwmnmCZ_xY8OiLNSO_ZW5o70Eg3Zp-g_gC6rTQ&oe=627C640B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280100793_410195397278176_3245933235925081820_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Tzy4gefqC_kAX8uJQu4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQ4NTYwMTA2NDUxNjI5MA%3D%3D.2-ccb7-4&oh=00_AT8BBpInNwmnmCZ_xY8OiLNSO_ZW5o70Eg3Zp-g_gC6rTQ&oe=627C640B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/280100793_410195397278176_3245933235925081820_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Tzy4gefqC_kAX8uJQu4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQ4NTYwMTA2NDUxNjI5MA%3D%3D.2-ccb7-4&oh=00_AT8BBpInNwmnmCZ_xY8OiLNSO_ZW5o70Eg3Zp-g_gC6rTQ&oe=627C640B&_nc_sid=1527a3', 'scans_profile': 'e15'}}","“There’s not enough wax in the world for me baby” 🕯😈

There’s always room for a cheesy joke, my friends. 

#teamfilthyanimals 🙋🏽‍♂️😂💪🏾🍕",
4,1651757687,2831464372333100519_232192182,2,False,False,,1457,720.0,1280.0,230790,https://www.instagram.com/p/CdLYdhLFr3n/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279921811_1176921263087163_2719440353808403662_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SFez3-NebpcAX9Qfrkd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQ2NDM3MjMzMzEwMDUxOQ%3D%3D.2-ccb7-4&oh=00_AT8gZymyVO4LkmzvUReTSQG5Y4iXP7-ZWLqjGhGBfi7taQ&oe=627CEEAF&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279921811_1176921263087163_2719440353808403662_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SFez3-NebpcAX9Qfrkd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQ2NDM3MjMzMzEwMDUxOQ%3D%3D.2-ccb7-4&oh=00_AT8gZymyVO4LkmzvUReTSQG5Y4iXP7-ZWLqjGhGBfi7taQ&oe=627CEEAF&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279921811_1176921263087163_2719440353808403662_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SFez3-NebpcAX9Qfrkd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQ2NDM3MjMzMzEwMDUxOQ%3D%3D.2-ccb7-4&oh=00_AT8gZymyVO4LkmzvUReTSQG5Y4iXP7-ZWLqjGhGBfi7taQ&oe=627CEEAF&_nc_sid=1527a3', 'scans_profile': 'e15'}}","This kind of stuff is easily one of the BEST PARTS OF MY JOB 🤗👊🏾🥃

These fans thought they were getting an exclusive picture with my new Rock @TEREMANA Wax Figure at @madametussaudsusa in Las Vegas 🎲🥃

I wanted to make it special and SUPER EXCLUSIVE 😉 so I flew into Vegas to surprise them, give some daps, handshakes and hugs - and then handed out a bottle of @teremana to everyone. 

Tons of joy, pure shock, nervous laughs and a few happy tears. 

A great day. 

THANK YOU to my friends @madametussaudsusa for being such great partners and THANK YOU to my team - TEAM ROCK for always putting our fans first. 

Best part of my job. 

#surprise 🥃",
5,1651724356,2831191560198712829_232192182,1,False,False,1.789750909460958e+16,3916,1440.0,1440.0,1172753,https://www.instagram.com/p/CdKablEum39/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279887865_965068187425296_6753632201166305639_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xCRkmT5kq14AX-BWozs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTE5MTU2MDE5ODcxMjgyOQ%3D%3D.2-ccb7-4&oh=00_AT8DlXk60x6lPe2JuARKn7MlRZMcvKhXlX2-CRGpwxrqpA&oe=627C6E0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5445, 10891, 16337, 21783, 27229, 32782, 946048, 49013, 49013]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279887865_965068187425296_6753632201166305639_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xCRkmT5kq14AX-BWozs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTE5MTU2MDE5ODcxMjgyOQ%3D%3D.2-ccb7-4&oh=00_AT8DlXk60x6lPe2JuARKn7MlRZMcvKhXlX2-CRGpwxrqpA&oe=627C6E0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5445, 10891, 16337, 21783, 27229, 32782, 946048, 49013, 49013]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279887865_965068187425296_6753632201166305639_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xCRkmT5kq14AX-BWozs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTE5MTU2MDE5ODcxMjgyOQ%3D%3D.2-ccb7-4&oh=00_AT-tkhzj8frm-o-bWacQOOA12eJE1lXrfAIYjNWsvNEANw&oe=627C6E0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37826, 75653, 113480, 151307, 189134, 211640, 269320, 306096, 340442]}}","Back in BLACK⚡️

Great to be back on set of BLACK ADAM with our 750+ talented crew of filmmakers as we gear up to put some final details and last touches on our movie before we lock and deliver. 

I’m here with my Black Adam director, Jaume Collet-Serra (black shirt) and one of lead VFX editors, Krisztian Majdik as Jaume takes me thru some complex and intense shots we need to accomplish today. 

I’ve dialed in my diet and training intensity for weeks now to prepare, so I’m feeling good and in the zone. 

What a talented CREW!
One dream.
One Team. 

LFG. 

#backinblack
#finishingtouches
#finaldetails 
#blackadam",
6,1651690360,2830902235260802979_232192182,2,False,False,1.7999927560437976e+16,3288,720.0,1280.0,363905,https://www.instagram.com/p/CdJYpWOlFej/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279794080_1048970952632425_5786413828882184745_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=adpr9a0naRUAX8umQjE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDkwMjIzNTI2MDgwMjk3OQ%3D%3D.2-ccb7-4&oh=00_AT_uhWzbkrNRvf-IrBuGj4eMvyMEWqLI4TruGFjBK5bTmA&oe=627B73FA&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279794080_1048970952632425_5786413828882184745_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=adpr9a0naRUAX8umQjE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDkwMjIzNTI2MDgwMjk3OQ%3D%3D.2-ccb7-4&oh=00_AT_uhWzbkrNRvf-IrBuGj4eMvyMEWqLI4TruGFjBK5bTmA&oe=627B73FA&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279794080_1048970952632425_5786413828882184745_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=adpr9a0naRUAX8umQjE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDkwMjIzNTI2MDgwMjk3OQ%3D%3D.2-ccb7-4&oh=00_AT_uhWzbkrNRvf-IrBuGj4eMvyMEWqLI4TruGFjBK5bTmA&oe=627B73FA&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Quick post workout gospel you guys might be able to apply to areas of your life. 

There’s no substitute for tenacity and grit. 
I’m optimistic and hopeful by nature, but it’s the “fuck this” tenacity to get after my goals, that’s been the difference maker in my life when it comes to being successful in many ventures. 

Over the years, I’ve found when you take decisive action with tenacity, grit, purpose and optimism - the universe will meet you half way. Change may not happen overnight, but stay consistent with your actions and energy and your successes will start to show up. 

Have a productive rest of the week. 
Got your back. 
~ dj 
#behindtheribcage
#betweentheears 
#tenacity",
7,1651644308,2830516644337881235_232192182,2,False,False,,6315,720.0,1280.0,555274,https://www.instagram.com/p/CdIA-QslxCT/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279857938_167713522318044_1993742050339034019_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Nt9rEsuipW4AX8HfvU0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDUxNjY0NDMzNzg4MTIzNQ%3D%3D.2-ccb7-4&oh=00_AT-puBOmUrVguPh9RZdbiCDSUlgWnm66kWVomE1dZZZJ2w&oe=627CABD1&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279857938_167713522318044_1993742050339034019_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Nt9rEsuipW4AX8HfvU0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDUxNjY0NDMzNzg4MTIzNQ%3D%3D.2-ccb7-4&oh=00_AT-puBOmUrVguPh9RZdbiCDSUlgWnm66kWVomE1dZZZJ2w&oe=627CABD1&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279857938_167713522318044_1993742050339034019_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Nt9rEsuipW4AX8HfvU0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDUxNjY0NDMzNzg4MTIzNQ%3D%3D.2-ccb7-4&oh=00_AT-puBOmUrVguPh9RZdbiCDSUlgWnm66kWVomE1dZZZJ2w&oe=627CABD1&_nc_sid=1527a3', 'scans_profile': 'e15'}}","About last night 🌙 
Wrapped my birthday workout at 1230am. 
Tired but had to get it in and start this new disruptive decade on a positive uptick with strong mana. 

Good introspection on accomplishments and more importantly, things I can improve on. 

Milestone birthday, back & biceps 😉

Thank you for the luv. 
Luv u back and @teremana glass raise to you coming this week 🥃",
8,1651633201,2830424505847165498_232192182,2,False,False,1.7961760183641146e+16,1286,720.0,1280.0,320186,https://www.instagram.com/p/CdHsBeClLI6/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279851686_166332375816190_7661684615686360317_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mK43obfYx4AAX9nZyvv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDQyNDUwNTg0NzE2NTQ5OA%3D%3D.2-ccb7-4&oh=00_AT9B1e1cpWLAhkHCB5w8VdKgiOzkRsaekYnppg8TUFDVsg&oe=627D36E6&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279851686_166332375816190_7661684615686360317_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mK43obfYx4AAX9nZyvv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDQyNDUwNTg0NzE2NTQ5OA%3D%3D.2-ccb7-4&oh=00_AT9B1e1cpWLAhkHCB5w8VdKgiOzkRsaekYnppg8TUFDVsg&oe=627D36E6&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279851686_166332375816190_7661684615686360317_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mK43obfYx4AAX9nZyvv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDQyNDUwNTg0NzE2NTQ5OA%3D%3D.2-ccb7-4&oh=00_AT9B1e1cpWLAhkHCB5w8VdKgiOzkRsaekYnppg8TUFDVsg&oe=627D36E6&_nc_sid=1527a3', 'scans_profile': 'e15'}}","WEST COAST you’re up NOW! 
8PM PST on @NBC TONIGHT! 

Here’s tonight’s #YoungRock episode that already lit the EAST COAST on fire 🔥🔥🔥😊

In March of 1996, I had my first ever wrestling match.
Never wrestled before in my life and I had to do it in front of 15,000 wild fans and had to (hopefully) impress these wrestling ICONS, LEGENDS & HALL OF FAMERS. 

Myself, @hhgarcia41 & Brian Gewirtz had the honor of writing this special episode that takes a cool look into the night that changed my life. 

Enjoy the show 🥃

#YoungRock
@NBC
@SevenBucksProd",
9,1651618915,2830303676421549219_232192182,2,False,False,1.7932577231295764e+16,2390,720.0,1280.0,748398,https://www.instagram.com/p/CdHQjK3lqyj/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279713993_665992051140158_3252329600892754021_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Kv0tx8Vq95oAX_IzkQZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMwMzY3NjQyMTU0OTIxOQ%3D%3D.2-ccb7-4&oh=00_AT_KPJLe-QcZDt2QZzMJA4PCLAWd5yVxnw35JMgOlaBN2w&oe=627BE44B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279713993_665992051140158_3252329600892754021_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Kv0tx8Vq95oAX_IzkQZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMwMzY3NjQyMTU0OTIxOQ%3D%3D.2-ccb7-4&oh=00_AT_KPJLe-QcZDt2QZzMJA4PCLAWd5yVxnw35JMgOlaBN2w&oe=627BE44B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279713993_665992051140158_3252329600892754021_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Kv0tx8Vq95oAX_IzkQZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMwMzY3NjQyMTU0OTIxOQ%3D%3D.2-ccb7-4&oh=00_AT_KPJLe-QcZDt2QZzMJA4PCLAWd5yVxnw35JMgOlaBN2w&oe=627BE44B&_nc_sid=1527a3', 'scans_profile': 'e15'}}","TONIGHT’S THE NIGHT!!! 
Appreciate everyone’s excitement about tonight’s episode of our @NBC’s YOUNG ROCK 💪🏾

March, 1996.
I had one opportunity. 
I had one shot. 
The night my life changed 

My first ever pro wrestling match, in Corpus Christi, Texas - I was thrown head first into the fire in front of 15,000 unmerciful wrestling fans💀🔥💀

Tonight’s special episode was written by ✍🏽 yours truly - the big, brown, bald tattooed guy
Brian Gewirtz and @hhgarcia41. 

We hope you enjoy the show!!! 
@8PM
@NBC
@sevenbucksprod",
