,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,next_max_id
0,1651750409,2831410108651951653_50538586528,8,False,False,0,6885480,https://www.instagram.com/p/CdLMH4LplYl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279786470_715609179628547_6625617254838743027_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dDPNlHxePvIAX-u9JEq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQxMDEwMjQxOTMxNDIyNw%3D%3D.2-ccb7-4&oh=00_AT9gM5VNNrNbEo9RlsKwCJHjQC9AH7onQQoZ9bEKjoFrOQ&oe=627C6CD9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8552, 17104, 25656, 34208, 42760, 53377, 689378, 76968, 76968]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279786470_715609179628547_6625617254838743027_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dDPNlHxePvIAX-u9JEq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQxMDEwMjQxOTMxNDIyNw%3D%3D.2-ccb7-4&oh=00_AT9gM5VNNrNbEo9RlsKwCJHjQC9AH7onQQoZ9bEKjoFrOQ&oe=627C6CD9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8552, 17104, 25656, 34208, 42760, 53377, 689378, 76968, 76968]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279786470_715609179628547_6625617254838743027_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dDPNlHxePvIAX-u9JEq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQxMDEwMjQxOTMxNDIyNw%3D%3D.2-ccb7-4&oh=00_AT-hicfwz82eeIJOmC39_vuzna3z9zYbvT9XEF0C3hcW1Q&oe=627C6CD9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39655, 79310, 118966, 158621, 198277, 239320, 289717, 322649, 356899]}}",어른이룩 👶,,,
1,1651320098,2827800402020716649_50538586528,8,False,False,0,7809159,https://www.instagram.com/p/Cc-XXu6JtBp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279418649_1034519773827630_3427916932990594418_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oBaLinHK0AIAX957o6p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzgwMDM5Nzc5MjY4NDE2Mg%3D%3D.2-ccb7-4&oh=00_AT8lKLwJ2nF8lWWSF0rb_2RnNuMyr51I1vCruGBoBOseIQ&oe=627BB48B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4811, 9622, 14433, 19244, 24055, 30028, 387826, 43300, 43300]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279418649_1034519773827630_3427916932990594418_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oBaLinHK0AIAX957o6p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzgwMDM5Nzc5MjY4NDE2Mg%3D%3D.2-ccb7-4&oh=00_AT8lKLwJ2nF8lWWSF0rb_2RnNuMyr51I1vCruGBoBOseIQ&oe=627BB48B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4811, 9622, 14433, 19244, 24055, 30028, 387826, 43300, 43300]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279418649_1034519773827630_3427916932990594418_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oBaLinHK0AIAX957o6p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzgwMDM5Nzc5MjY4NDE2Mg%3D%3D.2-ccb7-4&oh=00_AT81JXzHcp9CLwTVBi8_KdcW77MvERuT4DNsglshFAcf0g&oe=627BB48B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16203, 32406, 48609, 64812, 81015, 97785, 118376, 131832, 145827]}}",네..!😓,,,
2,1650980587,2824952378186185220_50538586528,8,False,False,0,9251270,https://www.instagram.com/p/Cc0PziBLroE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279111227_718027776023923_4437662764728942735_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6oWPm4iCQ2AAX92W5pF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDk1MjM3MjI4ODkzMjUxNQ%3D%3D.2-ccb7-4&oh=00_AT_Q9LZxSR1pBTlj8rGcWwqJ5GdBMBsY_hsDktHdPZVwbQ&oe=627BCAB3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6618, 13236, 19854, 26472, 33090, 41306, 533484, 59562, 59562]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279111227_718027776023923_4437662764728942735_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6oWPm4iCQ2AAX92W5pF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDk1MjM3MjI4ODkzMjUxNQ%3D%3D.2-ccb7-4&oh=00_AT_Q9LZxSR1pBTlj8rGcWwqJ5GdBMBsY_hsDktHdPZVwbQ&oe=627BCAB3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6618, 13236, 19854, 26472, 33090, 41306, 533484, 59562, 59562]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279111227_718027776023923_4437662764728942735_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6oWPm4iCQ2AAX92W5pF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDk1MjM3MjI4ODkzMjUxNQ%3D%3D.2-ccb7-4&oh=00_AT9TwgXG24DmhdZahCxEWMYpWkA1hQogtK7kdxSqCmx_gw&oe=627BCAB3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26611, 53223, 79834, 106446, 133057, 160601, 194420, 216520, 239504]}}",,,,
3,1650232197,2818674424826213205_50538586528,1,False,False,0,7263617,https://www.instagram.com/p/Ccd8XSVPrNV/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278720155_930485370979989_6493649776331373994_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=cb1DO0EEam4AX-V8gQZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODY3NDQyNDgyNjIxMzIwNQ%3D%3D.2-ccb7-4&oh=00_AT8-5xmu7-mwgGTEfaBRChY9EQ0y5VEmMjV4eGXKAxFOiQ&oe=627BFD67&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4697, 9395, 14093, 18790, 23488, 29321, 378687, 42279, 42279]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278720155_930485370979989_6493649776331373994_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=cb1DO0EEam4AX-V8gQZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODY3NDQyNDgyNjIxMzIwNQ%3D%3D.2-ccb7-4&oh=00_AT8-5xmu7-mwgGTEfaBRChY9EQ0y5VEmMjV4eGXKAxFOiQ&oe=627BFD67&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4697, 9395, 14093, 18790, 23488, 29321, 378687, 42279, 42279]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278720155_930485370979989_6493649776331373994_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=cb1DO0EEam4AX-V8gQZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODY3NDQyNDgyNjIxMzIwNQ%3D%3D.2-ccb7-4&oh=00_AT_y07VBjU0VgqwTa6OrPEj-AKCFiY_RuPVR14gSmmMZIg&oe=627BFD67&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22411, 44822, 67233, 89644, 112055, 135250, 163731, 182342, 201699]}}",BTS Permission To Dance On Stage. Las Vegas. Day 4,1440.0,960.0,
4,1650231984,2818672641567571234_50538586528,1,False,False,0,9889662,https://www.instagram.com/p/Ccd79Vivz0i/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278616517_1057188178512542_156373693578577161_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MO_Vq8hPWHMAX8ZeBI1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODY3MjY0MTU2NzU3MTIzNA%3D%3D.2-ccb7-4&oh=00_AT8REbOz7vCQyA4gp0sjixZBwFyRhgaiocdnfZkT-1kH0A&oe=627C9BAB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5901, 11803, 17705, 23606, 29508, 36835, 475739, 53115, 53115]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278616517_1057188178512542_156373693578577161_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MO_Vq8hPWHMAX8ZeBI1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODY3MjY0MTU2NzU3MTIzNA%3D%3D.2-ccb7-4&oh=00_AT8REbOz7vCQyA4gp0sjixZBwFyRhgaiocdnfZkT-1kH0A&oe=627C9BAB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5901, 11803, 17705, 23606, 29508, 36835, 475739, 53115, 53115]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278616517_1057188178512542_156373693578577161_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MO_Vq8hPWHMAX8ZeBI1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODY3MjY0MTU2NzU3MTIzNA%3D%3D.2-ccb7-4&oh=00_AT8l0IdqK7TSZoL_IdpJ89pGJng2dgSm6Iyxpcdej67-eg&oe=627C9BAB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22266, 44533, 66800, 89067, 111333, 134380, 162678, 181169, 200401]}}",BTS Permission To Dance On Stage. Las Vegas. Day 4,1440.0,1800.0,
5,1650100545,2817570046629852341_50538586528,1,False,False,0,7021815,https://www.instagram.com/p/CcaBQd_JzS1/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278597881_517220230006081_308310343564495481_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8_n6kJ6797MAX-_WcTf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzU3MDA0NjYyOTg1MjM0MQ%3D%3D.2-ccb7-4&oh=00_AT_wkepxQrsP38r7v5ytWZbUi6ILSaj6E8W9tUOiGSid6w&oe=627C13D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5383, 10766, 16150, 21533, 26916, 33600, 433952, 48450, 48450]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278597881_517220230006081_308310343564495481_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8_n6kJ6797MAX-_WcTf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzU3MDA0NjYyOTg1MjM0MQ%3D%3D.2-ccb7-4&oh=00_AT_wkepxQrsP38r7v5ytWZbUi6ILSaj6E8W9tUOiGSid6w&oe=627C13D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5383, 10766, 16150, 21533, 26916, 33600, 433952, 48450, 48450]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278597881_517220230006081_308310343564495481_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8_n6kJ6797MAX-_WcTf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzU3MDA0NjYyOTg1MjM0MQ%3D%3D.2-ccb7-4&oh=00_AT-AGwrxGVwXZQf5tLi7ssQPY8VqUZdD6PqcA6ImdGXAuA&oe=627C13D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27702, 55404, 83106, 110808, 138510, 167182, 202387, 225392, 249319]}}",BTS Permission To Dance On Stage. Las Vegas. Day 3,1440.0,960.0,
6,1650100297,2817567965491714735_50538586528,1,False,False,0,6999146,https://www.instagram.com/p/CcaAyLxp1qv/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278469944_831463294437001_871872008613399114_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=D6QrQzyMV5YAX8cMArx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzU2Nzk2NTQ5MTcxNDczNQ%3D%3D.2-ccb7-4&oh=00_AT859r_q5G7yTD4q7nI5lf5TYy4ZtgbL5oL4y3ydyg5dCQ&oe=627CC598&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2120, 4241, 6362, 8483, 10604, 13238, 170972, 19088, 19088]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278469944_831463294437001_871872008613399114_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=D6QrQzyMV5YAX8cMArx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzU2Nzk2NTQ5MTcxNDczNQ%3D%3D.2-ccb7-4&oh=00_AT859r_q5G7yTD4q7nI5lf5TYy4ZtgbL5oL4y3ydyg5dCQ&oe=627CC598&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2120, 4241, 6362, 8483, 10604, 13238, 170972, 19088, 19088]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278469944_831463294437001_871872008613399114_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=D6QrQzyMV5YAX8cMArx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzU2Nzk2NTQ5MTcxNDczNQ%3D%3D.2-ccb7-4&oh=00_AT-MlXbC9NMZr2c56IPXkVNpHSw8je_2UWxZbIXRRSCmTw&oe=627CC598&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6502, 13005, 19508, 26011, 32514, 39244, 47509, 52909, 58526]}}",BTS Permission To Dance On Stage. Las Vegas. Day 3,1440.0,960.0,
7,1650070898,2817321351925506588_50538586528,1,False,False,0,7334669,https://www.instagram.com/p/CcZIte_pKIc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278440438_327252989316631_7047244271100959289_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JGidNE4UMpQAX_FUPaW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzMyMTM1MTkyNTUwNjU4OA%3D%3D.2-ccb7-4&oh=00_AT8KWJcTMKpbPEik58eoMN_QTmx5IfWgMZE9N8hVE_bt7Q&oe=627D6194&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7714, 15429, 23143, 30858, 38572, 48151, 621877, 69431, 69431]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278440438_327252989316631_7047244271100959289_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JGidNE4UMpQAX_FUPaW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzMyMTM1MTkyNTUwNjU4OA%3D%3D.2-ccb7-4&oh=00_AT8KWJcTMKpbPEik58eoMN_QTmx5IfWgMZE9N8hVE_bt7Q&oe=627D6194&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7714, 15429, 23143, 30858, 38572, 48151, 621877, 69431, 69431]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278440438_327252989316631_7047244271100959289_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=JGidNE4UMpQAX_FUPaW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzMyMTM1MTkyNTUwNjU4OA%3D%3D.2-ccb7-4&oh=00_AT-Um5VlndSkWytxLylnMm1jTs11F_5YYlc4q7xKKxGn1A&oe=627D6194&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33780, 67561, 101342, 135123, 168904, 203867, 246798, 274851, 304028]}}",💬,1440.0,1800.0,
8,1650065975,2817280053719364507_50538586528,1,False,False,0,5489044,https://www.instagram.com/p/CcY_UhCvHOb/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278664106_662522118336811_2484181990659277789_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nlhzewAkX9QAX_c81GR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzI4MDA1MzcxOTM2NDUwNw%3D%3D.2-ccb7-4&oh=00_AT9mAySE4UgqbF1TodYx0FAXLbeSKybIOCRcLzmm8Zr9Gg&oe=627BDB96&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2527, 5054, 7582, 10109, 12637, 15775, 203744, 22747, 22747]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278664106_662522118336811_2484181990659277789_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nlhzewAkX9QAX_c81GR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzI4MDA1MzcxOTM2NDUwNw%3D%3D.2-ccb7-4&oh=00_AT9mAySE4UgqbF1TodYx0FAXLbeSKybIOCRcLzmm8Zr9Gg&oe=627BDB96&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2527, 5054, 7582, 10109, 12637, 15775, 203744, 22747, 22747]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278664106_662522118336811_2484181990659277789_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nlhzewAkX9QAX_c81GR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzI4MDA1MzcxOTM2NDUwNw%3D%3D.2-ccb7-4&oh=00_AT-GBoRl-hIDLAQW_JTLOkFQSyj2q44mUUh-ZEScKedv4w&oe=627BDB96&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6766, 13532, 20299, 27065, 33831, 40834, 49433, 55052, 60897]}}",LETS KEEP GOING!!!,1440.0,1440.0,
9,1650007900,2816792883219477932_50538586528,8,False,False,3,10599550,https://www.instagram.com/p/CcXQjQKJTWs/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278441931_727918538216987_1070324094709304341_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gGMPpdgMsGYAX_FUqiu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjc5Mjg3NzI2MzYwNzEyOQ%3D%3D.2-ccb7-4&oh=00_AT-4Oivhrgij55IPIZsKU3OIxX1v94lCEnT9wCnonx81pw&oe=627BF0D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5991, 11982, 17974, 23965, 29957, 37395, 482973, 53923, 53923]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278441931_727918538216987_1070324094709304341_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gGMPpdgMsGYAX_FUqiu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjc5Mjg3NzI2MzYwNzEyOQ%3D%3D.2-ccb7-4&oh=00_AT-4Oivhrgij55IPIZsKU3OIxX1v94lCEnT9wCnonx81pw&oe=627BF0D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5991, 11982, 17974, 23965, 29957, 37395, 482973, 53923, 53923]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278441931_727918538216987_1070324094709304341_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gGMPpdgMsGYAX_FUqiu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjc5Mjg3NzI2MzYwNzEyOQ%3D%3D.2-ccb7-4&oh=00_AT_Agh7T-2Ki5PfjyJucpYDmINv6T1-ms4IRnRasUvvs1Q&oe=627BF0D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16495, 32991, 49486, 65982, 82477, 99550, 120514, 134213, 148460]}}","Today was a really glorious day.
When it comes to a show, there’s none like Lady Gaga!!! It was a special day for me, since I wanted to see her performance so much.
Today, on the stage she was incredible, but off the stage she was so professional and there was so much to learn from her, and every comment from her for me will stay with me for my whole life.
@ladygaga , my queen forever!!!
Please keep making your incredible music.
Thanks to you, today I discovered the beauty of jazz!!!
I cheer you on as a fan!!! Love U!!

오늘 정말 영광스러운 날입니다.
Show 하면 레이디 가가!!!, 그녀의 공연을 너무 보고 싶었던 나로서 정말 특별한 날입니다.
오늘, 무대도 무대지만 
무대 밑에서의 그녀의 모습은 너무 프로페셔널하고 배울 점이 많았고, 저를 위한 그녀의 멘트 하나하나는 평생 기억에 남을 거 같습니다. 
영원한 나의 퀸 @ladygaga !!!
앞으로도 멋진 음악 보여주세요.. 
당신 덕분에 오늘 재즈의 매력을 알았습니다!!!
팬으로서 응원합니다!!! Love U..!!",,,1.797493009049444e+16
