,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
0,1652087490,2834237753202348618_369719055,8,False,False,1187,75219,https://www.instagram.com/p/CdVPDhYoJJK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280254518_3189706724682129_1897090717754512414_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=h1cehq8EWpkAX_QKoqF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDIzNzc0NjY4NDQ1MzEwOQ%3D%3D.2-ccb7-4&oh=00_AT_XBkoza2MJWnrS1y6HaItZsrTcooIyAOFEy-1GbvuX7g&oe=628012FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5911, 11823, 17735, 23646, 29558, 35586, 1026956, 53205, 53205]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280254518_3189706724682129_1897090717754512414_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=h1cehq8EWpkAX_QKoqF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDIzNzc0NjY4NDQ1MzEwOQ%3D%3D.2-ccb7-4&oh=00_AT_XBkoza2MJWnrS1y6HaItZsrTcooIyAOFEy-1GbvuX7g&oe=628012FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5911, 11823, 17735, 23646, 29558, 35586, 1026956, 53205, 53205]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280254518_3189706724682129_1897090717754512414_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=h1cehq8EWpkAX_QKoqF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDIzNzc0NjY4NDQ1MzEwOQ%3D%3D.2-ccb7-4&oh=00_AT-wYKGsH45URR5iR7kZDvbH3A30Iha_nT2JEw16TbzDvQ&oe=628012FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35665, 71331, 106997, 142663, 178329, 199549, 253934, 288609, 320993]}}","Selflessness is humility. Humility and freedom go hand in hand. Only a humble person can be free 🤍

@bling_empiree
@rohit_ichpilani 
@junejasanchi 

#love #UrvashiRautela #UR1",,,,
1,1652031191,2833765481937268606_369719055,8,False,False,3177,484976,https://www.instagram.com/p/CdTjrEfom9-/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280071582_672864117124477_3771924507299022535_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xXvN2w3xOH8AX_IxAW5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc2NTQ3Mjg2MDY2NjExMA%3D%3D.2-ccb7-4&oh=00_AT90QhZ7ZcxBdaIkIe2aQchf9HJar71heqde9n39bC1atg&oe=627FE9EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5373, 10747, 16121, 21494, 26868, 32348, 933513, 48363, 48363]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280071582_672864117124477_3771924507299022535_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xXvN2w3xOH8AX_IxAW5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc2NTQ3Mjg2MDY2NjExMA%3D%3D.2-ccb7-4&oh=00_AT90QhZ7ZcxBdaIkIe2aQchf9HJar71heqde9n39bC1atg&oe=627FE9EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5373, 10747, 16121, 21494, 26868, 32348, 933513, 48363, 48363]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280071582_672864117124477_3771924507299022535_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xXvN2w3xOH8AX_IxAW5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc2NTQ3Mjg2MDY2NjExMA%3D%3D.2-ccb7-4&oh=00_AT8aHPI8g8y7iuJbOQlUokw9EOTV-HmeBe3MsxgX591ayA&oe=627FE9EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28373, 56746, 85119, 113492, 141865, 158747, 202012, 229596, 255358]}}","@meera_rautela ♥️♥️ दुनिया का कोई रिश्ता छोटा या बड़ा नहीं होता.. 
लेकिन मेरी माँ के बराबर कोई और खड़ा नहीं होता! 
मेरे इंतज़ार में खुली आँखों से बस वही सो सकती है..
मेरे दुःख में मुझसे ज़्यादा बस वही रो सकती है!
मेरी माँ के बराबर कोई नहीं!
#HappyMothersDay 
Cr : ManojMuntashir

#love #MeeraRautela #UrvashiRautela",1.7898304559609666e+16,,,
2,1651864906,2832369835510382258_369719055,2,False,False,1291,89265,https://www.instagram.com/p/CdOmVveIL6y/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280217664_319959730217501_190725235618195413_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gRG55-MhkaUAX_tTF6o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM2OTgzNTUxMDM4MjI1OA%3D%3D.2-ccb7-4&oh=00_AT-zVKFxVG9me-18tiA3v0MZScsHR7u7OWcXUQMrM9ZV0Q&oe=62807A7B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280217664_319959730217501_190725235618195413_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gRG55-MhkaUAX_tTF6o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM2OTgzNTUxMDM4MjI1OA%3D%3D.2-ccb7-4&oh=00_AT-zVKFxVG9me-18tiA3v0MZScsHR7u7OWcXUQMrM9ZV0Q&oe=62807A7B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280217664_319959730217501_190725235618195413_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gRG55-MhkaUAX_tTF6o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM2OTgzNTUxMDM4MjI1OA%3D%3D.2-ccb7-4&oh=00_AT-zVKFxVG9me-18tiA3v0MZScsHR7u7OWcXUQMrM9ZV0Q&oe=62807A7B&_nc_sid=1527a3', 'scans_profile': 'e15'}}","And I can put you in first class, up in the sky 🌌 🛩

☆

☆

☆

☆

☆

☆

☆

☆ 

☆

☆

☆

#love #UrvashiRautela #reels #reelsinstagram #reelitfeelit #reelkarofeelkaro #reel #reelsvideo #reelsindia #actor #dance #girl #instagood #trending #India #instagram #UR1",,720.0,1280.0,
3,1651838914,2832151239928592943_369719055,2,False,False,1419,121241,https://www.instagram.com/p/CdN0oweIDov/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280032120_1930516957131934_5171554272606599024_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fGTA71eaboQAX_XqBq0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjE1MTIzOTkyODU5Mjk0Mw%3D%3D.2-ccb7-4&oh=00_AT-I2nTtP-ySSUqfrcJY9s9RlgcedMO_6mLlgwTE8DGbIA&oe=627FC484&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280032120_1930516957131934_5171554272606599024_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fGTA71eaboQAX_XqBq0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjE1MTIzOTkyODU5Mjk0Mw%3D%3D.2-ccb7-4&oh=00_AT-I2nTtP-ySSUqfrcJY9s9RlgcedMO_6mLlgwTE8DGbIA&oe=627FC484&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280032120_1930516957131934_5171554272606599024_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fGTA71eaboQAX_XqBq0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjE1MTIzOTkyODU5Mjk0Mw%3D%3D.2-ccb7-4&oh=00_AT-I2nTtP-ySSUqfrcJY9s9RlgcedMO_6mLlgwTE8DGbIA&oe=627FC484&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Babies 👶🏻🤍🥰🤣😂🍫

☆

☆

☆

☆

☆

☆

☆

☆ 

☆

☆

☆

#love #UrvashiRautela #reels #reelsinstagram #reelitfeelit #reelkarofeelkaro #reel #reelsvideo #reelsindia #actor #dance #girl #instagood #trending #India #instagram #UR1",,720.0,1280.0,
4,1651835994,2832128046342017363_369719055,8,False,False,3440,553222,https://www.instagram.com/p/CdNvXPwoxFT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280115274_697677411520388_2458644381422221971_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sb5cO_vOHG0AX8gr1cd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjEyODAzODcxNjYzNjY1Ng%3D%3D.2-ccb7-4&oh=00_AT-2UEp0D8EqPIS0GuLvYy5ziZoDggRcH0DdfJUJ6ol8vQ&oe=627FA22C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4596, 9193, 13789, 18386, 22982, 27669, 798506, 41369, 41369]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280115274_697677411520388_2458644381422221971_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sb5cO_vOHG0AX8gr1cd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjEyODAzODcxNjYzNjY1Ng%3D%3D.2-ccb7-4&oh=00_AT-2UEp0D8EqPIS0GuLvYy5ziZoDggRcH0DdfJUJ6ol8vQ&oe=627FA22C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4596, 9193, 13789, 18386, 22982, 27669, 798506, 41369, 41369]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280115274_697677411520388_2458644381422221971_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sb5cO_vOHG0AX8gr1cd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjEyODAzODcxNjYzNjY1Ng%3D%3D.2-ccb7-4&oh=00_AT-bHVF6zAzouJqagUx6KiBca_xgw89C_WJdR64D_v8bDg&oe=627FA22C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19509, 39018, 58527, 78036, 97545, 109152, 138900, 157867, 175581]}}","First Class Moments 🌎 🗺 #UR1

@kommalsood 
@junejasanchi 
#love #UrvashiRautela",,,,
5,1651518802,2829467252177241185_369719055,8,False,False,2936,314730,https://www.instagram.com/p/CdESXmFoARh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279599711_541054847619102_6185910566444273324_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ooPoq6vEUGYAX9dT0uM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQ2NzI0NTU2NzE0MzkyOQ%3D%3D.2-ccb7-4&oh=00_AT8V9KorykXCPS2nLcoZ4WcmZ00tkUw-NMqo-sFh1JrpbA&oe=627EF3F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4560, 9120, 13681, 18241, 22801, 27451, 792217, 41043, 41043]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279599711_541054847619102_6185910566444273324_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ooPoq6vEUGYAX9dT0uM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQ2NzI0NTU2NzE0MzkyOQ%3D%3D.2-ccb7-4&oh=00_AT8V9KorykXCPS2nLcoZ4WcmZ00tkUw-NMqo-sFh1JrpbA&oe=627EF3F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4560, 9120, 13681, 18241, 22801, 27451, 792217, 41043, 41043]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279599711_541054847619102_6185910566444273324_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ooPoq6vEUGYAX9dT0uM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQ2NzI0NTU2NzE0MzkyOQ%3D%3D.2-ccb7-4&oh=00_AT84SyzcUi90F1qsP1MdPmWp6bnDmC1HS8lTnMY9LeeIfw&oe=627EF3F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19142, 38285, 57427, 76570, 95712, 107102, 136292, 154902, 172283]}}","May this Akshaya Tritiya light up for you the hopes of happy times and dreams for a year full of smiles! Wishing you a very Happy #AkshayaTritiya 🙏🏻😇

@kommalsood
@rohit_ichpilani 
@cartier 
@aminamuaddi 
@junejasanchi 
@karanbhirani_productions 

#love #UrvashiRautela",,,,
6,1651518728,2829466630514286381_369719055,8,False,False,3422,494829,https://www.instagram.com/p/CdESOjHoB8t/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279725896_1024849948427255_6017339771184702063_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=s3qhwmmuPD4AX9xqxZa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQ2NjYyMjMxMDM3NjI2OA%3D%3D.2-ccb7-4&oh=00_AT-78u-WURTsPT-F4HeRTJU3SJ9HGgodj4KPJmYOnNiz3A&oe=627F48FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4529, 9058, 13587, 18116, 22645, 27263, 786791, 40762, 40762]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279725896_1024849948427255_6017339771184702063_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=s3qhwmmuPD4AX9xqxZa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQ2NjYyMjMxMDM3NjI2OA%3D%3D.2-ccb7-4&oh=00_AT-78u-WURTsPT-F4HeRTJU3SJ9HGgodj4KPJmYOnNiz3A&oe=627F48FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4529, 9058, 13587, 18116, 22645, 27263, 786791, 40762, 40762]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279725896_1024849948427255_6017339771184702063_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=s3qhwmmuPD4AX9xqxZa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTQ2NjYyMjMxMDM3NjI2OA%3D%3D.2-ccb7-4&oh=00_AT80YkQYjWmDA5dz1QsLQyyxFYmQkg3XJKnvezDnLipb7A&oe=627F48FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18829, 37659, 56489, 75318, 94148, 105351, 134064, 152370, 169467]}}","Chaand Mubarak! Eid Mubarak! 🌙 Hope you all have a beautiful day surrounded by your loved ones!

#love #UrvashiRautela #EidMubarak",,,,
7,1651429390,2828716499962144346_369719055,2,False,False,1920,147478,https://www.instagram.com/p/CdBnqtmh6Za/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279698719_1344922092694540_4206670477836426520_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=tGq3x21zUa4AX_IDuSG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODcxNjQ5OTk2MjE0NDM0Ng%3D%3D.2-ccb7-4&oh=00_AT8oD-7a8ak9xwbKFnQXGVQtRkdEOK0EGkstGMDBsUGSmw&oe=627F67FC&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279698719_1344922092694540_4206670477836426520_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=tGq3x21zUa4AX_IDuSG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODcxNjQ5OTk2MjE0NDM0Ng%3D%3D.2-ccb7-4&oh=00_AT8oD-7a8ak9xwbKFnQXGVQtRkdEOK0EGkstGMDBsUGSmw&oe=627F67FC&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279698719_1344922092694540_4206670477836426520_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=tGq3x21zUa4AX_IDuSG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODcxNjQ5OTk2MjE0NDM0Ng%3D%3D.2-ccb7-4&oh=00_AT8oD-7a8ak9xwbKFnQXGVQtRkdEOK0EGkstGMDBsUGSmw&oe=627F67FC&_nc_sid=1527a3', 'scans_profile': 'e15'}}","UR1  UR1 UR1 UR1 🖤

☆

☆

☆

☆

☆

☆

☆

☆ 

☆

☆

☆

#love #UrvashiRautela #reels #reelsinstagram #reelitfeelit #reelkarofeelkaro #reel #reelsvideo #reelsindia #actor #dance #girl #instagood #trending #India #instagram #UR1",,720.0,1280.0,
8,1651262318,2827315255179714647_369719055,2,False,False,3088,276830,https://www.instagram.com/p/Cc8pD6tB6BX/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279364822_410061524457252_69636572810047374_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=eF68Ka8dAoQAX_L8yrf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzMxNTI1NTE3OTcxNDY0Nw%3D%3D.2-ccb7-4&oh=00_AT-19wrIMj82TNu2qmVb8CA_Z28XRaFTjh93w-cHE1KWpQ&oe=627F4A05&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279364822_410061524457252_69636572810047374_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=eF68Ka8dAoQAX_L8yrf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzMxNTI1NTE3OTcxNDY0Nw%3D%3D.2-ccb7-4&oh=00_AT-19wrIMj82TNu2qmVb8CA_Z28XRaFTjh93w-cHE1KWpQ&oe=627F4A05&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279364822_410061524457252_69636572810047374_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=eF68Ka8dAoQAX_L8yrf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzMxNTI1NTE3OTcxNDY0Nw%3D%3D.2-ccb7-4&oh=00_AT-19wrIMj82TNu2qmVb8CA_Z28XRaFTjh93w-cHE1KWpQ&oe=627F4A05&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Do you love me back? 🖤

☆

☆

☆

☆

☆

☆

☆

☆ 

☆

☆

☆

#love #UrvashiRautela #reels #reelsinstagram #reelitfeelit #reelkarofeelkaro #reel #reelsvideo #reelsindia #actor #dance #girl #instagood #trending #India #instagram",1.815699769921742e+16,720.0,1280.0,
9,1651148428,2826359991271698098_369719055,2,False,False,2553,244038,https://www.instagram.com/p/Cc5P2_3IC6y/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279300790_494812842432736_6543795729413906945_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=osNo77EGfbwAX8oc7BC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjM1OTk5MTI3MTY5ODA5OA%3D%3D.2-ccb7-4&oh=00_AT9D894YQyyFaxdhg8OOHl7ga2r8JqKWHmnmfOtv2xmOAw&oe=6280CB5D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279300790_494812842432736_6543795729413906945_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=osNo77EGfbwAX8oc7BC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjM1OTk5MTI3MTY5ODA5OA%3D%3D.2-ccb7-4&oh=00_AT9D894YQyyFaxdhg8OOHl7ga2r8JqKWHmnmfOtv2xmOAw&oe=6280CB5D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279300790_494812842432736_6543795729413906945_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=osNo77EGfbwAX8oc7BC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjM1OTk5MTI3MTY5ODA5OA%3D%3D.2-ccb7-4&oh=00_AT9D894YQyyFaxdhg8OOHl7ga2r8JqKWHmnmfOtv2xmOAw&oe=6280CB5D&_nc_sid=1527a3', 'scans_profile': 'e15'}}","The most beautiful sunsets are the ones we share. You add the colour to my sunset sky. Kiss me like the glistening red sun kisses the sky 🌅

☆

☆

☆

☆

☆

☆

☆

☆ 

☆

☆

☆

#love #UrvashiRautela #reels #reelsinstagram #reelitfeelit #reelkarofeelkaro #reel #reelsvideo #reelsindia #actor #dance #girl #instagood #trending #India #instagram",,720.0,1280.0,
