,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1652049969,2833922999369382512_284920884,1,False,False,1.7885310005644736e+16,4811,1440.0,1799.0,887497,https://www.instagram.com/p/CdUHfQCOLpw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278541791_684604426155908_2273094828550178843_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MyZFCqm_fkMAX-L_W3h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzkyMjk5OTM2OTM4MjUxMg%3D%3D.2-ccb7-4&oh=00_AT_VUgTSFnt_vV7YYjhg_R-GWjxDowrJB8vjhrXCuFCquw&oe=627F7AD8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5104, 10209, 15313, 20418, 25522, 30727, 886748, 45941, 45941]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278541791_684604426155908_2273094828550178843_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MyZFCqm_fkMAX-L_W3h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzkyMjk5OTM2OTM4MjUxMg%3D%3D.2-ccb7-4&oh=00_AT_VUgTSFnt_vV7YYjhg_R-GWjxDowrJB8vjhrXCuFCquw&oe=627F7AD8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5104, 10209, 15313, 20418, 25522, 30727, 886748, 45941, 45941]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278541791_684604426155908_2273094828550178843_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MyZFCqm_fkMAX-L_W3h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzkyMjk5OTM2OTM4MjUxMg%3D%3D.2-ccb7-4&oh=00_AT8C3lF7fwrbhl_LTPppVgWJm3sQOEH2XPnqw7VagDkftQ&oe=627F7AD8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25074, 50149, 75224, 100299, 125374, 140293, 178529, 202907, 225674]}}","Ganhei a do jogooooo 😍😍😍😍
Fofinho @neymarjr mto meu namorado 🥰🥰🥰🥰🥰🥰🥰🥰",
1,1652019753,2833666342724290528_284920884,2,False,False,1.7926699145161026e+16,2332,1080.0,1920.0,485353,https://www.instagram.com/p/CdTNIZ6D8fg/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279958481_292259329782012_2162986969268457382_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=GXNKbAC6UjYAX_fjbek&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY2NjM0MjcyNDI5MDUyOA%3D%3D.2-ccb7-4&oh=00_AT_NiSPCkWraPAyBlVBK0SrCva1Fc95NBHyYQUKV9_UIpw&oe=627F84C8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279958481_292259329782012_2162986969268457382_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=GXNKbAC6UjYAX_fjbek&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY2NjM0MjcyNDI5MDUyOA%3D%3D.2-ccb7-4&oh=00_AT_NiSPCkWraPAyBlVBK0SrCva1Fc95NBHyYQUKV9_UIpw&oe=627F84C8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279958481_292259329782012_2162986969268457382_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=GXNKbAC6UjYAX_fjbek&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzY2NjM0MjcyNDI5MDUyOA%3D%3D.2-ccb7-4&oh=00_AT_NiSPCkWraPAyBlVBK0SrCva1Fc95NBHyYQUKV9_UIpw&oe=627F84C8&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Feliz dia das mães pra minha mãe que não fez engenheiro nem advogado, pariu um Rockstar 😎
Sou médico não, sou cirurgião do hype, faço minha história e a trilha sonora da minha vida!
Obrigado LISBOA 🇵🇹
Tô chegando com o @orobsonsousa em Paris 🇫🇷 (09/05), Dublin 🇮🇪 (11/05), Bruxelas 🇧🇪 (13/05), Londres 🇬🇧(15/05), Madrid 🇪🇸 (17/05), Zurich 🇨🇭 (21/05)
É O HYPE!
Faz o w! 😎",
2,1651951884,2833099060474054931_284920884,2,False,False,,506,720.0,1280.0,78802,https://www.instagram.com/p/CdRMJXJDIkT/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280015229_514946093615352_166439401398513921_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=deY4CQpp2xQAX_cM4N_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzA5OTA2MDQ3NDA1NDkzMQ%3D%3D.2-ccb7-4&oh=00_AT_yPZgoLclmmBNfMUZSd7wmBNtIZPfth0Dwe_jqOeDZjA&oe=627F67C8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280015229_514946093615352_166439401398513921_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=deY4CQpp2xQAX_cM4N_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzA5OTA2MDQ3NDA1NDkzMQ%3D%3D.2-ccb7-4&oh=00_AT_yPZgoLclmmBNfMUZSd7wmBNtIZPfth0Dwe_jqOeDZjA&oe=627F67C8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280015229_514946093615352_166439401398513921_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=deY4CQpp2xQAX_cM4N_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzA5OTA2MDQ3NDA1NDkzMQ%3D%3D.2-ccb7-4&oh=00_AT_yPZgoLclmmBNfMUZSd7wmBNtIZPfth0Dwe_jqOeDZjA&oe=627F67C8&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Do nada eles brotam, é assim com vocês também ?! Já aproveita e não vacila, pede tuas Mikes ai que é pra não ter problema de faltar ! 😂😂😂 @mikeshardbrasil #bebacommoderação",
3,1651879072,2832488146498598618_284920884,2,False,False,1.7904485993554292e+16,6871,720.0,1280.0,1263204,https://www.instagram.com/p/CdPBPZKjbba/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279884052_282778237287344_3747418421479743070_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jXCTQ3nq3voAX9v-Piz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjQ4ODE0NjQ5ODU5ODYxOA%3D%3D.2-ccb7-4&oh=00_AT9rFhBhSCrQhbYymSjcR_iU9YEj6NtsK_lJp_wP31Mq_w&oe=62800317&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279884052_282778237287344_3747418421479743070_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jXCTQ3nq3voAX9v-Piz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjQ4ODE0NjQ5ODU5ODYxOA%3D%3D.2-ccb7-4&oh=00_AT9rFhBhSCrQhbYymSjcR_iU9YEj6NtsK_lJp_wP31Mq_w&oe=62800317&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279884052_282778237287344_3747418421479743070_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jXCTQ3nq3voAX9v-Piz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjQ4ODE0NjQ5ODU5ODYxOA%3D%3D.2-ccb7-4&oh=00_AT9rFhBhSCrQhbYymSjcR_iU9YEj6NtsK_lJp_wP31Mq_w&oe=62800317&_nc_sid=1527a3', 'scans_profile': 'e15'}}","E foi assim que nós congregamos hoje no Porto 📍🇵🇹 
Obrigado!!!
Próxima parada: Lisboa📍❤️",
4,1651785743,2831706511275263318_284920884,8,False,False,1.7944497085858976e+16,2943,,,227403,https://www.instagram.com/p/CdMPhGouQVW/,"{'low_resolution': {'width': 480, 'height': 462, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279863441_534003178291337_5587219564380450708_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=asrHgOZ7--8AX8i1zuJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTcwNjUwNjUxMDU1NzAyMQ%3D%3D.2-ccb7-4&oh=00_AT9X3FA3QEm8ZrzBWAheVoVqNSbg9KNAyvVzYH3GgNJe8Q&oe=62800CCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3917, 7835, 11753, 15671, 19589, 23584, 680609, 35261, 35261]}, 'thumbnail': {'width': 480, 'height': 462, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279863441_534003178291337_5587219564380450708_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=asrHgOZ7--8AX8i1zuJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTcwNjUwNjUxMDU1NzAyMQ%3D%3D.2-ccb7-4&oh=00_AT9X3FA3QEm8ZrzBWAheVoVqNSbg9KNAyvVzYH3GgNJe8Q&oe=62800CCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3917, 7835, 11753, 15671, 19589, 23584, 680609, 35261, 35261]}, 'standard_resolution': {'width': 1236, 'height': 1189, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279863441_534003178291337_5587219564380450708_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=asrHgOZ7--8AX8i1zuJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTcwNjUwNjUxMDU1NzAyMQ%3D%3D.2-ccb7-4&oh=00_AT-FCZMloxt5wIaHSuldCSAVSkwK7e_DPhFUat-n1D9WxQ&oe=62800CCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14867, 29734, 44601, 59468, 74335, 83181, 105851, 120305, 133804]}}","Testemunho da “fiel” sobre nosso novo show em Barcelona, na Espanha! 🥰🥰🥰🥰🥰🥰
E lembre-se, por mais que você saia transformado: ISSO NÃO É UM CULTO! ✋🏼
Próxima parada: PORTO 🇵🇹",
5,1651591194,2830074518653617733_284920884,8,False,False,1.7901493376597152e+16,4233,,,633312,https://www.instagram.com/p/CdGccfEO8ZF/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279652898_565351745155268_6732625530654370208_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VfiAJqfkwPIAX_4t4M9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA3NDUxMTcyNDQ0MDc5NA%3D%3D.2-ccb7-4&oh=00_AT-HvQe7txR1jP3I3IAZj56a-WWy2VLQ376XFpC8glGmeg&oe=6280548E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4664, 9328, 13993, 18657, 23321, 28077, 810274, 41979, 41979]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279652898_565351745155268_6732625530654370208_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VfiAJqfkwPIAX_4t4M9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA3NDUxMTcyNDQ0MDc5NA%3D%3D.2-ccb7-4&oh=00_AT-HvQe7txR1jP3I3IAZj56a-WWy2VLQ376XFpC8glGmeg&oe=6280548E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4664, 9328, 13993, 18657, 23321, 28077, 810274, 41979, 41979]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279652898_565351745155268_6732625530654370208_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VfiAJqfkwPIAX_4t4M9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA3NDUxMTcyNDQ0MDc5NA%3D%3D.2-ccb7-4&oh=00_AT_tefhX55--AkcnzJTHoSRmdIY3zUN84QWqrvGA_wVyGg&oe=6280548E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20321, 40643, 60965, 81287, 101608, 113700, 144687, 164444, 182896]}}",Todo Kylie Jennerzinho 🥺,
6,1651530221,2829563037222525741_284920884,8,False,False,1.791030984841231e+16,1938,,,303177,https://www.instagram.com/p/CdEoJc3OVst/,"{'low_resolution': {'width': 480, 'height': 592, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279679283_571962677410577_9055565949935035943_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XtnnW0WYXNsAX8Cqabd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTU2MzAzMTQyNjA3MDA1NA%3D%3D.2-ccb7-4&oh=00_AT8x9okf2mMYllwIQBLwXh9tHDaqCCwNtlnsVElFT7rd6g&oe=627ED18C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3944, 7888, 11833, 15777, 19722, 23744, 685215, 35500, 35500]}, 'thumbnail': {'width': 480, 'height': 592, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279679283_571962677410577_9055565949935035943_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XtnnW0WYXNsAX8Cqabd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTU2MzAzMTQyNjA3MDA1NA%3D%3D.2-ccb7-4&oh=00_AT8x9okf2mMYllwIQBLwXh9tHDaqCCwNtlnsVElFT7rd6g&oe=627ED18C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3944, 7888, 11833, 15777, 19722, 23744, 685215, 35500, 35500]}, 'standard_resolution': {'width': 1440, 'height': 1776, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279679283_571962677410577_9055565949935035943_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XtnnW0WYXNsAX8Cqabd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTU2MzAzMTQyNjA3MDA1NA%3D%3D.2-ccb7-4&oh=00_AT-dWBLV8xedcfUB5OcjNpPcgvCk6r89flOfoRPSFbfstw&oe=627ED18C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13726, 27453, 41180, 54907, 68634, 76802, 97733, 111079, 123542]}}","Até mais FORTALEZA! 🥲
Foram 23 shows, mais de 16 mil pessoas foram ao teatro!! 
Os nenenzin dos fã clube me deram flor, faixa de despedida, tudo no mundo 🥰🥰🥰
Esse show fala sobre finais e despedidas, sobre se preparar, se planejar, se conhecer, conhecer os outros, procurar saber, entender, se superar, e sobre continuar, mesmo que devagar, pq devagar com certeza é o caminho mais rápido pra chegar onde você quer.
“Isso não é um culto” não é uma brincadeira com Deus ou religião alguma, é um lugar pra aprender sobre o que é cultuar, e por que essa é a única coisa que diferencia o bicho animal do bicho homem, além de SE RASGAR DE RIR pq esse show com certeza é a coisa mais engraçada que eu já fiz na vida, é realmente mto engraçado, eu sei que no fim das contas eu quem fico com a grana, mas fora o artista, como amigo, eu indico ir no show pq realmente o mlk se garante, sou meu fã desde 1995 kkkkkkkkkkkk
Agora vamos encontrar os irmões que falam português por toda Europa, 8 países! 
Depois volto pro Brasil e faço mais 15 estados por aqui!! Fiquem de olho nas datas e locais, vem congregar bbzin!
Lembre-se: ISSO NÃO É UM CULTO 🖐🏼",
7,1651184684,2826657807104516398_284920884,2,False,False,1.8001618864430336e+16,26977,720.0,1280.0,1022360,https://www.instagram.com/p/Cc6TkyeDKEu/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279248882_577274513767167_4984264573316283356_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Aah0rTZGoDoAX8Bp7a4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjY1NzgwNzEwNDUxNjM5OA%3D%3D.2-ccb7-4&oh=00_AT8l0qQGQXWETHQRoM3FO3_v7VOGzUHgjHv8XbU99PmCVg&oe=6280396D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279248882_577274513767167_4984264573316283356_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Aah0rTZGoDoAX8Bp7a4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjY1NzgwNzEwNDUxNjM5OA%3D%3D.2-ccb7-4&oh=00_AT8l0qQGQXWETHQRoM3FO3_v7VOGzUHgjHv8XbU99PmCVg&oe=6280396D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279248882_577274513767167_4984264573316283356_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Aah0rTZGoDoAX8Bp7a4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjY1NzgwNzEwNDUxNjM5OA%3D%3D.2-ccb7-4&oh=00_AT8l0qQGQXWETHQRoM3FO3_v7VOGzUHgjHv8XbU99PmCVg&oe=6280396D&_nc_sid=1527a3', 'scans_profile': 'e15'}}","ISSO NÃO É UM CULTO 🖐🏼
World Tour 2022! 🕊
.
04/05 Barcelona
06/05 Porto
07/05 Lisboa
09/05 Paris 
11/05 Dublin
13/05 Bruxelas 
15/05 Londres
17/05 Madrid 
21/05 Zurique
.

03/06 São Paulo
04/06 Belém 
11/06 Goiânia 
12/06 Brasília 
16/06 São Paulo 
18/06 Teresina 
25/06 Curitiba
26/06 Porto Alegre
02/07 Campo Grande
03/07 Cuiabá 
09/07 João Pessoa 
10/07 Recife 
15/07 Salvador 
16/07 Natal 
17/07 Rio de Janeiro 
23/07 Belo Horizonte
.
Marque seu amigo que não pode perder a oportunidade de congregar e dar boas risadas!!
@coralsobretons 🎵 
Link para INGRESSOS no meus destaques no perfil 🎟🔥",
8,1651093308,2825897951534771711_284920884,8,False,False,1.7855018252744686e+16,17323,,,1527971,https://www.instagram.com/p/Cc3mzb0u-3_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279168981_165060812589470_5134559290067317010_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1chEvjZLCgwAX-k5yjm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTg5Nzk0NDcwNjI3MTExNQ%3D%3D.2-ccb7-4&oh=00_AT8ZhJDg3lTAZie1uBM3mXueJksJkNgrZcXdg5es_whdnA&oe=627F8CCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5976, 11952, 17928, 23904, 29880, 35973, 1038139, 53784, 53784]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279168981_165060812589470_5134559290067317010_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1chEvjZLCgwAX-k5yjm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTg5Nzk0NDcwNjI3MTExNQ%3D%3D.2-ccb7-4&oh=00_AT8ZhJDg3lTAZie1uBM3mXueJksJkNgrZcXdg5es_whdnA&oe=627F8CCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5976, 11952, 17928, 23904, 29880, 35973, 1038139, 53784, 53784]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279168981_165060812589470_5134559290067317010_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1chEvjZLCgwAX-k5yjm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTg5Nzk0NDcwNjI3MTExNQ%3D%3D.2-ccb7-4&oh=00_AT8d2Yjq4os-bHlIuPPzNBIueFgYG52sGtLPYHg2KEODwA&oe=627F8CCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36604, 73208, 109812, 146416, 183021, 204799, 260615, 296202, 329438]}}",Barbuleta de arame farpado porque sou doce mas sou perigosaaahhhhh 😡🦋,
9,1650928372,2824514366457735375_284920884,8,False,False,1.7918144963459042e+16,4646,,,811290,https://www.instagram.com/p/CcysNnzs2jP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279072181_1092427878155420_8402757689891584398_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=0udRymhmZIAAX_p6PEe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDUxNDM2MDg5NTk0Mjc2Nw%3D%3D.2-ccb7-4&oh=00_AT-YWfTAyYDUrPjxVMP_uTCav4qSGYL-Y9yaBiEGA7QTZQ&oe=62803557&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4391, 8782, 13174, 17565, 21956, 26434, 762858, 39522, 39522]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279072181_1092427878155420_8402757689891584398_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=0udRymhmZIAAX_p6PEe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDUxNDM2MDg5NTk0Mjc2Nw%3D%3D.2-ccb7-4&oh=00_AT-YWfTAyYDUrPjxVMP_uTCav4qSGYL-Y9yaBiEGA7QTZQ&oe=62803557&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4391, 8782, 13174, 17565, 21956, 26434, 762858, 39522, 39522]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279072181_1092427878155420_8402757689891584398_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=0udRymhmZIAAX_p6PEe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDUxNDM2MDg5NTk0Mjc2Nw%3D%3D.2-ccb7-4&oh=00_AT9w791vwb9jfe0DnnTUubartJ8HUnAvjGBIyIqA03E4Ug&oe=62803557&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17485, 34970, 52456, 69941, 87426, 97830, 124492, 141492, 157368]}}","ISSO NÃO É UM CULTO ✋🏼
@eunivan 📸",
