,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
0,1648509412,2804222657135358963_3132929984,8,False,False,0,9547777,https://www.instagram.com/p/CbqmaY1p7Pz/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277599868_515177916685678_5250781759078456034_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FnlMHZDQBWwAX93Ms8V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDIyMjY1MzgyMTczMTAzNg%3D%3D.2-ccb7-4&oh=00_AT_kIFIsSsXdnSjPe9c727h3t9YmFrkUWRxCiPwVz7PpUA&oe=62804753&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4707, 9414, 14122, 18829, 23536, 28336, 817749, 42366, 42366]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277599868_515177916685678_5250781759078456034_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FnlMHZDQBWwAX93Ms8V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDIyMjY1MzgyMTczMTAzNg%3D%3D.2-ccb7-4&oh=00_AT_kIFIsSsXdnSjPe9c727h3t9YmFrkUWRxCiPwVz7PpUA&oe=62804753&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4707, 9414, 14122, 18829, 23536, 28336, 817749, 42366, 42366]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277599868_515177916685678_5250781759078456034_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FnlMHZDQBWwAX93Ms8V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDIyMjY1MzgyMTczMTAzNg%3D%3D.2-ccb7-4&oh=00_AT_YFq_u5c21zGjr5aSOypwNcam0VcRu2IhzWt8Jb9lDMQ&oe=62804753&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20655, 41310, 61966, 82621, 103276, 115566, 147062, 167143, 185898]}}","Violence in all of its forms is poisonous and destructive. My behavior at last night’s Academy Awards was unacceptable and inexcusable. Jokes at my expense are a part of the job, but a joke about Jada’s medical condition was too much for me to bear and I reacted emotionally.

I would like to publicly apologize to you, Chris. I was out of line and I was wrong. I am embarrassed and my actions were not indicative of the man I want to be. There is no place for violence in a world of love and kindness.  
 
I would also like to apologize to the Academy, the producers of the show, all the attendees and everyone watching around the world. I would like to apologize to the Williams Family and my King Richard Family. I deeply regret that my behavior has stained what has been an otherwise gorgeous journey for all of us.
 
I am a work in progress.

Sincerely,

Will",,,,
1,1648424314,2803507749164566332_3132929984,2,False,False,670807,10206799,https://www.instagram.com/p/CboD3G6Akc8/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277479521_674838173763768_8973766857222846746_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=PifEBT3qJfoAX-s2vE7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzUwNzc0OTE2NDU2NjMzMg%3D%3D.2-ccb7-4&oh=00_AT8UvKQ99RHdpKyVaJ9eOrAsw3mLG0UAl6IbsN2R4b0nyw&oe=6280CDF0&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277479521_674838173763768_8973766857222846746_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=PifEBT3qJfoAX-s2vE7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzUwNzc0OTE2NDU2NjMzMg%3D%3D.2-ccb7-4&oh=00_AT8UvKQ99RHdpKyVaJ9eOrAsw3mLG0UAl6IbsN2R4b0nyw&oe=6280CDF0&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277479521_674838173763768_8973766857222846746_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=PifEBT3qJfoAX-s2vE7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzUwNzc0OTE2NDU2NjMzMg%3D%3D.2-ccb7-4&oh=00_AT8UvKQ99RHdpKyVaJ9eOrAsw3mLG0UAl6IbsN2R4b0nyw&oe=6280CDF0&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Me ‘n @jadapinkettsmith got all dressed up to choose chaos,1.8159214882238364e+16,608.0,1080.0,
2,1648422220,2803489499213488507_3132929984,2,False,False,109779,7790777,https://www.instagram.com/p/Cbn_tiUKGF7/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277358116_656242172295362_8202556197434191394_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZNmgr8eYLPMAX8DCMSt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzQ4OTQ5OTIxMzQ4ODUwNw%3D%3D.2-ccb7-4&oh=00_AT8E-mLpV6vYuLt_JDPByXX6B1XTMfthOPdrP2VsCpCjLg&oe=627F77D8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277358116_656242172295362_8202556197434191394_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZNmgr8eYLPMAX8DCMSt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzQ4OTQ5OTIxMzQ4ODUwNw%3D%3D.2-ccb7-4&oh=00_AT8E-mLpV6vYuLt_JDPByXX6B1XTMfthOPdrP2VsCpCjLg&oe=627F77D8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277358116_656242172295362_8202556197434191394_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZNmgr8eYLPMAX8DCMSt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzQ4OTQ5OTIxMzQ4ODUwNw%3D%3D.2-ccb7-4&oh=00_AT8E-mLpV6vYuLt_JDPByXX6B1XTMfthOPdrP2VsCpCjLg&oe=627F77D8&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Thanx for gettin’ me cute @officialfawn @dolcegabbana @cartier!!,1.7938442431985112e+16,608.0,1080.0,
3,1647982566,2799802822020418014_3132929984,2,False,False,27826,2660682,https://www.instagram.com/p/Cba5dUnqcne/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277122495_323208753023702_53324159960215202_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_b8OA_w5SzgAX9Uy_JU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTgwMjgyMjAyMDQxODAxNA%3D%3D.2-ccb7-4&oh=00_AT9mrDedZZew82LrqwqYryXIKnH_HcYEKGBKGKzIPETKPw&oe=627F5BA4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277122495_323208753023702_53324159960215202_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_b8OA_w5SzgAX9Uy_JU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTgwMjgyMjAyMDQxODAxNA%3D%3D.2-ccb7-4&oh=00_AT9mrDedZZew82LrqwqYryXIKnH_HcYEKGBKGKzIPETKPw&oe=627F5BA4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277122495_323208753023702_53324159960215202_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_b8OA_w5SzgAX9Uy_JU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTgwMjgyMjAyMDQxODAxNA%3D%3D.2-ccb7-4&oh=00_AT9mrDedZZew82LrqwqYryXIKnH_HcYEKGBKGKzIPETKPw&oe=627F5BA4&_nc_sid=1527a3', 'scans_profile': 'e15'}}",How Can Mirrors Be Real If Our Eyes Aren't Real,1.7965188556583388e+16,608.0,1080.0,
4,1647533652,2796036403029913826_3132929984,2,False,False,6700,596183,https://www.instagram.com/p/CbNhEtlqLDi/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275978151_145729381266984_6733507011089558322_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Oc5uzuFWI5YAX8LBcg_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjAzNjQwMzAyOTkxMzgyNg%3D%3D.2-ccb7-4&oh=00_AT-U1aTzwyKHYeIsZirCAK0-CM1ooAMSJniArBLY8Vy3Xw&oe=627FEA98&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275978151_145729381266984_6733507011089558322_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Oc5uzuFWI5YAX8LBcg_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjAzNjQwMzAyOTkxMzgyNg%3D%3D.2-ccb7-4&oh=00_AT-U1aTzwyKHYeIsZirCAK0-CM1ooAMSJniArBLY8Vy3Xw&oe=627FEA98&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275978151_145729381266984_6733507011089558322_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Oc5uzuFWI5YAX8LBcg_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjAzNjQwMzAyOTkxMzgyNg%3D%3D.2-ccb7-4&oh=00_AT-U1aTzwyKHYeIsZirCAK0-CM1ooAMSJniArBLY8Vy3Xw&oe=627FEA98&_nc_sid=1527a3', 'scans_profile': 'e15'}}","It was Zach Baylin who brought us this incredible script that became King Richard, but Aunjanue Ellis and the girls gave those words LIFE. Absolute dream team!!",1.7916033551364612e+16,608.0,1080.0,
5,1647038383,2791862991948121472_3132929984,2,True,False,4876,326220,https://www.instagram.com/p/Ca-sJlooIWA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275667918_280333090843619_5927434218232703431_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-o7JSVoJlJMAX_uXb3I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTg2Mjk5MTk0ODEyMTQ3Mg%3D%3D.2-ccb7-4&oh=00_AT_1sY-aCXHgJayGd1ORqLCCbi14rcoNN4_3-sqjzu-Hdw&oe=627F1A71&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275667918_280333090843619_5927434218232703431_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-o7JSVoJlJMAX_uXb3I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTg2Mjk5MTk0ODEyMTQ3Mg%3D%3D.2-ccb7-4&oh=00_AT_1sY-aCXHgJayGd1ORqLCCbi14rcoNN4_3-sqjzu-Hdw&oe=627F1A71&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275667918_280333090843619_5927434218232703431_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-o7JSVoJlJMAX_uXb3I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTg2Mjk5MTk0ODEyMTQ3Mg%3D%3D.2-ccb7-4&oh=00_AT_1sY-aCXHgJayGd1ORqLCCbi14rcoNN4_3-sqjzu-Hdw&oe=627F1A71&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Since I was a kid, comedy has ALWAYS been the elixir for me… the ability to make someone laugh opens doors and drops pretenses like nothing else. For this show, I wanted to get some of the funniest minds together for 3 nights of conversation, growth and damn funny jokes. #ThisJoka is now streaming free on @therokuchannel! Big shoutout to the squad!!

@rosebudbaker
@electrolemon
@christichiello 
@iamdsprings 
@jackiefabulous 
@buhnessamarie 
@shawnwasabi 
@bettermegangailey 
@samtallent 
@shanetorres 
@mrseanpatton 
@punkiejohnson 
@claytonenglish 
@coolguyjokes87 
@rellbattle 
@martinurbanojr 
@chrisestradacomic 
@barvonblaq",1.79627781255993e+16,720.0,720.0,
6,1647020300,2791729543422376039_3132929984,2,False,False,65220,5699975,https://www.instagram.com/p/Ca-NzqAp3hn/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275587198_152464793851245_4133602061011031828_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8kZOdCXIsFoAX_bVpUU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTcyOTU0MzQyMjM3NjAzOQ%3D%3D.2-ccb7-4&oh=00_AT9rcyMkrxe2klmywZFl9SQ59Mn8zwvp-GS6wokcbQWPjg&oe=627FB674&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275587198_152464793851245_4133602061011031828_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8kZOdCXIsFoAX_bVpUU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTcyOTU0MzQyMjM3NjAzOQ%3D%3D.2-ccb7-4&oh=00_AT9rcyMkrxe2klmywZFl9SQ59Mn8zwvp-GS6wokcbQWPjg&oe=627FB674&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275587198_152464793851245_4133602061011031828_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8kZOdCXIsFoAX_bVpUU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTcyOTU0MzQyMjM3NjAzOQ%3D%3D.2-ccb7-4&oh=00_AT9rcyMkrxe2klmywZFl9SQ59Mn8zwvp-GS6wokcbQWPjg&oe=627FB674&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Did y’all see that too or just me? #BelAir

🎥: @iamjesserichards",1.795902919062102e+16,608.0,1080.0,
7,1646843937,2790251641358996091_3132929984,8,False,False,3492,495694,https://www.instagram.com/p/Ca49xWdJ1J7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275588532_522609322629965_1767811851984348691_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7EB8a5b9IFsAX8X41UZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDI1MTA4MzAyOTg5Njg3Mw%3D%3D.2-ccb7-4&oh=00_AT94wzmjt29YmGJ_7yWTHO9Vonld9vUcRF-O1ppAsVVNXA&oe=62808B97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3601, 7202, 10803, 14404, 18005, 21677, 625574, 32410, 32410]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275588532_522609322629965_1767811851984348691_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7EB8a5b9IFsAX8X41UZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDI1MTA4MzAyOTg5Njg3Mw%3D%3D.2-ccb7-4&oh=00_AT94wzmjt29YmGJ_7yWTHO9Vonld9vUcRF-O1ppAsVVNXA&oe=62808B97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3601, 7202, 10803, 14404, 18005, 21677, 625574, 32410, 32410]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275588532_522609322629965_1767811851984348691_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7EB8a5b9IFsAX8X41UZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDI1MTA4MzAyOTg5Njg3Mw%3D%3D.2-ccb7-4&oh=00_AT94wzmjt29YmGJ_7yWTHO9Vonld9vUcRF-O1ppAsVVNXA&oe=62808B97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3601, 7202, 10803, 14404, 18005, 21677, 625574, 32410, 32410]}}","Volcán de Fuego erupts damn near every 20 mins, which over time is integral for the cultivation of the rich soil in the area.  It was lookin’ crazy but it’s pretty safe. (He said confidently)",1.8082978546292068e+16,,,
8,1646589194,2788114700228117536_3132929984,8,False,False,7293,851592,https://www.instagram.com/p/CaxX4w8JEQg/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275278223_346028174076678_9123631922610052260_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=pQ78OdRbPZMAX_vlhkJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODExNDY5NDUyNDA1MTQ4Ng%3D%3D.2-ccb7-4&oh=00_AT8eVrLaJ94qJ7B_mJN48mPflC0eX1UNP-sU2sY1PmS4Xg&oe=627F77C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6189, 12379, 18569, 24759, 30949, 37261, 1075303, 55709, 55709]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275278223_346028174076678_9123631922610052260_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=pQ78OdRbPZMAX_vlhkJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODExNDY5NDUyNDA1MTQ4Ng%3D%3D.2-ccb7-4&oh=00_AT8eVrLaJ94qJ7B_mJN48mPflC0eX1UNP-sU2sY1PmS4Xg&oe=627F77C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6189, 12379, 18569, 24759, 30949, 37261, 1075303, 55709, 55709]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275278223_346028174076678_9123631922610052260_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=pQ78OdRbPZMAX_vlhkJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODExNDY5NDUyNDA1MTQ4Ng%3D%3D.2-ccb7-4&oh=00_AT-SpD3DINIn7xK1IW3Ij7MPKiAcgZBOoKGFBUzmyNKYYA&oe=627F77C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39825, 79650, 119475, 159300, 199126, 222821, 283548, 322267, 358427]}}",Thank You to @sagawards. This is extra special coming from All of You!!,1.7901842396451596e+16,,,
9,1646529587,2787614680009680239_3132929984,8,False,False,15812,2539910,https://www.instagram.com/p/CavmMg0pCVv/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275257917_1552135588494140_1976728255298389825_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9fpMJtEnxe8AX96u0ad&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzYxNDY3Mzk5NTE2MDA5MQ%3D%3D.2-ccb7-4&oh=00_AT_o6ktwaHiA5gq9ob15qjCO1aQDU3oew5D0THFvlc1zOQ&oe=627F0202&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5275, 10551, 15827, 21103, 26378, 31758, 916507, 47482, 47482]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275257917_1552135588494140_1976728255298389825_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9fpMJtEnxe8AX96u0ad&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzYxNDY3Mzk5NTE2MDA5MQ%3D%3D.2-ccb7-4&oh=00_AT_o6ktwaHiA5gq9ob15qjCO1aQDU3oew5D0THFvlc1zOQ&oe=627F0202&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5275, 10551, 15827, 21103, 26378, 31758, 916507, 47482, 47482]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275257917_1552135588494140_1976728255298389825_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=9fpMJtEnxe8AX96u0ad&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzYxNDY3Mzk5NTE2MDA5MQ%3D%3D.2-ccb7-4&oh=00_AT8KXQ2NkbK5fXtDqa9F8utjSlkB-sGiSxrvSSTn0gcXww&oe=627F0202&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27192, 54384, 81576, 108768, 135960, 152139, 193603, 220039, 244729]}}",Guate photo dump parte uno :-) 🇬🇹,,,,
